x,y,z,t,u_pred,v_pred,Z0
24.24275355543479,35.275361916886446,83.709785,14083199.577713013,0.038718484,-0.02798673,70.79055
24.62318819070881,35.09782625650204,81.14894,3023999.9665260315,-0.017920412,0.00030071102,72.8095
24.40217392316393,35.07246365433351,77.73675,5875199.981975555,-0.025429476,-0.007950788,75.94624
24.15942034471344,35.02536261613985,84.04098,2764800.03991127,-0.01888705,-0.0073492546,71.0343
24.731883987437246,34.999999998854186,80.17734,11491199.7631073,0.010056,-0.020341428,71.241356
24.659420157792983,35.13768139626715,82.9603,3887999.996137619,-0.021448512,0.011350869,70.802895
24.268116089179838,35.07971042955572,81.07262,17020800.39138794,0.009594049,-0.032177128,71.09603
24.141304256647267,35.05072417522627,80.839714,1209599.9317646027,-0.05628072,-0.018376859,72.15415
24.278985574781007,35.18478260074926,85.36457,16156800.087547302,0.023950372,-0.032292366,69.34372
24.60144921950647,34.9456523441682,85.40489,13824000.4737854,0.02755062,-0.02780799,69.56754
24.06159400092239,35.235507653915,77.223785,4752000.025749207,-0.059866045,-0.05149757,77.59968
24.52536253285706,35.05797113185407,79.99595,5270399.878978729,-0.020335842,-0.012734173,73.72729
24.373188532413735,34.85507217391305,83.68782,13651199.974250793,0.024984308,-0.039654233,69.37803
24.32608705359737,35.05434782738719,80.59564,11145599.860954285,0.023461295,-0.038161986,73.01212
24.3913043591697,35.05434799367564,86.750465,5184000.177669525,-0.03447764,-0.004024256,71.42174
24.49275373635028,35.04710138474188,79.64641,16329599.49016571,0.004079342,-0.018079592,71.4192
24.57246390714934,35.13405809180027,82.83649,11577599.464416504,0.016598292,-0.023880484,70.533066
24.655797039477626,35.09782643790763,82.953125,864000.0296115875,0.010608975,0.0051962305,70.96561
24.3913043591697,35.05434799367564,86.750465,9849599.953651428,0.018892387,0.0007085465,72.219864
24.271739312019278,35.0833337340226,74.97577,10022400.453186035,0.030096529,-0.02149609,75.817955
24.49275373635028,35.04710138474188,79.64641,345600.00498890877,0.011804562,0.013116367,74.794685
24.619565229179578,35.18478278215484,82.255135,16847999.891853333,0.012465417,-0.022943394,69.37185
24.655797039477626,35.09782643790763,82.953125,15983999.588012695,0.011843873,-0.023424862,69.09816
24.340579657513896,35.072464168316,77.031204,10627199.459266663,0.019203681,-0.016609179,76.092316
24.43478277193275,35.06521686399416,78.38795,11059200.15964508,0.025305768,-0.012284519,74.584175
24.32608705359737,35.05434782738719,80.59564,10022400.453186035,0.019895637,-0.038909078,73.46403
24.264492787947336,35.06521739309379,75.914215,7516799.791431427,-0.014200535,0.012865432,76.3371
24.521739153231497,35.18115965909355,80.50853,4838399.727058411,-0.013819467,-0.021052597,73.02184
24.340579657513896,35.072464168316,77.031204,5702400.030899048,-0.032455,-0.017999036,76.15047
24.57608686867857,35.22463755910878,78.28966,12960000.169944763,0.028260082,-0.0064237025,74.02075
24.822463669968496,35.11956556932083,79.471794,864000.0296115875,-0.017838106,0.02359316,75.388756
24.514492864338745,35.152173737341,77.98083,7343999.840354919,-0.006230954,0.000973003,75.28427
24.17028990870767,35.119565206509655,75.23819,12527999.469566345,0.037294418,-0.011473423,76.00905
24.800724541980035,35.0326085145684,80.91604,17279999.49531555,-0.004392974,-0.0007822551,70.94609
24.358695745580064,35.14492749121842,79.46463,3715200.0450611115,-0.0386067,-0.00784936,73.98836
24.5036234048686,34.94565269942081,84.86278,1728000.059223175,-0.007692836,-0.0016464293,70.78496
24.409420342711783,35.02898555779556,73.23672,15551999.984550476,0.009383019,-0.016469086,73.56966
24.579710091518006,35.06884069756067,84.24473,6998399.938201904,-0.01612679,0.0127069475,70.767334
24.409420342711783,35.02898555779556,73.23672,17971200.39653778,-0.0015259571,-0.013187615,73.59776
24.52536253285706,35.05797113185407,79.99595,15033599.582862854,0.016532296,-0.015884435,71.297325
24.271739312019278,35.0833337340226,74.97577,3456000.11844635,-0.03955512,-0.01690085,75.04745
24.43478277193275,35.06521686399416,78.38795,9071999.899578094,0.012292767,-0.003944654,75.12993
24.60144921950647,34.9456523441682,85.40489,17366400.293540955,0.0069908425,-0.024577232,69.910286
24.40217392316393,35.07246365433351,77.73675,3110399.9420642853,-0.024483938,-0.01626219,75.957504
24.373188532413735,34.85507217391305,83.68782,4838399.727058411,-0.030982297,-0.008684048,72.97129
24.278985574781007,35.18478260074926,85.36457,8985600.19826889,0.015764704,-0.009801263,72.38329
24.782608584568965,35.06521774078783,85.492004,15120000.381088257,0.024030352,-0.025090216,69.88902
24.626811465810288,35.05797113185407,83.9315,3283199.893140793,-0.019411925,0.012131205,70.651405
24.43478277193275,35.06521686399416,78.38795,16243199.788856506,0.009270541,-0.011736391,72.75992
24.278985574781007,35.18478260074926,85.36457,9158400.149345398,0.019515047,-0.009857217,72.351685
24.55072462237475,35.07608730649443,88.70044,10368000.35533905,0.03232782,-0.021983983,71.98606
24.503623143558386,34.916666955294566,80.479385,15897599.886703491,0.0069367997,-0.015834061,70.107864
24.880434869565217,35.11594208344836,73.60822,12527999.469566345,0.024976153,-0.019102989,73.67179
24.358695745580064,35.14492749121842,79.46463,5529600.07982254,-0.030921642,0.0052040983,74.36149
24.365941903817713,35.11594190204278,77.940506,18403200.0,0.00080083683,-0.008547371,73.169106
24.423912946628306,35.13405791039468,84.735344,518399.99034404755,-0.022001345,0.015005073,69.40334
24.43478251062254,35.050724689208764,81.254395,3110399.9420642853,-0.015175834,-0.011186438,72.54741
24.409420185925658,35.126811301460926,78.58091,2764800.03991127,-0.029754568,-0.014121862,74.86532
24.409420342711783,35.02898555779556,73.23672,12527999.469566345,0.020565288,-0.007246429,73.26151
24.525362323808892,35.01449270273921,80.76379,8294399.845504761,-0.0058916584,0.014659389,72.35812
24.15942034471344,35.02536261613985,84.04098,4406400.123596191,-0.019584931,-0.008361315,71.175255
24.85869584610084,35.31159408476158,76.05999,0.0,-0.0028222837,0.038931563,75.861694
24.33695651306752,35.26449269887389,75.24537,15206400.082397461,0.031247156,-0.016188102,75.17872
24.271739312019278,35.0833337340226,74.97577,5875199.981975555,-0.04158592,-0.0242681,75.34717
24.655797039477626,35.09782643790763,82.953125,6480000.084972382,-0.010733351,0.0008933246,70.83328
24.293478074173446,35.130434424522214,78.52256,432000.01480579376,-0.03900488,-0.030184159,74.33418
24.409420342711783,35.02898555779556,73.23672,16416000.288391113,0.010616282,-0.012686865,73.59279
24.442029139218562,35.043478080275,76.86345,2332799.8879909515,-0.01733156,-0.0014657658,76.693085
24.134057993885538,35.130434787333385,80.741425,691200.0099778175,-0.08617394,-0.068387784,70.92862
24.33695651306752,35.26449269887389,75.24537,4492800.099134445,-0.085965514,-0.058871306,74.80895
24.655797039477626,35.09782643790763,82.953125,7257600.139045715,-0.005982645,-0.012488859,70.82802
24.60144921950647,34.9456523441682,85.40489,11145599.860954285,0.02477833,-0.02380353,70.22754
24.3985509616347,35.079710263267266,82.39983,13564800.27294159,0.028945588,-0.020056156,70.526726
24.35507260113369,35.04710138474188,76.478294,8639999.747657776,0.007641658,-0.0027079973,76.320656
24.171296292717127,35.10648163098043,78.049835,14515200.27809143,0.026110953,-0.024930013,74.7465
24.286231733018653,35.16304365074164,82.86601,14687999.680709839,0.027308393,-0.023979744,70.30426
24.800724541980035,35.0326085145684,80.91604,12873600.46863556,0.024565013,0.012199647,70.04739
24.572463802625258,35.028985391507106,77.31845,8985600.19826889,0.016097002,0.0059504565,75.37382
24.53985505838052,35.14492730981283,78.72631,15206400.082397461,0.020967657,-0.021439126,72.789276
24.619565229179578,35.18478278215484,82.255135,10281599.557113647,0.027887829,-0.028545069,70.98895
24.3913043591697,35.05434799367564,86.750465,11664000.262641907,0.027882073,-0.011270897,71.35354
24.40579722439643,35.07608730649443,81.130585,8380800.095272064,0.01762744,-0.010311509,72.900246
24.275362351941567,35.02173896397893,79.32639,1036799.9806880951,-0.05859905,-0.027237194,74.663734
24.286231733018653,35.16304365074164,82.86601,11059200.15964508,0.031335287,-0.02376336,71.57458
24.271739312019278,35.0833337340226,74.97577,12182399.56741333,0.03001361,-0.021950418,75.49256
24.271739312019278,35.0833337340226,74.97577,8639999.747657776,0.015621785,-0.012129402,75.7357
24.286231733018653,35.16304365074164,82.86601,5788799.732208252,0.0022437498,-0.03021164,72.26857
24.623188347494935,34.98550731008629,86.27349,11318400.360488892,0.03257327,-0.024109269,70.53455
24.134057993885538,35.130434787333385,80.741425,5702400.030899048,-0.07903074,-0.013478739,74.50216
24.655797039477626,35.09782643790763,82.953125,1814400.0347614288,-0.0023066439,-0.0028642379,70.984245
24.782608845879178,35.07246365433351,80.82854,5702400.030899048,-0.026222203,0.007580029,71.924324
24.528985389862203,35.079710263267266,73.800804,14083199.577713013,0.026624616,-0.018259646,74.110245
24.5036234048686,34.94565269942081,84.86278,18403200.0,-0.005735483,-0.02839735,70.0461
24.40217392316393,35.07246365433351,77.73675,16761600.190544128,-0.0019677728,-0.0037803687,73.27294
24.579710091518006,35.06884069756067,84.24473,11491199.7631073,0.020469842,-0.018009448,70.08438
24.442029139218562,35.043478080275,76.86345,14774400.478935242,0.018090038,-0.012814393,74.46695
24.49275373635028,34.95652190987481,78.13308,12182399.56741333,0.02066998,-0.015435511,74.10025
24.282608510179216,35.10869565592019,73.044136,17625600.494384766,0.014177518,-0.027010525,73.048676
24.619565229179578,35.18478278215484,82.255135,10886399.660110474,0.024837716,-0.02999373,70.81941
24.365941903817713,35.11594190204278,77.940506,5788799.732208252,-0.046708796,-0.016641473,75.73533
24.336956356281394,35.12681217825459,78.56935,2505600.113296509,-0.039482247,-0.013099654,74.58638
24.003623304347823,35.192029209683014,80.788605,17193599.794006348,0.028317556,-0.044634946,72.451744
24.782608845879178,35.07246365433351,80.82854,16416000.288391113,0.0048651136,-0.003335271,70.14246
24.579710091518006,35.06884069756067,84.24473,14515200.27809143,0.01722222,-0.016629318,69.25306
24.40217392316393,35.07246365433351,77.73675,1555199.9710321426,-0.0072000623,-0.009323614,75.9776
24.278985574781007,35.18478260074926,85.36457,12787199.670410156,0.030430418,-0.015284615,71.04632
24.2137679164399,35.101449394680465,78.1842,4838399.727058411,-0.027482573,-0.036952883,75.718285
24.282608510179216,35.10869565592019,73.044136,3974399.971675873,-0.06192327,-0.045686446,72.96426
24.731884091961334,34.88405773852335,82.62194,3283199.893140793,-0.016207386,-0.008140428,71.97275
24.572463802625258,35.028985391507106,77.31845,345600.00498890877,0.02187085,0.0035836194,77.08802
24.72463775080654,35.097825908808005,83.506035,4924799.976825714,-0.015496127,0.009281918,70.54627
24.518115930392057,35.170290078269815,76.7112,11491199.7631073,0.022057962,-0.02869009,75.5577
24.60144921950647,34.9456523441682,85.40489,1641599.9465703964,0.00148293,0.009158319,70.67109
24.351449221508126,35.36231895652174,77.53338,7862400.2420425415,0.04214734,0.005615242,77.47968
24.068840433535758,35.17753635462667,82.62194,9417600.350189209,0.031775814,-0.037117288,72.91774
24.33695651306752,35.26449269887389,75.24537,4233599.898290634,-0.087206855,-0.06101519,74.77698
24.358695745580064,35.14492749121842,79.46463,9676799.454116821,0.017869027,-0.0035574138,74.793655
24.340579657513896,35.072464168316,77.031204,5875199.981975555,-0.03212096,-0.017831182,76.16232
24.16304339770124,35.14130418675153,77.183464,1900800.0102996826,-0.055467617,-0.073665306,74.857635
24.40579722439643,35.07608730649443,81.130585,13478399.474716187,0.028126132,-0.017900666,71.261734
24.409420342711783,35.02898555779556,73.23672,17798399.897003174,0.0013818033,-0.012924382,73.591446
24.442029139218562,35.043478080275,76.86345,9504000.051498413,0.0017558783,-0.017250901,75.92659
24.822463669968496,35.11956556932083,79.471794,3542400.093984604,-0.02126583,0.016058885,74.0203
24.43478277193275,35.06521686399416,78.38795,11836799.665260315,0.024759013,-0.010041485,74.32687
24.608695560661264,35.210145036629335,80.071884,1641599.9465703964,-0.036662232,-0.0017245281,73.01763
24.423912946628306,35.16304383214723,83.815254,3801600.0205993652,-0.036414694,-0.00014352426,70.49711
24.275362351941567,35.02173896397893,79.32639,4752000.025749207,-0.054558072,-0.017921178,75.37852
24.85869584610084,35.31159408476158,76.05999,13564800.27294159,0.027669594,-0.019160336,71.3684
24.068840433535758,35.17753635462667,82.62194,2592000.0888347626,-0.019300107,-0.03773669,70.5152
24.47463793572534,35.15579704180788,74.131996,13651199.974250793,0.024900688,-0.02136566,74.26235
24.481884276880134,35.21376834109622,79.042,7171199.889278412,-0.012019385,0.011465888,74.59618
24.15942034471344,35.02536261613985,84.04098,10195199.855804443,0.01753685,-0.02448106,70.80889
24.503623143558386,34.916666955294566,80.479385,17625600.494384766,-0.012770984,0.0069981255,69.89061
24.340579735906957,35.22101461745307,78.71513,15379199.48501587,0.027205026,-0.021298883,73.60127
24.275362351941567,35.02173896397893,79.32639,3456000.11844635,-0.056465242,-0.018497208,75.12535
24.49275373635028,35.04710138474188,79.64641,10368000.35533905,0.015284389,-0.0029771775,73.23947
24.3985509616347,35.079710263267266,82.39983,259199.99517202377,0.0027526207,-0.005043188,70.2964
24.423912946628306,35.13405791039468,84.735344,9935999.654960632,0.018064981,-0.013804128,71.33913
24.358695745580064,35.14492749121842,79.46463,11664000.262641907,0.019469423,-0.016737526,74.19667
24.655797039477626,35.09782643790763,82.953125,11404800.061798096,0.015658107,-0.023746168,70.080574
24.800724541980035,35.0326085145684,80.91604,1382400.019955635,0.0012122393,-0.004525883,74.400665
24.373188349496587,35.09782609021359,73.044136,2246400.0495672226,-0.01662597,0.0028554015,72.91441
24.15942034471344,35.02536261613985,84.04098,14860800.180244446,0.017691035,-0.03255447,69.79671
24.271739312019278,35.0833337340226,74.97577,4233599.898290634,-0.038898576,-0.017926084,75.20954
24.423912946628306,35.13405791039468,84.735344,16329599.49016571,0.009068906,-0.024112983,69.44389
24.49275373635028,34.95652190987481,78.13308,17884799.598312378,-0.003334742,-0.013650542,71.99349
24.586956589458925,35.03623181903528,81.050644,14947199.88155365,0.018962057,-0.019144429,70.05445
24.32608705359737,35.05434782738719,80.59564,15292799.783706665,0.0205031,-0.023573453,71.35467
24.134057993885538,35.130434787333385,80.741425,5875199.981975555,-0.07510908,-0.011480479,74.57293
24.2137679164399,35.101449394680465,78.1842,12182399.56741333,0.022792323,-0.026094707,75.72137
24.068840433535758,35.17753635462667,82.62194,15033599.582862854,0.04286976,-0.02642688,70.25656
24.528985389862203,35.079710263267266,73.800804,11664000.262641907,0.02237473,-0.021037044,73.94678
24.43478251062254,35.050724689208764,81.254395,13737599.675559998,0.025443481,-0.020641753,70.911575
24.423912946628306,35.16304383214723,83.815254,2419199.8635292053,-0.042696957,-0.0074622016,69.8765
24.655797039477626,35.09782643790763,82.953125,7862400.2420425415,-0.0040536746,-0.015820405,70.77058
24.351449221508126,35.36231895652174,77.53338,6652800.036048889,0.020053169,-0.0032651238,77.458
24.46739112421217,35.10507235145331,77.031204,10195199.855804443,0.020750154,-0.012074253,75.77249
24.17028990870767,35.119565206509655,75.23819,15120000.381088257,0.023217294,-0.033753894,75.34289
24.731884091961334,34.88405773852335,82.62194,10454400.056648254,0.01587982,-0.015929827,69.42215
24.528985389862203,35.079710263267266,73.800804,14515200.27809143,0.024508161,-0.018769221,74.10749
24.268116089179838,35.07971042955572,81.07262,7775999.992275238,-0.014406271,-0.016681971,73.68249
24.423912946628306,35.13405791039468,84.735344,10713600.257492065,0.019171746,-0.018742064,71.19669
24.40579722439643,35.07608730649443,81.130585,9071999.899578094,0.018458188,-0.01501452,72.82594
24.40217392316393,35.07246365433351,77.73675,15724800.484085083,0.007219076,-0.0079027135,73.673615
24.507246418659868,35.018115659512056,74.98295,16934399.593162537,0.0053112693,-0.017404908,74.05598
24.507246418659868,35.018115659512056,74.98295,8899199.948501587,0.017239043,0.007815685,74.98709
24.659420157792983,35.13768139626715,82.9603,6652800.036048889,-0.0152191,0.014216953,70.8588
24.152173912100075,34.942029039701325,85.189964,11059200.15964508,0.021812344,-0.017696546,70.02
24.365941903817713,35.11594190204278,77.940506,5356800.128746033,-0.046456974,-0.016994687,75.69936
24.264492787947336,35.06521739309379,75.914215,4752000.025749207,-0.030971553,-0.013943015,75.85446
24.264492787947336,35.06521739309379,75.914215,16847999.891853333,0.007695526,-0.022121174,74.54579
24.49275373635028,34.95652190987481,78.13308,14601599.979400635,0.019917712,0.0045777615,73.05215
24.068840433535758,35.050724689208764,75.1399,777599.9855160713,-0.013563961,-0.0214743,75.06037
24.264492787947336,35.06521739309379,75.914215,11145599.860954285,0.02958204,-0.016682716,76.32947
24.503623143558386,34.916666955294566,80.479385,5875199.981975555,-0.033183824,-0.016734721,73.628075
24.55434784521419,35.039855304907746,78.730316,18403200.0,0.0018286593,-0.011007575,71.92507
24.336956356281394,35.12681217825459,78.56935,2419199.8635292053,-0.038940396,-0.0135567505,74.56886
24.518115930392057,35.170290078269815,76.7112,4060799.9472141266,-0.01972647,-0.0020262785,75.93297
24.586956589458925,35.03623181903528,81.050644,15724800.484085083,0.012298511,-0.023785254,70.03886
24.60144921950647,34.9456523441682,85.40489,5615999.781131744,-0.026675384,0.017321784,71.2754
24.731884091961334,34.88405773852335,82.62194,6566399.786281586,-0.011312153,0.013736618,70.0256
24.623188347494935,34.98550731008629,86.27349,604799.9658823013,0.018153386,-0.003509352,70.98358
24.5036234048686,34.94565269942081,84.86278,3369599.8686790466,-0.022686314,-0.020891609,71.36472
24.57608686867857,35.22463755910878,78.28966,17279999.49531555,0.01990654,-0.020035772,73.28515
24.586956589458925,35.03623181903528,81.050644,3801600.0205993652,-0.01047707,-0.016596226,72.99157
24.336956356281394,35.12681217825459,78.56935,16070400.386238098,-0.003324099,-0.001860641,73.26744
24.351449221508126,35.36231895652174,77.53338,13996799.876403809,0.054752998,-0.018481193,73.68888
24.60144921950647,34.9456523441682,85.40489,1036799.9806880951,0.011452571,0.0071890093,70.677895
24.177536001617764,35.01449252133363,77.3516,9417600.350189209,0.015577003,-0.030672824,76.87155
24.06159400092239,35.235507653915,77.223785,10799999.95880127,0.05124173,-0.05511853,77.2886
24.579710091518006,35.06884069756067,84.24473,17539199.696159363,-0.012915846,0.000906365,69.81204
24.423912946628306,35.13405791039468,84.735344,17884799.598312378,-0.003509581,-0.021996403,69.69702
