x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.242753659958876,34.931159481553294,83.59315,13046399.871253967,0.033443473,-0.0057351384,0.034260344,0.007404056,69.87387,13046400.0,34.931159478260874,24.24275365217392,83.59314782608695,39.16188207981379,16.525275301026262,0.0342603440841902,0.0074040557703246,2023-07-30 00:00:00
24.358695745580064,35.14492749121842,79.46463,10540799.757957458,0.020216683,-0.013607925,0.041558247,-0.027546272,74.59103,10540800.0,35.14492747826087,24.35869573913044,79.4646247826087,39.17481927403613,16.618359408624794,0.0415582485173059,-0.0275462720057238,2023-07-01 00:00:00
24.53985505838052,35.14492730981283,78.72631,13391999.773406982,0.02403446,-0.01817275,0.033145756,-0.017169978,73.29348,13392000.0,35.144927304347824,24.53985504347826,78.72631217391304,39.13096550285168,16.874651197182096,0.0331457550434962,-0.0171699787935484,2023-08-03 00:00:00
24.62318819070881,35.09782625650204,81.14894,12873600.46863556,0.014102379,-0.015812283,0.020513745,-0.020566821,70.62296,12873600.0,35.09782626086957,24.623188173913046,81.14893521739131,39.11073040419623,16.770070899763834,0.0205137459156305,-0.020566821584235,2023-07-28 00:00:00
24.51086948471318,35.141304337922854,75.965324,13219200.370788574,0.026026584,-0.016686315,0.038294096,-0.017568046,75.21778,13219200.0,35.141304347826086,24.51086947826087,75.96532869565218,39.107280485736936,16.853696923217047,0.0382940948981305,-0.017568046308082,2023-08-01 00:00:00
24.782608845879178,35.07246365433351,80.82854,17452799.99485016,-0.0024316795,0.006613657,-0.01446312,0.034127656,70.75553,17452800.0,35.07246365217391,24.782608869565216,80.82854130434782,39.16413779572948,16.984549676594526,-0.0144631196947201,0.034127654912679,2023-09-19 00:00:00
24.003623304347823,35.192029209683014,80.788605,2505600.113296509,-0.04722509,-0.07882869,-0.018921476,-0.030412357,70.992615,2505600.0,35.19202921739131,24.003623304347823,80.78860217391306,39.12645407102031,15.757323451988077,-0.0189214758574962,-0.0304123581103656,2023-03-30 00:00:00
24.623188347494935,34.98550731008629,86.27349,8639999.747657776,0.0100701675,0.0066450723,0.0066609965,5.307567e-05,71.014435,8640000.0,34.98550730434783,24.62318834782609,86.27348695652174,39.1340836983822,16.478175952706646,0.0066609964098619,5.307566860448e-05,2023-06-09 00:00:00
24.62318819070881,35.09782625650204,81.14894,7084800.187969208,-0.021023374,0.009350697,-0.01738228,0.007802123,72.03838,7084800.0,35.09782626086957,24.623188173913046,81.14893521739131,39.14867950724842,16.099056451864865,-0.0173822814679663,0.0078021232848581,2023-05-22 00:00:00
24.242753659958876,34.931159481553294,83.59315,15465600.283241272,0.012816044,-0.020781977,-0.0039806752,-0.035560697,69.71142,15465600.0,34.931159478260874,24.24275365217392,83.59314782608695,39.09812493290266,16.05358121900455,-0.0039806751453358,-0.0355606979649999,2023-08-27 00:00:00
24.242753659958876,34.931159481553294,83.59315,13737599.675559998,0.032378174,-0.006992923,0.034738027,-0.011305117,69.73924,13737600.0,34.931159478260874,24.24275365217392,83.59314782608695,39.14940929769174,16.333534140625726,0.0347380251016305,-0.0113051174127537,2023-08-07 00:00:00
24.358695745580064,35.14492749121842,79.46463,13046399.871253967,0.021057451,-0.011319181,0.03553416,-0.007669434,73.576515,13046400.0,35.14492747826087,24.35869573913044,79.4646247826087,39.1400547111002,16.947736392850462,0.0355341601306977,-0.007669434113347,2023-07-30 00:00:00
24.15217408195171,35.09782609021359,90.079155,1296000.0444173813,0.017529856,-0.031855047,0.0062629287,-0.008040964,69.40646,1296000.0,35.09782608695652,24.15217408695652,90.07915347826086,39.153190939079806,15.864260309092376,0.0062629288953283,-0.0080409637935783,2023-03-16 00:00:00
24.134057993885538,35.130434787333385,80.741425,432000.01480579376,-0.08948046,-0.065034196,-0.007510207,-0.004617583,70.86523,432000.0,35.130434782608695,24.134058,80.74142826086958,39.16513296451581,15.96056080220834,-0.0075102071075335,-0.0046175831685895,2023-03-06 00:00:00
24.409420185925658,35.126811301460926,78.58091,9590399.752807617,0.021060767,-0.0035212804,0.032853838,0.0021230266,75.26324,9590400.0,35.12681130434783,24.40942017391305,78.58091043478261,39.142111393258624,16.462348788328793,0.0328538388661716,0.0021230267441791,2023-06-20 00:00:00
24.068840433535758,35.050724689208764,75.1399,1123200.0247836113,-0.022576306,-0.021596132,-0.005307567,-0.013799674,75.04171,1123200.0,35.05072469565217,24.06884043478261,75.13990304347827,39.16566372120186,15.872094277778398,-0.0053075668604477,-0.0137996738371641,2023-03-14 00:00:00
24.268116089179838,35.07971042955572,81.07262,5615999.781131744,-0.032635275,-0.016790463,-0.022742923,-0.009049402,73.5502,5616000.0,35.079710434782605,24.26811608695652,81.07261695652173,39.10674972905089,15.568384686889855,-0.0227429239970186,-0.0090494014970634,2023-05-05 00:00:00
24.264492787947336,35.06521739309379,75.914215,2678400.0643730164,-0.025783706,-0.03463269,-0.022397932,-0.02133642,75.59402,2678400.0,35.06521739130435,24.26449278260869,75.91421173913044,39.14947564227749,15.714427696621936,-0.0223979321510895,-0.0213364187789999,2023-04-01 00:00:00
24.51086948471318,35.141304337922854,75.965324,5529600.07982254,-0.01686119,0.001706684,-0.019054165,-0.0023353293,75.78676,5529600.0,35.141304347826086,24.51086947826087,75.96532869565218,39.155911067095786,15.775666403057782,-0.0190541650290074,-0.002335329418597,2023-05-04 00:00:00
24.641304357168043,34.938405387540406,81.3883,2159999.936914444,0.0020583943,-0.01258119,-0.0013003539,-0.005917937,73.636536,2160000.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15524762123823,15.75085883555205,-0.0013003538808096,-0.0059179370493992,2023-03-26 00:00:00
24.442029139218562,35.043478080275,76.86345,5356800.128746033,-0.016780853,-0.0017726589,-0.027652424,-0.0050687264,76.345955,5356800.0,35.04347808695652,24.442029130434783,76.8634495652174,39.1632089715289,15.880851763098136,-0.0276524233429328,-0.0050687263517276,2023-05-02 00:00:00
24.579710091518006,35.06884069756067,84.24473,4406400.123596191,-0.027244303,0.010759683,-0.0516957,0.005732172,70.597984,4406400.0,35.06884069565218,24.579710086956528,84.24473043478261,39.137268238498464,15.524374342483023,-0.0516957012207611,0.0057321722092835,2023-04-21 00:00:00
24.521739153231497,35.18115965909355,80.50853,6307200.133895874,0.0026232265,-0.02170465,-0.008730947,-0.010429369,73.181564,6307200.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14032008944322,15.954764939196732,-0.0087309474854365,-0.0104293688807798,2023-05-13 00:00:00
24.782608845879178,35.07246365433351,80.82854,14601599.979400635,0.012979612,-0.0051926095,0.01029668,0.005254491,69.676735,14601600.0,35.07246365217391,24.782608869565216,80.82854130434782,39.15849850594026,16.46410028539274,0.0102966797092686,0.0052544911918432,2023-08-17 00:00:00
24.271739312019278,35.0833337340226,74.97577,4060799.9472141266,-0.0390932,-0.01764015,-0.050581113,0.0033968429,75.18003,4060800.0,35.083333739130424,24.271739304347825,74.97576869565219,39.1518640473647,15.649590459854709,-0.0505811121800671,0.0033968427906865,2023-04-17 00:00:00
24.40579730278949,34.98550712868071,82.545616,10540799.757957458,0.019832196,-0.046898507,0.02388405,-0.055198696,71.503494,10540800.0,34.98550713043478,24.40579730434782,82.54561913043477,39.17017515303324,16.41537682161383,0.0238840508720149,-0.0551986953486566,2023-07-01 00:00:00
24.409420342711783,35.02898555779556,73.23672,2851200.015449524,-0.020429894,-0.017367853,-0.020168753,-0.011145891,73.00697,2851200.0,35.0289855652174,24.40942034782609,73.23671826086957,39.14098353530078,15.685830526377844,-0.0201687540697014,-0.0111458904069402,2023-04-03 00:00:00
24.85869584610084,35.31159408476158,76.05999,12787199.670410156,0.02343092,-0.01855384,0.041213255,-0.018178416,72.43358,12787200.0,35.311594086956525,24.858695826086954,76.05999652173914,39.07729273297541,16.93006219520517,0.0412132566713768,-0.0181784164970335,2023-07-27 00:00:00
24.264492787947336,35.06521739309379,75.914215,10972800.458335876,0.029427636,-0.01466346,0.03014698,-0.025821313,76.3666,10972800.0,35.06521739130435,24.26449278260869,75.91421173913044,39.15232845946498,16.412701807916164,0.0301469797673432,-0.0258213127760783,2023-07-06 00:00:00
24.134057993885538,35.130434787333385,80.741425,10627199.459266663,0.029841576,-0.012962984,0.034658413,-0.021230267,73.98809,10627200.0,35.130434782608695,24.134058,80.74142826086958,39.18125469885442,16.725773946746536,0.0346584115987238,-0.021230267441791,2023-07-02 00:00:00
24.55072462237475,35.07608730649443,88.70044,9935999.654960632,0.0278983,-0.021163119,0.01679845,-0.01090705,72.22892,9936000.0,35.07608730434782,24.55072460869565,88.70043608695653,39.15033812189232,16.23197915631792,0.0167984491133171,-0.0109070498982201,2023-06-24 00:00:00
24.268116089179838,35.07971042955572,81.07262,15724800.484085083,0.01552327,-0.029359585,0.0237779,-0.05440256,71.32529,15724800.0,35.079710434782605,24.26811608695652,81.07261695652173,39.10011527047533,16.23048242246327,0.0237778995348059,-0.0544025603195895,2023-08-30 00:00:00
24.351449221508126,35.36231895652174,77.53338,15206400.082397461,0.04453484,-0.025649404,0.04081519,-0.031208493,74.056366,15206400.0,35.36231895652174,24.351449217391306,77.53338173913043,39.09241929852768,16.309108717933945,0.0408151891568432,-0.0312084931394328,2023-08-24 00:00:00
24.369565205050215,35.10507235145331,81.59638,777599.9855160713,-0.023732748,-0.0042412523,-0.008385955,-0.0040602884,71.047676,777600.0,35.10507234782609,24.3695652173913,81.59638130434783,39.14834778431965,15.852381974458694,-0.0083859556395074,-0.0040602886482425,2023-03-10 00:00:00
24.171296292717127,35.10648163098043,78.049835,17884799.598312378,0.010225963,-0.025950214,0.011207075,-0.037820347,73.48027,17884800.0,35.10648162962963,24.171296296296298,78.04983564814812,39.15120674452434,17.438449256122112,0.0112070748582482,-0.037820345411698,2023-09-24 00:00:00
24.528985389862203,35.079710263267266,73.800804,10799999.95880127,0.022957824,-0.015998242,0.043415897,-0.048511162,73.8512,10800000.0,35.07971026086957,24.52898539130436,73.80080478260871,39.13799802894177,16.535943510415763,0.0434158969184626,-0.0485111611044924,2023-07-04 00:00:00
24.728260869121893,35.15579704180788,79.23173,13910400.175094604,0.025620831,-0.017237974,0.036595672,-0.021761024,71.19541,13910400.0,35.15579704347826,24.72826086956522,79.23172695652174,39.152063081121966,16.816246731449727,0.0365956735027872,-0.0217610241278358,2023-08-09 00:00:00
24.40217392316393,35.07246365433351,77.73675,6134400.182819366,-0.025834914,-0.0067446027,-0.013587371,-0.002255716,75.923904,6134400.0,35.07246365217391,24.40217391304348,77.73675217391303,39.160754221855946,15.958108706318814,-0.0135873711627462,-0.0022557159156903,2023-05-11 00:00:00
24.171296292717127,35.10648163098043,78.049835,4319999.873828888,-0.044513706,-0.024700837,-0.02951818,-0.015163178,75.629005,4320000.0,35.10648162962963,24.171296296296298,78.04983564814812,39.13714844966307,15.582272820174694,-0.0295181805267929,-0.0151631779347856,2023-04-20 00:00:00
24.586956589458925,35.03623181903528,81.050644,16243199.788856506,0.008013412,-0.02633114,0.0151531035,-0.055464074,70.11815,16243200.0,35.036231826086954,24.58695660869565,81.0506443478261,39.106484350707866,16.424006925328918,0.0151531033865783,-0.055464073691679,2023-09-05 00:00:00
24.409420185925658,35.126811301460926,78.58091,13391999.773406982,0.025341684,-0.012494409,0.038241018,-0.007802123,74.0323,13392000.0,35.12681130434783,24.40942017391305,78.58091043478261,39.13116453660895,16.852104653158914,0.038241019229526,-0.0078021232848581,2023-08-03 00:00:00
24.17028990870767,35.119565206509655,75.23819,2937599.9909877777,-0.06605609,-0.057601497,-0.035507623,-0.015736936,75.174805,2937600.0,35.119565217391305,24.17028991304348,75.23819391304347,39.14907757476296,15.733503091918385,-0.0355076222963954,-0.0157369357412276,2023-04-04 00:00:00
24.57608686867857,35.22463755910878,78.28966,6566399.786281586,-0.012448821,0.005794391,-0.011411269,0.010641672,74.78052,6566400.0,35.22463756521739,24.576086869565213,78.28966086956522,39.1844392389707,16.125933970446173,-0.0114112687499626,0.0106416715551977,2023-05-16 00:00:00
24.728260869121893,35.15579704180788,79.23173,5875199.981975555,-0.023762729,0.006183287,-0.038506396,0.012180866,73.544174,5875200.0,35.15579704347826,24.72826086956522,79.23172695652174,39.166393511645175,15.950911645656047,-0.0385063975725484,0.0121808659447275,2023-05-08 00:00:00
24.55072462237475,35.07608730649443,88.70044,7171199.889278412,0.015129013,-0.016208896,0.008757485,-0.0005572945,72.43382,7171200.0,35.07608730434782,24.55072460869565,88.70043608695653,39.16294359318588,16.029474250324395,0.0087574853197387,-0.000557294520347,2023-05-23 00:00:00
24.171296292717127,35.10648163098043,78.049835,6134400.182819366,-0.028326329,-0.022554064,-0.023657497,-0.006035883,76.31919,6134400.0,35.10648162962963,24.171296296296298,78.04983564814812,39.15678767565017,15.94166556932032,-0.0236574963976939,-0.0060358829796314,2023-05-11 00:00:00
24.514492864338745,35.152173737341,77.98083,14774400.478935242,0.02197684,-0.017182106,0.044318184,-0.018204954,73.73299,14774400.0,35.15217373913043,24.514492869565213,77.98082782608697,39.10628531695061,16.35560300363147,0.0443181832847387,-0.0182049543313358,2023-08-19 00:00:00
24.655797039477626,35.09782643790763,82.953125,11231999.562263489,0.01548502,-0.023886366,0.01862956,-0.020434132,70.11813,11232000.0,35.097826434782604,24.655797043478263,82.95312608695653,39.16135132312775,16.505499306904234,0.0186295596801716,-0.0204341324127238,2023-07-09 00:00:00
24.286231733018653,35.16304365074164,82.86601,9590399.752807617,0.034610767,-0.019815939,0.033304982,-0.016373843,72.00319,9590400.0,35.16304365217392,24.286231739130432,82.86601304347826,39.15564568875276,16.285065440056115,0.0333049820493096,-0.0163738437644813,2023-06-20 00:00:00
24.32608705359737,35.05434782738719,80.59564,5011200.226593018,-0.019566018,-0.020680642,-0.018576484,-0.024680186,73.764915,5011200.0,35.05434782608696,24.32608704347826,80.59564347826087,39.13335390793888,15.542207767134128,-0.0185764840115671,-0.024680185901082,2023-04-28 00:00:00
24.369565205050215,35.10507235145331,81.59638,8553600.046348572,0.008353684,-0.01136866,0.016002314,-0.015630784,72.782425,8553600.0,35.10507234782609,24.3695652173913,81.59638130434783,39.16048884351292,16.50951182745073,0.0160023140842499,-0.0156307844040186,2023-06-08 00:00:00
24.586956589458925,35.03623181903528,81.050644,1209599.9317646027,-0.0012679659,0.006615052,-0.0012472782,0.0014065052,73.21309,1209600.0,35.036231826086954,24.58695660869565,81.0506443478261,39.14894488559145,15.83228752632504,-0.0012472782122052,0.0014065052180186,2023-03-15 00:00:00
24.655797039477626,35.09782643790763,82.953125,10195199.855804443,0.015314093,-0.022629132,0.029058928,-0.022477545,70.3076,10195200.0,35.097826434782604,24.655797043478263,82.95312608695653,39.16672523457395,16.426267948811468,0.0290589285609514,-0.0224775456539962,2023-06-27 00:00:00
24.55072462237475,35.07608730649443,88.70044,6825599.987125397,0.015348753,-0.019936154,0.012923925,0.0079878885,72.35472,6825600.0,35.07608730434782,24.55072460869565,88.70043608695653,39.16055518809868,15.94607114467932,0.0129239253051902,0.0079878881249738,2023-05-19 00:00:00
24.17028990870767,35.119565206509655,75.23819,14169600.375938416,0.031693205,-0.020034568,0.027121667,-0.020752586,75.54738,14169600.0,35.119565217391305,24.17028991304348,75.23819391304347,39.11139385005378,16.639568445799142,0.027121666656888,-0.0207525864243507,2023-08-12 00:00:00
24.52536253285706,35.05797113185407,79.99595,7430400.090122223,0.0075245686,-0.016494995,0.008837099,-0.019293005,73.323494,7430400.0,35.05797113043479,24.525362521739133,79.99594391304348,39.162081113571055,16.248666146527167,0.0088370988226455,-0.0192930055377276,2023-05-26 00:00:00
24.46739112421217,35.10507235145331,77.031204,5356800.128746033,-0.012141496,-0.019680882,-0.01873571,-0.012154328,76.00244,5356800.0,35.105072347826095,24.467391130434777,77.03120695652173,39.140651812372,15.723535481354464,-0.0187357110173805,-0.0121543281104253,2023-05-02 00:00:00
24.525362323808892,35.01449270273921,80.76379,14774400.478935242,0.021695908,-0.022393728,0.040284432,-0.037020277,70.5204,14774400.0,35.01449269565217,24.52536234782609,80.76378391304348,39.12804634107844,16.3166560780095,0.0402844324707984,-0.037020278851623,2023-08-19 00:00:00
24.471014503837736,35.137681214861566,84.09494,6998399.938201904,-0.020311732,0.003944421,-0.018072264,0.0019107241,71.13574,6998400.0,35.1376812173913,24.47101452173913,84.09493956521739,39.13156260412348,15.991418995934984,-0.0180722651598246,0.0019107240697611,2023-05-21 00:00:00
24.641304357168043,34.938405387540406,81.3883,13651199.974250793,0.022663161,-0.031331763,0.03861255,-0.043309744,69.71568,13651200.0,34.93840539130435,24.641304347826093,81.38830173913044,39.14410173083129,16.427032238439374,0.0386125489097574,-0.0433097455812536,2023-08-06 00:00:00
24.235507135886934,35.09782643790763,86.62735,12441599.768257141,0.024440153,-0.032240137,0.036967203,-0.045538925,71.388824,12441600.0,35.097826434782604,24.23550713043478,86.62735130434783,39.13746727225573,16.52960627558439,0.0369672031830186,-0.0455389236626417,2023-07-23 00:00:00
24.62318819070881,35.09782625650204,81.14894,5702400.030899048,-0.026866827,0.005548898,-0.012180866,0.0050952644,72.20542,5702400.0,35.09782626086957,24.623188173913046,81.14893521739131,39.13693651556969,15.696753498976646,-0.0121808659447275,0.0050952641860298,2023-05-06 00:00:00
24.677536062942007,35.07971042955572,84.775665,12614400.267791748,0.015691528,-0.027883137,0.0047768103,-0.01616154,69.473274,12614400.0,35.07971043478261,24.677536086956525,84.77566652173914,39.11126116088227,16.727907588624436,0.0047768101744029,-0.0161615410900634,2023-07-25 00:00:00
24.373188349496587,35.09782609021359,73.044136,1814400.0347614288,-0.017002087,0.0011429936,-0.014914263,0.0049891127,72.82958,1814400.0,35.09782608695652,24.373188347826083,73.04414260869567,39.16546468744459,15.816364825743696,-0.0149142628778581,0.0049891128488208,2023-03-22 00:00:00
24.51086948471318,35.141304337922854,75.965324,3974399.971675873,-0.018225119,-0.009878779,-0.009341317,-0.0023353293,76.04192,3974400.0,35.141304347826086,24.51086947826087,75.96532869565218,39.1566408575391,15.683983493110407,-0.009341317674388,-0.002335329418597,2023-04-16 00:00:00
24.282608510179216,35.10869565592019,73.044136,7430400.090122223,-0.042588513,-0.009098487,-0.015445019,0.0028395483,72.69383,7430400.0,35.108695652173914,24.282608521739125,73.04414260869567,39.16354069445768,16.377512639631394,-0.0154450195639029,0.0028395482703395,2023-05-26 00:00:00
24.75362311542571,35.148550251468535,82.31272,10886399.660110474,0.012995953,-0.0234762,0.0130831525,-0.02008914,70.06908,10886400.0,35.14855026086957,24.753623130434782,82.31272130434783,39.183842137698896,16.483812588712443,0.0130831523110037,-0.0200891405667947,2023-07-05 00:00:00
24.369565205050215,35.10507235145331,81.59638,18403200.0,0.008821979,-0.030502884,-0.00992515,-0.025688624,70.79446,18403200.0,35.10507234782609,24.3695652173913,81.59638130434783,39.1744212065216,17.409335482703604,-0.0099251500290373,-0.0256886236045671,2023-09-30 00:00:00
24.521739153231497,35.18115965909355,80.50853,1036799.9806880951,0.0017260797,-0.009889169,0.0038214482,-0.007802123,72.23725,1036800.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14098353530078,15.899194714167844,0.0038214481395223,-0.0078021232848582,2023-03-13 00:00:00
24.340579735906957,35.22101461745307,78.71513,11059200.15964508,0.028627008,-0.02754139,0.053473737,-0.041876704,75.23641,11059200.0,35.22101460869566,24.34057973913044,78.7151343478261,39.1578350600827,16.68243235576412,0.0534737361190111,-0.0418767025289328,2023-07-07 00:00:00
24.242753659958876,34.931159481553294,83.59315,15292799.783706665,0.014591215,-0.019704906,0.0025476322,-0.023698285,69.69469,15292800.0,34.931159478260874,24.24275365217392,83.59314782608695,39.10681607363664,16.10399248904508,0.0025476320930149,-0.0236982860318992,2023-08-25 00:00:00
24.275362351941567,35.02173896397893,79.32639,7689599.742507935,-0.025724646,-0.018534644,-0.01754151,-0.005413718,75.34193,7689600.0,35.02173895652174,24.27536234782608,79.32639478260869,39.15756968173968,16.289555641620055,-0.0175415084737798,-0.0054137181976567,2023-05-29 00:00:00
24.75362311542571,35.148550251468535,82.31272,8726399.99742508,-0.0039833523,0.0065342505,-0.008890174,0.01666576,70.609665,8726400.0,35.14855026086957,24.753623130434782,82.31272130434783,39.196580298163965,16.655936981996764,-0.0088901744912499,0.0166657599418059,2023-06-10 00:00:00
24.068840433535758,35.17753635462667,82.62194,12700799.969100952,0.037431795,-0.027066635,0.067830704,-0.051164944,71.313835,12700800.0,35.177536347826084,24.06884043478261,82.62193739130434,39.12360125383281,16.360539040811684,0.0678307044765223,-0.0511649445347163,2023-07-26 00:00:00
24.152173912100075,34.942029039701325,85.189964,7948799.943351746,-0.016580071,0.01495403,-0.02929777,0.0198503,71.45588,7948800.0,34.942029043478264,24.15217391304348,85.18996217391306,39.12997033406535,16.18589886083551,-0.0292977690696716,0.0198503000580746,2023-06-01 00:00:00
24.822463669968496,35.11956556932083,79.471794,15551999.984550476,0.017322142,-0.028134229,0.032216933,-0.03861255,70.83759,15552000.0,35.11956556521739,24.82246365217392,79.47179652173914,39.11796196404359,16.25200991364925,0.0322169308429178,-0.0386125489097574,2023-08-28 00:00:00
24.782608584568965,35.06521774078783,85.492004,11491199.7631073,0.01991691,-0.03570229,0.02598054,-0.035507623,69.4628,11491200.0,35.06521773913043,24.782608608695654,85.49200652173913,39.18463827272796,16.60457034992135,0.0259805397818917,-0.0355076222963954,2023-07-12 00:00:00
24.40217392316393,35.07246365433351,77.73675,12095999.866104126,0.02556849,-0.016888225,0.034844175,-0.012472782,75.05883,12096000.0,35.07246365217391,24.40217391304348,77.73675217391303,39.13879416397084,16.632498766741026,0.0348441764388395,-0.0124727821220522,2023-07-19 00:00:00
24.40217392316393,35.07246365433351,77.73675,18143999.79915619,-0.009153664,0.0052702613,-0.022716386,-0.009102477,72.98406,18144000.0,35.07246365217391,24.40217391304348,77.73675217391303,39.17090494347655,17.76715041016755,-0.0227163861627164,-0.0091024771656678,2023-09-27 00:00:00
24.336956356281394,35.12681217825459,78.56935,4060799.9472141266,-0.040505257,-0.0050902236,-0.051536474,0.01066821,75.031296,4060800.0,35.12681217391304,24.33695634782608,78.5693495652174,39.14350462955949,15.635960628157076,-0.0515364742149477,0.0106682093894999,2023-04-17 00:00:00
24.85869584610084,35.31159408476158,76.05999,6998399.938201904,-0.023162011,0.033055477,-0.019744148,0.017621122,75.92565,6998400.0,35.311594086956525,24.858695826086954,76.05999652173914,39.17475292945038,16.33770588817804,-0.0197441487208656,0.0176211219766865,2023-05-21 00:00:00
24.278985653174068,35.159420527680346,80.15937,12873600.46863556,0.019532438,-0.012437226,0.03569339,-0.017700735,73.25985,12873600.0,35.159420521739136,24.278985652173912,80.15937521739131,39.121013814988345,16.702176504484985,0.0356933871365111,-0.0177007354795932,2023-07-28 00:00:00
24.32608705359737,35.05434782738719,80.59564,8639999.747657776,0.009576924,-0.03252717,0.001433043,-0.028501634,73.787704,8640000.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15856485052601,16.538586678712264,0.0014330430523208,-0.0285016340406044,2023-06-09 00:00:00
24.731883987437246,34.999999998854186,80.17734,12095999.866104126,0.010314863,-0.017605288,0.003847986,-0.023671748,71.116936,12096000.0,35.00000000000001,24.731884,80.17734173913044,39.19120638671777,17.147629975948643,0.0038479859738246,-0.0236717481975969,2023-07-19 00:00:00
24.171296292717127,35.10648163098043,78.049835,15292799.783706665,0.020516118,-0.028785152,0.024951708,-0.041527778,74.26711,15292800.0,35.10648162962963,24.171296296296298,78.04983564814812,39.09518549917266,16.333543576300144,0.024951707261304,-0.0415277791519959,2023-08-25 00:00:00
24.60144921950647,34.9456523441682,85.40489,7775999.992275238,-0.023079839,0.013500657,-0.026697062,0.010508982,70.603905,7776000.0,34.94565234782609,24.601449217391306,85.40489347826086,39.160754221855946,16.20392335789359,-0.0266970613080522,0.0105089823836865,2023-05-30 00:00:00
24.068840433535758,35.050724689208764,75.1399,16416000.288391113,0.007878449,-0.03678204,0.019399157,-0.090865545,75.20285,16416000.0,35.05072469565217,24.06884043478261,75.13990304347827,39.109536201652624,16.705711344014045,0.0193991568749365,-0.0908655446508656,2023-09-07 00:00:00
24.641304357168043,34.938405387540406,81.3883,16847999.891853333,0.002416756,-0.028057927,-0.0031314644,-0.07053757,69.6507,16848000.0,34.93840539130435,24.641304347826093,81.38830173913044,39.14012105568595,16.467762506526448,-0.0031314644476641,-0.0705375635753507,2023-09-12 00:00:00
24.659420157792983,35.13768139626715,82.9603,4924799.976825714,-0.021210063,0.015859418,-0.016214617,0.016931139,70.844986,4924800.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14091719071502,15.57067755577357,-0.0162146167586678,0.0169311382848283,2023-04-27 00:00:00
