date,mae_so,mae_thetao,mae_uo,mae_vo,mae_overall
2023-05-26,0.007824302370643025,0.31751398666869546,0.006614013416692615,0.005600315681658685,0.00959444734294218
2023-05-27,0.008823229026869411,0.3588191494972073,0.006608023488176211,0.006232265677923957,0.010375399604074019
2023-05-28,0.007011767972486837,0.2517621790342428,0.006067973000674762,0.0054189873626455665,0.008873534707339441
2023-05-29,0.007479845529202206,0.22293865682943198,0.005634435653601858,0.0067174019298942185,0.009629152450137816
2023-05-30,0.009821795300766299,0.30122037401381246,0.007302323032332503,0.007333676168776076,0.011367178860241802
2023-05-31,0.009082285857851943,0.3392847269643939,0.0073510584535099385,0.006577957103477924,0.011138612512387422
2023-06-01,0.008785744384245349,0.23793874111889773,0.0069875297803347084,0.005609682564020411,0.010085192940193902
2023-06-02,0.00838959765404412,0.2326893939310945,0.008035807834508328,0.004813608471662379,0.009832027331755772
2023-06-03,0.007329909971322872,0.3857384641307366,0.005322558596483706,0.0058222060050705775,0.008830293421717633
2023-06-04,0.011051219602851388,0.17512123613873865,0.006509325267480952,0.008291565278168059,0.011891494382614099
2023-06-05,0.011738211238186469,0.3236834026110296,0.007860551377234515,0.009145152609562501,0.013234274937453213
2023-06-06,0.012014273566536842,0.267885690855684,0.007438933418598026,0.009284809672972188,0.013032125375476772
2023-06-07,0.008699863534612284,0.3269760805186574,0.00571177139594827,0.007986137886410173,0.010853220391282935
2023-06-08,0.009457549086865113,0.3096233004108126,0.007417846445763565,0.0063790781549987905,0.011015931187269285
2023-06-09,0.009213658332918814,0.4776914919830162,0.006426618510760881,0.008466503994237302,0.011506933925260546
2023-06-10,0.010515128326865271,0.40722364109890113,0.007417595274091582,0.008910705699236132,0.01232213510755887
2023-06-11,0.009758452268651243,0.485547483588295,0.008710558860911988,0.0072258701256942,0.0119707236360627
2023-06-12,0.010371741155615337,0.3348998086435645,0.009010043132002465,0.007053942097263644,0.012370360545479466
2023-06-13,0.011306207459021441,0.4605307916371788,0.009910399780461663,0.007690012130249096,0.013951142844564847
2023-06-14,0.012802822024644826,0.30529356096104443,0.011326504913582043,0.0077569111017510295,0.014545292610460126
2023-06-15,0.014538731302096286,0.25202525226456546,0.013392967737412878,0.006387908909735935,0.015597592720524316
2023-06-16,0.013228524983549346,0.2971797447750452,0.01213740075573973,0.0056772120094493676,0.014294738318947571
2023-06-17,0.01904551422268499,0.18991537401154857,0.01815275644714182,0.0063104207987304435,0.019850607058643527
2023-06-18,0.015817172903538224,0.2834952852220722,0.01398277998281022,0.008326003855715195,0.017272797285106868
2023-06-19,0.016004250276623132,0.17146228558682913,0.013310696243455536,0.007963897893205285,0.01702263724362644
2023-06-20,0.010978234699184184,0.25519069931059535,0.009124980065583562,0.00728167643925796,0.012829577953548952
2023-06-21,0.017409684244383317,0.250603608667327,0.01405434709158726,0.009624498535413296,0.01886123953543442
2023-06-22,0.018358899166321697,0.19223476250169066,0.012862348176825505,0.012317524739326192,0.01900197752331619
2023-06-23,0.015155695554369788,0.23691392836711886,0.011052485187783054,0.012210952583700418,0.017714641561582367
2023-06-24,0.017989533246879956,0.1884176895778001,0.011941447799258372,0.01285194287843564,0.019422957421992012
2023-06-25,0.016028575740206403,0.20576844531082902,0.010602791916527268,0.012553079305992773,0.017540933830254225
2023-06-26,0.0164569126632449,0.1882551939680427,0.011361731381233161,0.012055322889257999,0.018139838066533864
2023-06-27,0.01792824595500895,0.19722821618491454,0.01139803221807457,0.013574572942721156,0.01943745132351745
2023-06-28,0.019130149092439565,0.14848019724723818,0.014212921302875174,0.01197336386779652,0.02012765142702614
2023-06-29,0.017444094458432497,0.16571766469932397,0.013208261114500817,0.010953048804020952,0.01917029824716707
2023-06-30,0.02838776143431958,0.14482407790466995,0.021969633581845657,0.016536565353263817,0.029052449850272194
2023-07-01,0.03049218816541988,0.0947272532770285,0.020542865439962883,0.020527085558009837,0.030806496003266064
2023-07-02,0.02609832969260515,0.1416730590965126,0.01935934241861105,0.015557771660387515,0.0267631898513231
2023-07-03,0.023402401735607273,0.11855016485511072,0.01569837923435604,0.016066954553346422,0.023957461982048574
2023-07-04,0.031141352514645528,0.10886645390090427,0.022826627621220216,0.020562161691486835,0.03157368139612847
2023-07-05,0.026312429920826507,0.136671835492224,0.018506336322223597,0.01839577741074291,0.02708157472914351
2023-07-06,0.030409695289713143,0.14668589246637145,0.019932543655158952,0.02265183546114713,0.031184731759742474
2023-07-07,0.031245446392624734,0.10042711041047528,0.021099961164441926,0.022288943468420593,0.03167823164215038
2023-07-08,0.028036903017458148,0.12889262960993783,0.017830827506259084,0.021596566350622612,0.028775351390908775
2023-07-09,0.024747448178858152,0.11605323782753375,0.015048920007591898,0.02016954957930879,0.02570395655373605
2023-07-10,0.022007020403539978,0.12136070535221417,0.01247426555491984,0.017898441944271325,0.02290865952070392
2023-07-11,0.02588155756743205,0.18082111956598798,0.017909757316374453,0.01882286200998351,0.026941416374683252
2023-07-12,0.026193645690789285,0.12834939469668458,0.015780440947440053,0.021414583948041712,0.02761393258580667
2023-07-13,0.025553906962939344,0.09472462500711797,0.017063712574202906,0.01937748827450295,0.026411189913309974
2023-07-14,0.028182919507490654,0.09357042175896134,0.019404291397049314,0.01991291707825093,0.028523879266043033
2023-07-15,0.02211203679064992,0.12348026727653381,0.015643001436010787,0.015780502195028884,0.0231104228369025
2023-07-16,0.02512704617075906,0.10561863169879437,0.01702831646737953,0.018592480453662574,0.02569795636938149
2023-07-17,0.024218532322235385,0.10663956434316582,0.01723205476999283,0.016936438977718352,0.02472278512009475
2023-07-18,0.026107390950011817,0.1167480535643711,0.01770653866142744,0.019696808797085567,0.027278592134357064
2023-07-19,0.021504061049679397,0.11627597319630352,0.014673356153070926,0.01579880635254085,0.022270326586484583
2023-07-20,0.014406863992642077,0.13521962747469038,0.010616229097966267,0.011287385658563479,0.016030961080440356
2023-07-21,0.01815540099222156,0.10171380465618424,0.012989085969618626,0.013051633102198442,0.018898087776627204
2023-07-22,0.014166031588444957,0.08482299612333372,0.011282750160286301,0.00867993811047391,0.014774268405147223
2023-07-23,0.016430135381376783,0.07773397551580852,0.013172664922540602,0.009922979581777168,0.01696441248017461
2023-07-24,0.016302443579837816,0.08524711347114088,0.01383131382096073,0.009248684838657146,0.017132998091061943
2023-07-25,0.011997367406556936,0.1048143834996187,0.010476089247009334,0.006926408448420903,0.013106588571819117
2023-07-26,0.012597043922813366,0.12211642534702172,0.01065746583044529,0.007353920466266572,0.013648014469334117
2023-07-27,0.015553247555172296,0.13060897263759255,0.013888292343300931,0.0073748834239428535,0.016678668971328595
2023-07-28,0.011642881017963748,0.1170404328199011,0.010145759349688888,0.006440605805255473,0.013006723274937177
2023-07-29,0.012653162664143262,0.12779550876142842,0.010226504877209663,0.006996489266919739,0.013707054141388574
2023-07-30,0.012658583674989655,0.10703156905320088,0.011271911508896771,0.005156292087014984,0.013388199209321341
2023-07-31,0.01350139905445161,0.10640156973530182,0.012213166714424179,0.006490841962485796,0.014366489546850339
2023-08-01,0.00600734412282546,0.1371241426643167,0.006011118077569538,0.0036279044515039357,0.007635304548226569
2023-08-02,0.014778819269382348,0.12377689087785831,0.013209731501870249,0.0071873996333268126,0.015560714985775322
2023-08-03,0.012117430377824116,0.18260480247893418,0.01124967772513628,0.006683070808649063,0.014088386066059128
2023-08-04,0.015874045621455755,0.13654248225564827,0.014243849426169287,0.007247297633015974,0.016907589916514035
2023-08-05,0.017110333758062254,0.10012698619446005,0.01586935839926203,0.006371675612172112,0.017640349404750802
2023-08-06,0.016056950545442056,0.17692789908093415,0.015975207400818665,0.006829794885965789,0.018031392146249107
2023-08-07,0.018239684527397042,0.10138350639093612,0.01683395852645238,0.008128895646049863,0.019174210874473074
2023-08-08,0.01988711517602587,0.13706822019706347,0.017955400414117004,0.010186849526413109,0.021189511637595332
2023-08-09,0.021098347284369944,0.11192461269954357,0.019097802229225636,0.009322328194368469,0.021674086461027968
2023-08-10,0.0161953307726997,0.1043498663469815,0.014164888354785302,0.00879331971244777,0.017195836860811494
2023-08-11,0.014564948277186485,0.153137379297921,0.013277501200458832,0.006613153698188918,0.01559072721385842
2023-08-12,0.014276906066865883,0.12501561310193762,0.011922538466751575,0.008954320615157486,0.015838600335989987
2023-08-13,0.016222968673360424,0.17055341456837098,0.014405236641565958,0.007710070254203553,0.01755920936622761
2023-08-14,0.012707049907070576,0.21586909900438978,0.010471296341468891,0.008308688392086575,0.015025848255150992
2023-08-15,0.01886444318730775,0.13437203883446905,0.016403812242464885,0.009818542748689651,0.020036562069207155
2023-08-16,0.01824145780966876,0.20380402988243504,0.015206405557692051,0.010544619262218476,0.020109486251825116
2023-08-17,0.019790160553516036,0.22619797459314311,0.018135658361845546,0.009288428601360432,0.02185461942231528
2023-08-18,0.01495946090346366,0.1673044861206357,0.013890501476176407,0.007815676174410011,0.017015326627096455
2023-08-19,0.016209504869709006,0.15685728780786073,0.012604629097040743,0.010626986644638237,0.017841295822412
2023-08-20,0.015419820854803935,0.19825817679127722,0.008803206263110042,0.013887554872781038,0.017879312786599405
2023-08-21,0.014592051837882307,0.17933175898287945,0.011315747474630674,0.010703017655760049,0.01678299247095218
2023-08-22,0.014259931184501405,0.16815566655960706,0.011111436305906285,0.009833554694937035,0.01578254269986827
2023-08-23,0.015706243322727714,0.19084827845901217,0.011772125959396362,0.010062078209593893,0.017332873633572197
2023-08-24,0.016298473602772697,0.16457017950828992,0.012511927978662045,0.01072040707146263,0.017639600698009995
2023-08-25,0.01553481892402115,0.17081392002755413,0.009145577968512144,0.012618329919253787,0.016613526263691714
2023-08-26,0.015843481788359915,0.19224761385727443,0.0072369836115588745,0.01382064529073735,0.01733031694433794
2023-08-27,0.018503538080187194,0.19753328795251748,0.013117843586951495,0.013468293535212675,0.020172505005175808
2023-08-28,0.02022653372384868,0.2933964848100858,0.010311068339929492,0.018058546183800154,0.021735971347729265
2023-08-29,0.021431603000714994,0.20469538353666733,0.01131265271626609,0.018274462303930993,0.022695439115577355
2023-08-30,0.022887714217544843,0.1805469296460125,0.011557280085980892,0.020707483923829654,0.024636749758524274
2023-08-31,0.0288764318969575,0.23299859465012543,0.01584270085731987,0.026154294959269464,0.03156502428418369
2023-09-01,0.02877798728439324,0.21514242463212113,0.009119452321014944,0.028198773484854472,0.030182214155005042
2023-09-02,0.033163860074566676,0.1441553670093904,0.012897346899586005,0.030705663168595895,0.03429325811124229
2023-09-03,0.03585191281200523,0.15670902700667821,0.012669337310773484,0.03419905703733949,0.03691495903722224
2023-09-04,0.03253719944971804,0.2070815622953454,0.012166893499088473,0.031051936969161035,0.03443383961720034
2023-09-05,0.033503376815167275,0.21843427636070234,0.012068387386458804,0.03213171040988527,0.03567770580877897
2023-09-06,0.02607892804476051,0.2681429388991599,0.00986673119587067,0.02412756885169074,0.028258963615444416
2023-09-07,0.033762506888389575,0.4476007552481738,0.013108659758775806,0.03065985068678856,0.03592726714962804
2023-09-08,0.027176069577976525,0.18801307572491865,0.011845398705918341,0.025180312618613244,0.02917502954502118
2023-09-09,0.037455939931437934,0.18052122633058823,0.015429351711645722,0.035463400918524714,0.039890067571660776
2023-09-10,0.023107997500396334,0.19310747795644415,0.01425795050454326,0.020648251345846802,0.025592251723979866
2023-09-11,0.04294309778931787,0.20001535029901532,0.020721188247469918,0.03733730928174087,0.043752806097978054
2023-09-12,0.040174465049799594,0.17800071033202902,0.01617076416203583,0.03642446132884784,0.041338409806227897
2023-09-13,0.03668108069396276,0.2608798720798251,0.015238938810811802,0.033809684645926937,0.03828949583049256
2023-09-14,0.031493654949128244,0.2058581879949876,0.011784027932900126,0.028633106954183186,0.03233835436117812
2023-09-15,0.03086138706699163,0.2360249989346057,0.00881590744635711,0.03084395037343105,0.0328462223712526
2023-09-16,0.03002640258405822,0.2368561873903368,0.011729602500880983,0.028570581354539503,0.03214369365277027
2023-09-17,0.030849992149074343,0.24847620002902085,0.01024820733970652,0.030321837371836104,0.03277616844860901
2023-09-18,0.03226516388975381,0.2410494526682601,0.012200797675177455,0.031107801769394428,0.03470021902826361
2023-09-19,0.02785582066906768,0.14658518273310175,0.010457347243335907,0.025543516501784325,0.02875263902428002
2023-09-20,0.022472146177727748,0.3857522988358422,0.0086850342922844,0.02316562587657245,0.02573531104042441
2023-09-21,0.019773672974358215,0.3297901859274026,0.009153286319863247,0.019259883213396136,0.02237625271798716
2023-09-22,0.018817794287070262,0.21724621599529156,0.007563416876239769,0.01750670252866777,0.019915352581998048
2023-09-23,0.013721721508305439,0.30699639613036017,0.008847467811955582,0.012984608661749266,0.017097991925989743
2023-09-24,0.012756557782753454,0.31791538982293743,0.007045101328003511,0.0115225758345332,0.014591517014119149
2023-09-25,0.013926538812993454,0.3154246824784708,0.007501442889299463,0.01353162812644287,0.01625674333988432
2023-09-26,0.011568865533652717,0.23111704331593635,0.005694334207873908,0.01070888660979108,0.013129420128179595
2023-09-27,0.010003534940267593,0.32776326009028095,0.006733257834718604,0.00962008350862838,0.012492997720432214
2023-09-28,0.012991631269358997,0.45088577404491265,0.011954970531708872,0.012634443351998925,0.018316084492974057
2023-09-29,0.012237843996049776,0.45278193485831575,0.011911240888972921,0.010438274318100108,0.0169392611532304
2023-09-30,0.01134225081660716,0.7127325887385345,0.014715101594338193,0.012684006467461586,0.020300296238409767
