x,y,z,t,u_pred,v_pred,Z0
24.15942034471344,35.02536261613985,84.04098,4406400.123596191,-0.04407956,-0.019670025,70.691154
24.85869584610084,35.31159408476158,76.05999,0.0,0.013972508,0.03533867,75.52986
24.33695651306752,35.26449269887389,75.24537,15206400.082397461,0.030390998,-0.02532417,75.19308
24.271739312019278,35.0833337340226,74.97577,5875199.981975555,-0.04414359,-0.009780452,72.54997
24.655797039477626,35.09782643790763,82.953125,6480000.084972382,-0.01358724,-0.008505661,72.6417
24.293478074173446,35.130434424522214,78.52256,432000.01480579376,-0.036789898,-0.028896526,69.26944
24.409420342711783,35.02898555779556,73.23672,16416000.288391113,0.007623488,-0.01967566,73.32531
24.442029139218562,35.043478080275,76.86345,2332799.8879909515,-0.017271139,-0.0016371701,71.35336
24.134057993885538,35.130434787333385,80.741425,691200.0099778175,-0.08705716,-0.070605114,69.22239
24.33695651306752,35.26449269887389,75.24537,4492800.099134445,-0.08473387,-0.054115873,71.03616
24.655797039477626,35.09782643790763,82.953125,7257600.139045715,-0.006705433,-0.015165716,72.72745
24.60144921950647,34.9456523441682,85.40489,11145599.860954285,0.026051097,-0.016219232,70.852356
24.3985509616347,35.079710263267266,82.39983,13564800.27294159,0.023762032,-0.01294484,71.40908
24.35507260113369,35.04710138474188,76.478294,8639999.747657776,0.0012181848,0.0005432572,73.92976
24.171296292717127,35.10648163098043,78.049835,14515200.27809143,0.022325784,-0.021146331,77.31005
24.286231733018653,35.16304365074164,82.86601,14687999.680709839,0.03275023,-0.022832572,71.43458
24.800724541980035,35.0326085145684,80.91604,12873600.46863556,0.024997473,0.0050001144,74.50056
24.572463802625258,35.028985391507106,77.31845,8985600.19826889,0.0137312375,0.007405622,74.99718
24.53985505838052,35.14492730981283,78.72631,15206400.082397461,0.019372378,-0.035520945,76.5025
24.619565229179578,35.18478278215484,82.255135,10281599.557113647,0.028584603,-0.017737024,72.61201
24.3913043591697,35.05434799367564,86.750465,11664000.262641907,0.029380873,-0.011881892,69.97406
24.40579722439643,35.07608730649443,81.130585,8380800.095272064,0.02023236,-0.007931218,72.101776
24.275362351941567,35.02173896397893,79.32639,1036799.9806880951,-0.066900715,-0.025265247,69.80943
24.286231733018653,35.16304365074164,82.86601,11059200.15964508,0.04249332,-0.021799602,70.90661
24.271739312019278,35.0833337340226,74.97577,12182399.56741333,0.02567859,-0.020456746,74.92606
24.271739312019278,35.0833337340226,74.97577,8639999.747657776,0.008954627,-0.0046493597,73.586624
24.286231733018653,35.16304365074164,82.86601,5788799.732208252,0.0023716837,-0.043267097,70.62274
24.623188347494935,34.98550731008629,86.27349,11318400.360488892,0.031335007,-0.016050018,70.834206
24.134057993885538,35.130434787333385,80.741425,5702400.030899048,-0.08894135,-0.013002899,70.28782
24.655797039477626,35.09782643790763,82.953125,1814400.0347614288,-0.005576048,-0.008236244,72.246506
24.782608845879178,35.07246365433351,80.82854,5702400.030899048,-0.029340934,-0.0042536855,72.98797
24.528985389862203,35.079710263267266,73.800804,14083199.577713013,0.018547654,-0.020916086,74.74751
24.5036234048686,34.94565269942081,84.86278,18403200.0,0.005432483,-0.04356424,68.96886
24.40217392316393,35.07246365433351,77.73675,16761600.190544128,-0.0059191287,-0.0059566163,76.812225
24.579710091518006,35.06884069756067,84.24473,11491199.7631073,0.023087125,-0.020728692,71.1982
24.442029139218562,35.043478080275,76.86345,14774400.478935242,0.010515973,-0.016956829,76.64206
24.49275373635028,34.95652190987481,78.13308,12182399.56741333,0.011672096,-0.010638379,75.54361
24.282608510179216,35.10869565592019,73.044136,17625600.494384766,0.010891367,-0.025005784,72.59287
24.619565229179578,35.18478278215484,82.255135,10886399.660110474,0.029215712,-0.01991878,72.584305
24.365941903817713,35.11594190204278,77.940506,5788799.732208252,-0.040227395,-0.0131068565,71.556694
24.336956356281394,35.12681217825459,78.56935,2505600.113296509,-0.03365923,-0.006451264,69.66405
24.003623304347823,35.192029209683014,80.788605,17193599.794006348,0.009294974,-0.033023003,75.67352
24.782608845879178,35.07246365433351,80.82854,16416000.288391113,0.0090269465,-0.0042659864,73.980835
24.579710091518006,35.06884069756067,84.24473,14515200.27809143,0.017512433,-0.010722812,69.91022
24.40217392316393,35.07246365433351,77.73675,1555199.9710321426,0.0031525195,-0.012842037,70.44702
24.278985574781007,35.18478260074926,85.36457,12787199.670410156,0.04342054,-0.02370499,69.83319
24.2137679164399,35.101449394680465,78.1842,4838399.727058411,-0.03166906,-0.03271957,70.25028
24.282608510179216,35.10869565592019,73.044136,3974399.971675873,-0.067404285,-0.036779266,72.694916
24.731884091961334,34.88405773852335,82.62194,3283199.893140793,-0.016381092,-0.014195327,72.471954
24.572463802625258,35.028985391507106,77.31845,345600.00498890877,0.014431952,0.00412526,72.03774
24.72463775080654,35.097825908808005,83.506035,4924799.976825714,-0.02570859,0.0016502179,72.932945
24.518115930392057,35.170290078269815,76.7112,11491199.7631073,0.0136435535,-0.025777929,76.32547
24.60144921950647,34.9456523441682,85.40489,1641599.9465703964,0.0069592595,0.00545907,73.713425
24.351449221508126,35.36231895652174,77.53338,7862400.2420425415,0.038112752,-0.0018410087,72.620514
24.068840433535758,35.17753635462667,82.62194,9417600.350189209,0.033469357,-0.04998943,69.75885
24.33695651306752,35.26449269887389,75.24537,4233599.898290634,-0.08698726,-0.055162195,70.96995
24.358695745580064,35.14492749121842,79.46463,9676799.454116821,0.022557592,0.000102741644,73.132545
24.340579657513896,35.072464168316,77.031204,5875199.981975555,-0.037305366,-0.016518664,71.91857
24.16304339770124,35.14130418675153,77.183464,1900800.0102996826,-0.05336738,-0.04696537,69.05952
24.40579722439643,35.07608730649443,81.130585,13478399.474716187,0.024550188,-0.016479876,73.073746
24.409420342711783,35.02898555779556,73.23672,17798399.897003174,-0.0034390092,-0.022755831,73.19886
24.442029139218562,35.043478080275,76.86345,9504000.051498413,-0.0075062253,-0.019472878,74.81245
24.822463669968496,35.11956556932083,79.471794,3542400.093984604,-0.018783223,0.009678258,72.48543
24.43478277193275,35.06521686399416,78.38795,11836799.665260315,0.015188582,-0.0054105073,75.50504
24.608695560661264,35.210145036629335,80.071884,1641599.9465703964,-0.04472931,-0.0059799254,70.931625
24.423912946628306,35.16304383214723,83.815254,3801600.0205993652,-0.036171984,-0.014401656,71.31037
24.275362351941567,35.02173896397893,79.32639,4752000.025749207,-0.064226404,-0.018922899,70.40129
24.85869584610084,35.31159408476158,76.05999,13564800.27294159,0.040721513,-0.023155827,75.17443
24.068840433535758,35.17753635462667,82.62194,2592000.0888347626,-0.04853418,-0.06083278,71.68481
24.47463793572534,35.15579704180788,74.131996,13651199.974250793,0.024841394,-0.026102897,74.372826
24.481884276880134,35.21376834109622,79.042,7171199.889278412,-0.01575755,0.0090634,72.31119
24.15942034471344,35.02536261613985,84.04098,10195199.855804443,0.022389548,-0.03259331,69.4646
24.503623143558386,34.916666955294566,80.479385,17625600.494384766,-0.007682614,0.0026347544,72.83213
24.340579735906957,35.22101461745307,78.71513,15379199.48501587,0.024896447,-0.020011116,77.51777
24.275362351941567,35.02173896397893,79.32639,3456000.11844635,-0.068709,-0.013199601,70.208145
24.49275373635028,35.04710138474188,79.64641,10368000.35533905,0.019956307,-0.010236032,74.03814
24.3985509616347,35.079710263267266,82.39983,259199.99517202377,0.010285869,-0.015883002,70.75527
24.423912946628306,35.13405791039468,84.735344,9935999.654960632,0.030891344,-0.02086281,71.12893
24.358695745580064,35.14492749121842,79.46463,11664000.262641907,0.025004562,-0.013527721,74.3884
24.655797039477626,35.09782643790763,82.953125,11404800.061798096,0.019671107,-0.022751369,72.21264
24.800724541980035,35.0326085145684,80.91604,1382400.019955635,0.0023141094,-0.004104227,72.28358
24.373188349496587,35.09782609021359,73.044136,2246400.0495672226,-0.036955412,0.006703552,73.01826
24.15942034471344,35.02536261613985,84.04098,14860800.180244446,0.02484361,-0.03711934,69.52218
24.271739312019278,35.0833337340226,74.97577,4233599.898290634,-0.056811165,-0.007866316,71.92873
24.423912946628306,35.13405791039468,84.735344,16329599.49016571,0.014089188,-0.025049172,69.07697
24.49275373635028,34.95652190987481,78.13308,17884799.598312378,-0.009938337,-0.028118305,75.402794
24.586956589458925,35.03623181903528,81.050644,14947199.88155365,0.021829557,-0.015733097,73.10513
24.32608705359737,35.05434782738719,80.59564,15292799.783706665,0.008364629,-0.017061915,74.25479
24.134057993885538,35.130434787333385,80.741425,5875199.981975555,-0.086237565,-0.010673095,70.279015
24.2137679164399,35.101449394680465,78.1842,12182399.56741333,0.019712143,-0.02613322,75.330215
24.068840433535758,35.17753635462667,82.62194,15033599.582862854,0.037160154,-0.029837143,72.504234
24.528985389862203,35.079710263267266,73.800804,11664000.262641907,0.01927024,-0.025032982,74.60405
24.43478251062254,35.050724689208764,81.254395,13737599.675559998,0.02034655,-0.018212833,72.74067
24.423912946628306,35.16304383214723,83.815254,2419199.8635292053,-0.039826218,-0.01860081,71.05777
24.655797039477626,35.09782643790763,82.953125,7862400.2420425415,0.0005927086,-0.016111318,72.7725
24.351449221508126,35.36231895652174,77.53338,6652800.036048889,0.021756986,-0.011882637,71.88135
24.46739112421217,35.10507235145331,77.031204,10195199.855804443,0.014574541,-0.0035989396,75.253914
24.17028990870767,35.119565206509655,75.23819,15120000.381088257,0.024411034,-0.024659261,75.446724
24.731884091961334,34.88405773852335,82.62194,10454400.056648254,0.01874354,-0.0161716,73.584274
24.528985389862203,35.079710263267266,73.800804,14515200.27809143,0.016849602,-0.021599874,74.74315
24.268116089179838,35.07971042955572,81.07262,7775999.992275238,-0.032201026,-0.022473585,71.14905
24.423912946628306,35.13405791039468,84.735344,10713600.257492065,0.031153135,-0.022468038,70.781265
24.40579722439643,35.07608730649443,81.130585,9071999.899578094,0.024309048,-0.013081327,72.277
24.40217392316393,35.07246365433351,77.73675,15724800.484085083,0.002122756,-0.009823337,76.83094
24.507246418659868,35.018115659512056,74.98295,16934399.593162537,-0.004397854,-0.021493971,75.468895
24.507246418659868,35.018115659512056,74.98295,8899199.948501587,0.015008759,0.0046648216,74.693695
24.659420157792983,35.13768139626715,82.9603,6652800.036048889,-0.01488946,0.015865289,72.56495
24.152173912100075,34.942029039701325,85.189964,11059200.15964508,0.051387645,-0.036354948,69.01701
24.365941903817713,35.11594190204278,77.940506,5356800.128746033,-0.040966373,-0.013379533,71.34073
24.264492787947336,35.06521739309379,75.914215,4752000.025749207,-0.030486774,-0.002912242,71.52366
24.264492787947336,35.06521739309379,75.914215,16847999.891853333,0.0047005825,-0.020909023,76.43154
24.49275373635028,34.95652190987481,78.13308,14601599.979400635,0.014190974,0.006448323,75.86401
24.068840433535758,35.050724689208764,75.1399,777599.9855160713,-0.029280555,-0.059725817,71.20072
24.264492787947336,35.06521739309379,75.914215,11145599.860954285,0.01999443,-0.014436021,75.0936
24.503623143558386,34.916666955294566,80.479385,5875199.981975555,-0.04299434,-0.0139697045,72.22824
24.55434784521419,35.039855304907746,78.730316,18403200.0,0.002746649,-0.032579526,75.69024
24.336956356281394,35.12681217825459,78.56935,2419199.8635292053,-0.03304797,-0.006869491,69.633865
24.518115930392057,35.170290078269815,76.7112,4060799.9472141266,-0.03863093,0.00019642338,71.62527
24.586956589458925,35.03623181903528,81.050644,15724800.484085083,0.015512379,-0.02311084,73.00935
24.60144921950647,34.9456523441682,85.40489,5615999.781131744,-0.023749273,0.013839478,72.570915
24.731884091961334,34.88405773852335,82.62194,6566399.786281586,-0.009388592,0.017868688,73.14196
24.623188347494935,34.98550731008629,86.27349,604799.9658823013,0.016648902,-0.013430633,73.87617
24.5036234048686,34.94565269942081,84.86278,3369599.8686790466,-0.010853089,-0.014870815,72.4802
24.57608686867857,35.22463755910878,78.28966,17279999.49531555,0.015527975,-0.025099993,77.14141
24.586956589458925,35.03623181903528,81.050644,3801600.0205993652,-0.0058621354,-0.022020288,71.63616
24.336956356281394,35.12681217825459,78.56935,16070400.386238098,-0.0040440448,-0.0072104707,77.19375
24.351449221508126,35.36231895652174,77.53338,13996799.876403809,0.034523387,-0.01197454,76.8957
24.60144921950647,34.9456523441682,85.40489,1036799.9806880951,0.0163913,0.003236318,73.91736
24.177536001617764,35.01449252133363,77.3516,9417600.350189209,0.01922175,-0.036589626,73.289024
24.06159400092239,35.235507653915,77.223785,10799999.95880127,0.049533285,-0.04513714,73.410545
24.579710091518006,35.06884069756067,84.24473,17539199.696159363,-0.0063851736,0.0053583514,69.089905
24.423912946628306,35.13405791039468,84.735344,17884799.598312378,0.0024769865,-0.027115472,68.81605
