x,y,z,t,u_pred,v_pred,Z0
24.40579730278949,34.98550712868071,82.545616,10540799.757957458,0.016020047,-0.023851769,71.57904
24.409420342711783,35.02898555779556,73.23672,2851200.015449524,-0.019673685,-0.0033303667,73.01818
24.85869584610084,35.31159408476158,76.05999,12787199.670410156,0.041377015,-0.011050038,72.3308
24.264492787947336,35.06521739309379,75.914215,10972800.458335876,0.013264077,-0.012096062,74.09256
24.134057993885538,35.130434787333385,80.741425,10627199.459266663,0.022068808,-0.0074652676,70.63599
24.55072462237475,35.07608730649443,88.70044,9935999.654960632,0.010050064,-0.024054727,72.31488
24.268116089179838,35.07971042955572,81.07262,15724800.484085083,0.019056182,-0.025335783,71.11611
24.351449221508126,35.36231895652174,77.53338,15206400.082397461,0.025029238,-0.024032308,71.70413
24.369565205050215,35.10507235145331,81.59638,777599.9855160713,-0.013873966,-0.0073491596,72.60438
24.171296292717127,35.10648163098043,78.049835,17884799.598312378,0.011911153,-0.015923671,71.75478
24.528985389862203,35.079710263267266,73.800804,10799999.95880127,0.018173477,-0.019354248,73.09831
24.728260869121893,35.15579704180788,79.23173,13910400.175094604,0.032503724,-0.013793211,73.130684
24.40217392316393,35.07246365433351,77.73675,6134400.182819366,-0.023183336,-0.0077839755,72.467896
24.171296292717127,35.10648163098043,78.049835,4319999.873828888,-0.033760607,-0.0140789915,72.15093
24.586956589458925,35.03623181903528,81.050644,16243199.788856506,0.013225651,-0.027787058,72.54883
24.409420185925658,35.126811301460926,78.58091,13391999.773406982,0.02540874,-0.015684651,72.33472
24.17028990870767,35.119565206509655,75.23819,2937599.9909877777,-0.03394454,-0.021838931,73.90868
24.57608686867857,35.22463755910878,78.28966,6566399.786281586,-0.00826915,0.006703581,73.12941
24.728260869121893,35.15579704180788,79.23173,5875199.981975555,-0.022672115,0.014802085,72.96916
24.55072462237475,35.07608730649443,88.70044,7171199.889278412,0.0074181017,-0.015231697,72.50707
24.171296292717127,35.10648163098043,78.049835,6134400.182819366,-0.015147788,-0.02561581,72.13827
24.514492864338745,35.152173737341,77.98083,14774400.478935242,0.0262511,-0.026001243,72.63507
24.655797039477626,35.09782643790763,82.953125,11231999.562263489,0.018217415,-0.018089714,72.618225
24.286231733018653,35.16304365074164,82.86601,9590399.752807617,0.030262506,-0.017278403,71.086334
24.32608705359737,35.05434782738719,80.59564,5011200.226593018,-0.0189387,-0.025179027,71.56509
24.369565205050215,35.10507235145331,81.59638,8553600.046348572,0.010371867,-0.013777642,71.40016
24.586956589458925,35.03623181903528,81.050644,1209599.9317646027,-0.004661424,0.006673511,72.52732
24.655797039477626,35.09782643790763,82.953125,10195199.855804443,0.017768007,-0.010955241,72.691574
24.55072462237475,35.07608730649443,88.70044,6825599.987125397,0.006914621,-0.012953294,72.56146
24.17028990870767,35.119565206509655,75.23819,14169600.375938416,0.019550808,-0.009444345,72.96918
24.52536253285706,35.05797113185407,79.99595,7430400.090122223,-0.00024939142,-0.018198328,72.15316
24.46739112421217,35.10507235145331,77.031204,5356800.128746033,-0.015292553,-0.014161777,72.37266
24.525362323808892,35.01449270273921,80.76379,14774400.478935242,0.025418242,-0.018240096,72.50163
24.471014503837736,35.137681214861566,84.09494,6998399.938201904,-0.020216415,0.0072216354,72.08577
24.641304357168043,34.938405387540406,81.3883,13651199.974250793,0.027804144,-0.019072836,72.6711
24.235507135886934,35.09782643790763,86.62735,12441599.768257141,0.026012903,-0.023512987,72.40814
24.62318819070881,35.09782625650204,81.14894,5702400.030899048,-0.029267328,0.006466565,72.375
24.677536062942007,35.07971042955572,84.775665,12614400.267791748,0.014747518,-0.025794612,72.552605
24.373188349496587,35.09782609021359,73.044136,1814400.0347614288,-0.015584486,0.015435253,73.092186
24.51086948471318,35.141304337922854,75.965324,3974399.971675873,-0.027666265,0.0017182827,72.7207
24.282608510179216,35.10869565592019,73.044136,7430400.090122223,-0.035824224,-0.0022254754,73.54477
24.75362311542571,35.148550251468535,82.31272,10886399.660110474,0.008999584,-0.014606481,72.92057
24.369565205050215,35.10507235145331,81.59638,18403200.0,0.0028218552,-0.026147598,71.61644
24.521739153231497,35.18115965909355,80.50853,1036799.9806880951,0.009839249,-0.011267258,72.82898
24.340579735906957,35.22101461745307,78.71513,11059200.15964508,0.017865472,-0.027046503,72.62503
24.242753659958876,34.931159481553294,83.59315,15292799.783706665,0.013746757,-0.028643692,71.88435
24.275362351941567,35.02173896397893,79.32639,7689599.742507935,-0.023090089,-0.02229601,71.90751
24.75362311542571,35.148550251468535,82.31272,8726399.99742508,-0.0020307042,0.008841367,73.20574
24.068840433535758,35.17753635462667,82.62194,12700799.969100952,0.035825055,-0.014949597,70.00961
24.152173912100075,34.942029039701325,85.189964,7948799.943351746,-0.0114952605,0.010253252,70.65251
24.822463669968496,35.11956556932083,79.471794,15551999.984550476,0.025501471,-0.025211414,72.82895
24.782608584568965,35.06521774078783,85.492004,11491199.7631073,0.020148544,-0.021530056,73.21808
24.40217392316393,35.07246365433351,77.73675,12095999.866104126,0.020835409,-0.015840696,72.84233
24.40217392316393,35.07246365433351,77.73675,18143999.79915619,-0.0066480692,0.0032008681,72.80979
24.336956356281394,35.12681217825459,78.56935,4060799.9472141266,-0.032844104,-0.0043446217,72.258286
24.85869584610084,35.31159408476158,76.05999,6998399.938201904,-0.024191862,0.016340733,73.7688
24.278985653174068,35.159420527680346,80.15937,12873600.46863556,0.024967764,-0.014967445,71.36561
24.32608705359737,35.05434782738719,80.59564,8639999.747657776,0.003127113,-0.02747796,71.420975
24.731883987437246,34.999999998854186,80.17734,12095999.866104126,0.016304368,-0.017500902,72.58774
24.171296292717127,35.10648163098043,78.049835,15292799.783706665,0.017993867,-0.017382896,71.667854
24.60144921950647,34.9456523441682,85.40489,7775999.992275238,-0.012188086,0.008054042,72.256096
24.068840433535758,35.050724689208764,75.1399,16416000.288391113,0.0063227518,-0.032471955,72.21393
24.641304357168043,34.938405387540406,81.3883,16847999.891853333,0.016523859,-0.03440863,73.21328
24.659420157792983,35.13768139626715,82.9603,4924799.976825714,-0.019664457,0.015038627,72.85223
24.62318819070881,35.09782625650204,81.14894,7257600.139045715,-0.023432864,0.013267134,72.40593
24.782608584568965,35.06521774078783,85.492004,4838399.727058411,-0.024754295,0.0034004608,73.01315
24.24275355543479,35.275361916886446,83.709785,14083199.577713013,0.024457512,-0.031139722,70.77358
24.62318819070881,35.09782625650204,81.14894,3023999.9665260315,-0.026538694,0.011890654,72.52597
24.40217392316393,35.07246365433351,77.73675,5875199.981975555,-0.02329346,-0.010487396,72.42077
24.15942034471344,35.02536261613985,84.04098,2764800.03991127,-0.018802797,-0.01663322,71.0027
24.731883987437246,34.999999998854186,80.17734,11491199.7631073,0.014950023,-0.019136636,72.49462
24.659420157792983,35.13768139626715,82.9603,3887999.996137619,-0.021911794,0.013304441,72.82388
24.268116089179838,35.07971042955572,81.07262,17020800.39138794,0.014543468,-0.029421171,71.52494
24.141304256647267,35.05072417522627,80.839714,1209599.9317646027,-0.07418894,-0.021317812,71.72198
24.278985574781007,35.18478260074926,85.36457,16156800.087547302,0.009191102,-0.021727966,70.89602
24.60144921950647,34.9456523441682,85.40489,13824000.4737854,0.039161373,-0.029603014,72.32615
24.06159400092239,35.235507653915,77.223785,4752000.025749207,-0.043089464,-0.0564116,73.22132
24.52536253285706,35.05797113185407,79.99595,5270399.878978729,-0.017799264,-0.0039460603,72.13167
24.373188532413735,34.85507217391305,83.68782,13651199.974250793,0.039510064,-0.04144217,72.02337
24.32608705359737,35.05434782738719,80.59564,11145599.860954285,0.015994553,-0.02890349,71.53346
24.3913043591697,35.05434799367564,86.750465,5184000.177669525,-0.029114248,0.0024575982,72.18827
24.49275373635028,35.04710138474188,79.64641,16329599.49016571,0.006226572,-0.024767397,72.60287
24.57246390714934,35.13405809180027,82.83649,11577599.464416504,0.022473827,-0.020200526,72.22267
24.655797039477626,35.09782643790763,82.953125,864000.0296115875,0.003993489,0.003650343,72.73946
24.3913043591697,35.05434799367564,86.750465,9849599.953651428,0.024572318,0.009567121,72.24603
24.271739312019278,35.0833337340226,74.97577,10022400.453186035,0.019051779,-0.01207835,74.47436
24.49275373635028,35.04710138474188,79.64641,345600.00498890877,0.007945354,0.0063107186,72.70603
24.619565229179578,35.18478278215484,82.255135,16847999.891853333,0.0061246045,-0.03393709,71.73678
24.655797039477626,35.09782643790763,82.953125,15983999.588012695,0.0200775,-0.0331484,72.44524
24.340579657513896,35.072464168316,77.031204,10627199.459266663,0.010369053,-0.014221907,73.3671
24.43478277193275,35.06521686399416,78.38795,11059200.15964508,0.020712037,-0.010274854,72.640526
24.32608705359737,35.05434782738719,80.59564,10022400.453186035,0.012707471,-0.030047918,71.569916
24.264492787947336,35.06521739309379,75.914215,7516799.791431427,-0.014356339,0.009740713,74.19528
24.521739153231497,35.18115965909355,80.50853,4838399.727058411,-0.0064598154,-0.010536686,72.58278
24.340579657513896,35.072464168316,77.031204,5702400.030899048,-0.031712778,-0.020636776,72.82699
24.57608686867857,35.22463755910878,78.28966,12960000.169944763,0.031845544,-0.012521675,72.55908
24.822463669968496,35.11956556932083,79.471794,864000.0296115875,-0.0102900285,0.013563575,72.75462
24.514492864338745,35.152173737341,77.98083,7343999.840354919,-0.00904162,0.010093701,72.671326
24.17028990870767,35.119565206509655,75.23819,12527999.469566345,0.020930806,-0.0016994067,73.80122
24.800724541980035,35.0326085145684,80.91604,17279999.49531555,0.008064324,-0.005081646,73.08191
24.358695745580064,35.14492749121842,79.46463,3715200.0450611115,-0.046350777,-0.0027072765,71.99792
24.5036234048686,34.94565269942081,84.86278,1728000.059223175,-0.0045755412,-0.0027146023,71.90173
24.409420342711783,35.02898555779556,73.23672,15551999.984550476,0.007931913,-0.024848307,73.0607
24.579710091518006,35.06884069756067,84.24473,6998399.938201904,-0.018606065,0.004462708,72.39887
24.409420342711783,35.02898555779556,73.23672,17971200.39653778,-0.0044514425,-0.024450319,73.27951
24.52536253285706,35.05797113185407,79.99595,15033599.582862854,0.023115547,-0.018942045,72.54701
24.271739312019278,35.0833337340226,74.97577,3456000.11844635,-0.05535896,-0.0022944268,73.365265
24.43478277193275,35.06521686399416,78.38795,9071999.899578094,0.0056135347,-0.0013435474,72.63184
24.60144921950647,34.9456523441682,85.40489,17366400.293540955,0.019643461,-0.039635547,73.07136
24.40217392316393,35.07246365433351,77.73675,3110399.9420642853,-0.017859055,-0.017038815,72.13127
24.373188532413735,34.85507217391305,83.68782,4838399.727058411,-0.033437915,-0.010766681,72.11874
24.278985574781007,35.18478260074926,85.36457,8985600.19826889,0.014758191,-0.008505346,71.447174
24.782608584568965,35.06521774078783,85.492004,15120000.381088257,0.033684548,-0.02427808,72.9152
24.626811465810288,35.05797113185407,83.9315,3283199.893140793,-0.018939672,0.006682118,72.59622
24.43478277193275,35.06521686399416,78.38795,16243199.788856506,0.014317576,-0.015977915,72.64456
24.278985574781007,35.18478260074926,85.36457,9158400.149345398,0.017813517,-0.009186419,71.474945
24.55072462237475,35.07608730649443,88.70044,10368000.35533905,0.015037468,-0.023838175,72.28001
24.503623143558386,34.916666955294566,80.479385,15897599.886703491,0.00610123,-0.0108790435,72.77261
24.880434869565217,35.11594208344836,73.60822,12527999.469566345,0.035818174,-0.010666151,73.500916
24.358695745580064,35.14492749121842,79.46463,5529600.07982254,-0.029727949,0.003318944,71.94805
24.365941903817713,35.11594190204278,77.940506,18403200.0,0.0042991303,-0.011942439,72.262054
24.423912946628306,35.13405791039468,84.735344,518399.99034404755,-0.026850982,0.012071068,72.45368
24.43478251062254,35.050724689208764,81.254395,3110399.9420642853,-0.011695428,-0.016033681,72.074234
24.409420185925658,35.126811301460926,78.58091,2764800.03991127,-0.019912561,-0.010413071,72.46679
24.409420342711783,35.02898555779556,73.23672,12527999.469566345,0.018796789,-0.010385161,73.09298
24.525362323808892,35.01449270273921,80.76379,8294399.845504761,-0.014622891,0.018426444,72.10258
24.15942034471344,35.02536261613985,84.04098,4406400.123596191,-0.024751956,-0.017151324,70.563835
24.85869584610084,35.31159408476158,76.05999,0.0,0.010398192,0.026681086,73.70528
24.33695651306752,35.26449269887389,75.24537,15206400.082397461,0.019796321,-0.018284144,72.82864
24.271739312019278,35.0833337340226,74.97577,5875199.981975555,-0.03646349,-0.008031394,73.958916
24.655797039477626,35.09782643790763,82.953125,6480000.084972382,-0.012681069,-0.005872585,72.78193
24.293478074173446,35.130434424522214,78.52256,432000.01480579376,-0.041878484,-0.030012766,72.861465
24.409420342711783,35.02898555779556,73.23672,16416000.288391113,0.00767624,-0.02407174,73.206215
24.442029139218562,35.043478080275,76.86345,2332799.8879909515,-0.018712701,-0.0035070125,72.065765
24.134057993885538,35.130434787333385,80.741425,691200.0099778175,-0.06214241,-0.050250344,71.819756
24.33695651306752,35.26449269887389,75.24537,4492800.099134445,-0.0413223,-0.036860213,73.43171
24.655797039477626,35.09782643790763,82.953125,7257600.139045715,-0.006029213,-0.013141869,72.77061
24.60144921950647,34.9456523441682,85.40489,11145599.860954285,0.026796024,-0.022520607,71.97593
24.3985509616347,35.079710263267266,82.39983,13564800.27294159,0.029609282,-0.022392863,71.45731
24.35507260113369,35.04710138474188,76.478294,8639999.747657776,-0.008159529,-0.015276024,73.70201
24.171296292717127,35.10648163098043,78.049835,14515200.27809143,0.021295043,-0.015741467,71.67944
24.286231733018653,35.16304365074164,82.86601,14687999.680709839,0.022911873,-0.02231303,70.81452
24.800724541980035,35.0326085145684,80.91604,12873600.46863556,0.03738097,0.015932094,72.88604
24.572463802625258,35.028985391507106,77.31845,8985600.19826889,0.0021673907,0.006184074,72.552315
24.53985505838052,35.14492730981283,78.72631,15206400.082397461,0.020400535,-0.029142844,72.52957
24.619565229179578,35.18478278215484,82.255135,10281599.557113647,0.02190418,-0.017067432,72.50343
24.3913043591697,35.05434799367564,86.750465,11664000.262641907,0.02995365,-0.0065473,72.10029
24.40579722439643,35.07608730649443,81.130585,8380800.095272064,0.015729843,-0.006167533,71.62956
24.275362351941567,35.02173896397893,79.32639,1036799.9806880951,-0.03799499,-0.016985225,71.776
24.286231733018653,35.16304365074164,82.86601,11059200.15964508,0.02552827,-0.021721652,71.13383
24.271739312019278,35.0833337340226,74.97577,12182399.56741333,0.016604774,-0.010723462,73.96519
24.271739312019278,35.0833337340226,74.97577,8639999.747657776,0.011147585,-0.008232303,74.48965
24.286231733018653,35.16304365074164,82.86601,5788799.732208252,0.008320442,-0.031424284,71.18196
24.623188347494935,34.98550731008629,86.27349,11318400.360488892,0.029420108,-0.018875467,72.33414
24.134057993885538,35.130434787333385,80.741425,5702400.030899048,-0.051176354,-0.018909937,70.53259
24.655797039477626,35.09782643790763,82.953125,1814400.0347614288,-0.010250425,-0.0033200681,72.66391
24.782608845879178,35.07246365433351,80.82854,5702400.030899048,-0.028615339,0.0017010169,72.644394
24.528985389862203,35.079710263267266,73.800804,14083199.577713013,0.033484444,-0.01932977,73.038574
24.5036234048686,34.94565269942081,84.86278,18403200.0,0.014277302,-0.04852032,72.62706
24.40217392316393,35.07246365433351,77.73675,16761600.190544128,0.0024421848,-0.0068348553,72.72592
24.579710091518006,35.06884069756067,84.24473,11491199.7631073,0.022169335,-0.015924465,72.244965
24.442029139218562,35.043478080275,76.86345,14774400.478935242,0.023291057,-0.016814165,73.25299
24.49275373635028,34.95652190987481,78.13308,12182399.56741333,0.011167006,-0.007313473,72.95907
24.282608510179216,35.10869565592019,73.044136,17625600.494384766,0.015660692,-0.027333053,72.87608
24.619565229179578,35.18478278215484,82.255135,10886399.660110474,0.020508986,-0.02057494,72.46472
24.365941903817713,35.11594190204278,77.940506,5788799.732208252,-0.024669854,-0.012687007,72.49982
24.336956356281394,35.12681217825459,78.56935,2505600.113296509,-0.033825323,-0.007997554,72.36539
24.003623304347823,35.192029209683014,80.788605,17193599.794006348,0.024435641,-0.024553517,70.7267
24.782608845879178,35.07246365433351,80.82854,16416000.288391113,0.017022897,-0.0031567514,72.71755
24.579710091518006,35.06884069756067,84.24473,14515200.27809143,0.020588083,-0.016672995,72.06519
24.40217392316393,35.07246365433351,77.73675,1555199.9710321426,0.0015860964,-0.009397421,72.222755
24.278985574781007,35.18478260074926,85.36457,12787199.670410156,0.025411619,-0.023880826,71.5973
24.2137679164399,35.101449394680465,78.1842,4838399.727058411,-0.013684509,-0.027440945,72.13122
24.282608510179216,35.10869565592019,73.044136,3974399.971675873,-0.04717745,-0.019591967,73.25259
24.731884091961334,34.88405773852335,82.62194,3283199.893140793,-0.020328617,-0.0091548655,71.63174
24.572463802625258,35.028985391507106,77.31845,345600.00498890877,0.016588757,0.005142696,72.26845
24.72463775080654,35.097825908808005,83.506035,4924799.976825714,-0.019375248,0.0042678025,73.008865
24.518115930392057,35.170290078269815,76.7112,11491199.7631073,0.023113897,-0.027143912,72.75038
24.60144921950647,34.9456523441682,85.40489,1641599.9465703964,0.0032866374,0.0061418563,72.049255
24.351449221508126,35.36231895652174,77.53338,7862400.2420425415,0.023820791,0.0009076819,73.20734
24.068840433535758,35.17753635462667,82.62194,9417600.350189209,0.022047615,-0.02443423,70.01412
24.33695651306752,35.26449269887389,75.24537,4233599.898290634,-0.04355073,-0.037956543,73.40278
24.358695745580064,35.14492749121842,79.46463,9676799.454116821,0.014654014,-0.0064040124,72.26506
24.340579657513896,35.072464168316,77.031204,5875199.981975555,-0.031811357,-0.020469757,72.868065
24.16304339770124,35.14130418675153,77.183464,1900800.0102996826,-0.049855396,-0.054484427,72.84148
24.40579722439643,35.07608730649443,81.130585,13478399.474716187,0.02742632,-0.021448465,71.69505
24.409420342711783,35.02898555779556,73.23672,17798399.897003174,-0.0018702317,-0.02381303,73.28732
24.442029139218562,35.043478080275,76.86345,9504000.051498413,-0.0096930135,-0.02798591,73.12368
24.822463669968496,35.11956556932083,79.471794,3542400.093984604,-0.021230796,0.013915988,72.94853
24.43478277193275,35.06521686399416,78.38795,11836799.665260315,0.020566907,-0.0066587627,72.64725
24.608695560661264,35.210145036629335,80.071884,1641599.9465703964,-0.034168705,-0.0014912486,72.89979
24.423912946628306,35.16304383214723,83.815254,3801600.0205993652,-0.022429543,-0.007987013,72.110405
24.275362351941567,35.02173896397893,79.32639,4752000.025749207,-0.03291084,-0.021726182,72.09114
24.85869584610084,35.31159408476158,76.05999,13564800.27294159,0.043195814,-0.009784611,72.186745
24.068840433535758,35.17753635462667,82.62194,2592000.0888347626,-0.03710375,-0.036893345,71.06714
24.47463793572534,35.15579704180788,74.131996,13651199.974250793,0.036695868,-0.028596831,72.79488
24.481884276880134,35.21376834109622,79.042,7171199.889278412,-0.012909444,0.0033194134,72.85802
24.15942034471344,35.02536261613985,84.04098,10195199.855804443,0.031053387,-0.027984092,70.91136
24.503623143558386,34.916666955294566,80.479385,17625600.494384766,-0.010125672,0.0064604045,73.21054
24.340579735906957,35.22101461745307,78.71513,15379199.48501587,0.013709035,-0.021739142,71.74107
24.275362351941567,35.02173896397893,79.32639,3456000.11844635,-0.038504407,-0.01560062,72.0703
24.49275373635028,35.04710138474188,79.64641,10368000.35533905,0.014912443,-0.0028337352,72.40043
24.3985509616347,35.079710263267266,82.39983,259199.99517202377,0.007192537,-0.018282684,72.79611
24.423912946628306,35.13405791039468,84.735344,9935999.654960632,0.02068819,-0.01986515,71.86805
24.358695745580064,35.14492749121842,79.46463,11664000.262641907,0.017628737,-0.022540169,72.145744
24.655797039477626,35.09782643790763,82.953125,11404800.061798096,0.018170292,-0.019028196,72.604004
24.800724541980035,35.0326085145684,80.91604,1382400.019955635,-0.00038682856,-0.00044622086,72.01904
24.373188349496587,35.09782609021359,73.044136,2246400.0495672226,-0.016038446,0.018261071,73.10121
24.15942034471344,35.02536261613985,84.04098,14860800.180244446,0.02675618,-0.027130513,71.46001
24.271739312019278,35.0833337340226,74.97577,4233599.898290634,-0.05115781,-0.004794242,73.550446
24.423912946628306,35.13405791039468,84.735344,16329599.49016571,0.006741275,-0.032959417,71.52981
24.49275373635028,34.95652190987481,78.13308,17884799.598312378,-0.006858859,-0.022851376,73.55759
24.586956589458925,35.03623181903528,81.050644,14947199.88155365,0.02783157,-0.0159667,72.618744
24.32608705359737,35.05434782738719,80.59564,15292799.783706665,0.021345444,-0.024569249,71.43348
24.134057993885538,35.130434787333385,80.741425,5875199.981975555,-0.04804337,-0.01757812,70.47121
24.2137679164399,35.101449394680465,78.1842,12182399.56741333,0.017209694,-0.024302011,72.25864
24.068840433535758,35.17753635462667,82.62194,15033599.582862854,0.035000008,-0.01061856,69.99889
24.528985389862203,35.079710263267266,73.800804,11664000.262641907,0.023351202,-0.022480724,73.02416
24.43478251062254,35.050724689208764,81.254395,13737599.675559998,0.02759301,-0.021881646,71.85537
24.423912946628306,35.16304383214723,83.815254,2419199.8635292053,-0.030009577,-0.014157824,72.30624
24.655797039477626,35.09782643790763,82.953125,7862400.2420425415,0.001107892,-0.013480661,72.77646
24.351449221508126,35.36231895652174,77.53338,6652800.036048889,0.0076940292,-0.008388501,73.37941
24.46739112421217,35.10507235145331,77.031204,10195199.855804443,0.015516952,-0.007871797,72.8334
24.17028990870767,35.119565206509655,75.23819,15120000.381088257,0.01755153,-0.017441316,72.58904
24.731884091961334,34.88405773852335,82.62194,10454400.056648254,0.024810873,-0.008608883,71.35635
24.528985389862203,35.079710263267266,73.800804,14515200.27809143,0.03238791,-0.020445684,73.1065
24.268116089179838,35.07971042955572,81.07262,7775999.992275238,-0.014812695,-0.019939566,70.955925
24.423912946628306,35.13405791039468,84.735344,10713600.257492065,0.022312066,-0.024039539,71.85516
24.40579722439643,35.07608730649443,81.130585,9071999.899578094,0.0183219,-0.00933364,71.698715
24.40217392316393,35.07246365433351,77.73675,15724800.484085083,0.012131957,-0.011438936,72.63385
24.507246418659868,35.018115659512056,74.98295,16934399.593162537,0.002295481,-0.020165874,73.98132
24.507246418659868,35.018115659512056,74.98295,8899199.948501587,0.0012315959,0.0057980753,73.18182
24.659420157792983,35.13768139626715,82.9603,6652800.036048889,-0.012732821,0.011801129,72.83655
24.152173912100075,34.942029039701325,85.189964,11059200.15964508,0.030820362,-0.015926393,71.496
24.365941903817713,35.11594190204278,77.940506,5356800.128746033,-0.026017385,-0.013517963,72.47181
24.264492787947336,35.06521739309379,75.914215,4752000.025749207,-0.02586698,-0.0040495507,73.575165
24.264492787947336,35.06521739309379,75.914215,16847999.891853333,0.010863161,-0.019128675,72.73559
24.49275373635028,34.95652190987481,78.13308,14601599.979400635,0.014381243,0.0073237936,73.19859
24.068840433535758,35.050724689208764,75.1399,777599.9855160713,-0.021929627,-0.034344412,72.10803
24.264492787947336,35.06521739309379,75.914215,11145599.860954285,0.013116409,-0.012836568,74.05344
24.503623143558386,34.916666955294566,80.479385,5875199.981975555,-0.028270425,-0.0148440115,71.87786
24.55434784521419,35.039855304907746,78.730316,18403200.0,0.0030784663,-0.022113679,73.20685
24.336956356281394,35.12681217825459,78.56935,2419199.8635292053,-0.033873454,-0.008286957,72.3778
24.518115930392057,35.170290078269815,76.7112,4060799.9472141266,-0.028580556,0.010552915,72.671745
24.586956589458925,35.03623181903528,81.050644,15724800.484085083,0.018929021,-0.0236109,72.56381
24.60144921950647,34.9456523441682,85.40489,5615999.781131744,-0.012587165,0.016331816,71.92444
24.731884091961334,34.88405773852335,82.62194,6566399.786281586,-0.011216069,0.0229978,71.11789
24.623188347494935,34.98550731008629,86.27349,604799.9658823013,0.017975165,-0.0060079917,71.943954
24.5036234048686,34.94565269942081,84.86278,3369599.8686790466,-0.020565895,-0.014637932,72.01567
24.57608686867857,35.22463755910878,78.28966,17279999.49531555,0.009190758,-0.02566277,72.582016
24.586956589458925,35.03623181903528,81.050644,3801600.0205993652,-0.0074942503,-0.008874748,72.195595
24.336956356281394,35.12681217825459,78.56935,16070400.386238098,-0.00063309073,-0.009397753,71.903175
24.351449221508126,35.36231895652174,77.53338,13996799.876403809,0.027864138,-0.014443416,71.84817
24.60144921950647,34.9456523441682,85.40489,1036799.9806880951,0.011166017,0.0037853858,71.97453
24.177536001617764,35.01449252133363,77.3516,9417600.350189209,0.0067418963,-0.038003378,73.406944
24.06159400092239,35.235507653915,77.223785,10799999.95880127,0.042093366,-0.041041628,72.371895
24.579710091518006,35.06884069756067,84.24473,17539199.696159363,-0.0088434,-0.0049348176,72.1265
24.423912946628306,35.13405791039468,84.735344,17884799.598312378,-0.009135786,-0.029896846,71.409615
