x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.369565205050215,35.10507235145331,81.59638,14428799.479866028,0.0506548,-0.01865381,0.04660044,-0.015551171,77.68544,14428800.0,35.10507234782609,24.3695652173913,81.59638130434783,39.14635744674698,16.563489782421485,0.0466004370347312,-0.0155511709011119,2023-08-15 00:00:00
24.369565205050215,35.10507235145331,81.59638,14256000.07724762,0.051274538,-0.017133161,0.04766195,-0.021256804,77.580414,14256000.0,35.10507234782609,24.3695652173913,81.59638130434783,39.150072743549295,16.645650917421218,0.0476619504068208,-0.0212568052760932,2023-08-13 00:00:00
24.409420185925658,35.126811301460926,78.58091,11059200.15964508,0.019683719,-0.017631978,0.04129287,-0.035879154,78.56113,11059200.0,35.12681130434783,24.40942017391305,78.58091043478261,39.16281090401437,16.53129408184601,0.0412928701742835,-0.0358791519766268,2023-07-07 00:00:00
24.134057993885538,35.130434787333385,80.741425,14860800.180244446,0.05406913,-0.035607204,0.021071041,-0.02499864,78.32285,14860800.0,35.130434782608695,24.134058,80.74142826086958,39.10343249976311,16.52775924231695,0.0210710404359776,-0.0249986399127089,2023-08-20 00:00:00
24.373188349496587,35.09782609021359,73.044136,15897599.886703491,0.033079892,-0.09821889,0.033411134,-0.072342135,73.00638,15897600.0,35.09782608695652,24.373188347826083,73.04414260869567,39.09474135902913,16.28544758487007,0.0334111333865186,-0.0723421363079029,2023-09-01 00:00:00
24.728260869121893,35.15579704180788,79.23173,4665599.775981903,-0.050600782,0.017521396,-0.018231492,0.017621122,72.946106,4665600.0,35.15579704347826,24.72826086956522,79.23172695652174,39.13487983341126,15.63742551661056,-0.018231492165638,0.0176211219766865,2023-04-24 00:00:00
24.60144921950647,34.9456523441682,85.40489,14083199.577713013,0.06169066,-0.060117006,0.041319408,-0.039382145,68.185646,14083200.0,34.94565234782609,24.601449217391306,85.40489347826086,39.1502054327208,16.321687651393205,0.0413194080085857,-0.0393821461045223,2023-08-11 00:00:00
24.579710091518006,35.06884069756067,84.24473,5356800.128746033,-0.043227404,0.008013457,-0.05992243,0.012711623,61.321095,5356800.0,35.06884069565218,24.579710086956528,84.24473043478261,39.170042463861726,15.726019422645154,-0.0599224298544551,0.0127116226307723,2023-05-02 00:00:00
24.655797039477626,35.09782643790763,82.953125,8294399.845504761,0.011183888,-0.013872892,0.004829886,-0.009765923,66.93874,8294400.0,35.097826434782604,24.655797043478263,82.95312608695653,39.12937323279355,16.364838169968646,0.0048298858430074,-0.0097659230232238,2023-06-05 00:00:00
24.373188349496587,35.09782609021359,73.044136,9331199.551963806,0.007975131,-0.0153749585,0.014436582,-0.011597034,73.18368,9331200.0,35.09782608695652,24.373188347826083,73.04414260869567,39.15312459449405,16.595303338183008,0.0144365818604178,-0.0115970335900783,2023-06-17 00:00:00
24.626811465810288,35.05797113185407,83.9315,17971200.39653778,0.013030693,-0.024582043,0.01066821,-0.012950463,73.22309,17971200.0,35.05797113043478,24.62681147826087,83.93150826086956,39.14708723719029,17.10314195052437,0.0106682093894999,-0.0129504631394925,2023-09-25 00:00:00
24.40579730278949,34.98550712868071,82.545616,12700799.969100952,0.036111355,-0.062505394,0.028660862,-0.043336283,74.87979,12700800.0,34.98550713043478,24.40579730434782,82.54561913043477,39.13395100921068,16.710137854775656,0.0286608610464178,-0.0433362834155559,2023-07-26 00:00:00
24.177536001617764,35.01449252133363,77.3516,12873600.46863556,0.08369368,-0.08346965,0.028767012,-0.03638337,77.76354,12873600.0,35.014492521739136,24.177536,77.35160086956523,39.13614038054062,16.68303741838621,0.0287670123836268,-0.0363833708283693,2023-07-28 00:00:00
24.728260869121893,35.15579704180788,79.23173,1209599.9317646027,-0.0023485273,0.01600632,0.00015922701,0.009394393,71.88675,1209600.0,35.15579704347826,24.72826086956522,79.23172695652174,39.146025723818205,15.888590195580669,0.0001592270058134,0.0093943933429925,2023-03-15 00:00:00
24.47463793572534,35.15579704180788,74.131996,17798399.897003174,0.05510983,-0.08804197,0.024414808,-0.05097918,74.25326,17798400.0,35.15579704347826,24.47463791304348,74.13199347826088,39.14277483911618,17.83351622619059,0.0244148075580596,-0.0509791796946007,2023-09-23 00:00:00
24.46739112421217,35.10507235145331,77.031204,7430400.090122223,-0.004917711,0.008252621,-0.024255581,0.011384731,77.209145,7430400.0,35.105072347826095,24.467391130434777,77.03120695652173,39.1720328014344,16.34305591557337,-0.0242555805522462,0.0113847309156604,2023-05-26 00:00:00
24.17028990870767,35.119565206509655,75.23819,17107200.092697144,0.030326933,-0.06710482,0.01629423,-0.05673789,74.89643,17107200.0,35.119565217391305,24.17028991304348,75.23819391304347,39.1312308811947,17.064609015117522,0.0162942302615746,-0.0567378897381865,2023-09-15 00:00:00
24.481884276880134,35.21376834109622,79.042,12527999.469566345,0.04331982,-0.01713726,0.027678961,-0.009261704,79.75661,12528000.0,35.21376834782609,24.481884260869567,79.04199695652176,39.12280511880375,16.978339823367804,0.027678961177235,-0.0092617041714813,2023-07-24 00:00:00
24.619565229179578,35.18478278215484,82.255135,14601599.979400635,0.022726178,-0.03750108,0.02330022,-0.03786949,77.21223,14601600.0,35.18478278260869,24.619565217391305,82.25513565217392,39.11855906531539,16.660777482973494,0.0233002185173656,-0.0378694895492947,2023-08-17 00:00:00
24.782608584568965,35.06521774078783,85.492004,13219200.370788574,0.051463902,-0.07438964,0.011464344,-0.02046067,66.48382,13219200.0,35.06521773913043,24.782608608695654,85.49200652173913,39.14489786586036,16.81318957293811,0.0114643444185671,-0.0204606702470261,2023-08-01 00:00:00
24.003623304347823,35.192029209683014,80.788605,5097599.927902222,-0.053684354,-0.010894671,-0.060347036,-0.02706859,71.56236,5097600.0,35.19202921739131,24.003623304347823,80.78860217391306,39.13713554932696,15.707517244569631,-0.060347035203291,-0.0270685909882835,2023-04-29 00:00:00
24.514492864338745,35.152173737341,77.98083,9331199.551963806,0.02359192,-0.01688607,0.039674062,-0.012844312,78.0275,9331200.0,35.15217373913043,24.514492869565213,77.98082782608697,39.13872781938509,16.496423367572866,0.0396740622818469,-0.0128443118022836,2023-06-17 00:00:00
24.278985653174068,35.159420527680346,80.15937,6047999.933052063,-0.030138925,-0.005021021,-0.025662085,-0.009155553,73.37998,6048000.0,35.159420521739136,24.278985652173912,80.15937521739131,39.12797999649269,15.808530857057676,-0.0256620857702648,-0.0091555528342723,2023-05-10 00:00:00
24.46739112421217,35.10507235145331,77.031204,8726399.99742508,0.0007786006,0.02471973,0.0039010616,0.027678961,77.35566,8726400.0,35.105072347826095,24.467391130434777,77.03120695652173,39.154119763280384,16.610175140525985,0.003901061642429,0.027678961177235,2023-06-10 00:00:00
24.481884276880134,35.21376834109622,79.042,18057600.097846985,-0.024080515,-0.04573138,-0.016320769,-0.015046952,79.2094,18057600.0,35.21376834782609,24.481884260869567,79.04199695652176,39.188618947873294,17.966088631230853,-0.0163207680958768,-0.0150469520493694,2023-09-26 00:00:00
24.57246390714934,35.13405809180027,82.83649,15724800.484085083,0.039169103,-0.048763707,0.032031167,-0.05052804,76.09981,15724800.0,35.13405808695652,24.57246391304348,82.8364856521739,39.12273877421799,16.247933702300426,0.0320311660028022,-0.0505280365114626,2023-08-30 00:00:00
24.003623304347823,35.192029209683014,80.788605,1555199.9710321426,-0.04325126,-0.042452887,-0.017063828,-0.024335194,69.18016,1555200.0,35.19202921739131,24.003623304347823,80.78860217391306,39.1334865971104,15.804390954906523,-0.0170638274563395,-0.0243351940551529,2023-03-19 00:00:00
24.623188347494935,34.98550731008629,86.27349,17798399.897003174,0.042233407,-0.12653428,0.015232717,-0.04346897,69.068115,17798400.0,34.98550730434783,24.62318834782609,86.27348695652174,39.137268238498464,17.15718359629745,0.015232716889485,-0.0434689725870671,2023-09-23 00:00:00
24.177536001617764,35.01449252133363,77.3516,12355200.066947937,0.09917304,-0.08003017,0.036462985,-0.04142556,78.08193,12355200.0,35.014492521739136,24.177536,77.35160086956523,39.162280147328325,16.68587165908969,0.036462984331276,-0.0414255593457947,2023-07-22 00:00:00
24.369565205050215,35.10507235145331,81.59638,4924799.976825714,-0.034598514,-0.013255477,-0.02990814,-0.011198966,67.33184,4924800.0,35.10507234782609,24.3695652173913,81.59638130434783,39.13023571240837,15.591631829738615,-0.0299081392586231,-0.0111989660755447,2023-04-27 00:00:00
24.503623143558386,34.916666955294566,80.479385,17020800.39138794,-0.029321522,-0.0022916049,-0.015604246,-0.009341317,80.40348,17020800.0,34.91666695652174,24.503623130434782,80.47938608695652,39.13487983341126,16.867103837106537,-0.0156042465697163,-0.009341317674388,2023-09-14 00:00:00
24.576087129988778,34.96376817111452,80.53768,0.0,0.009395003,0.03644453,-0.0072448286,0.009182091,67.927444,0.0,34.96376817391304,24.57608713043478,80.5376747826087,39.1644031740725,15.959223295359507,-0.0072448287645111,0.0091820906685746,2023-03-01 00:00:00
24.72463775080654,35.097825908808005,83.506035,13132799.572563171,0.048350573,-0.053868666,0.026829751,-0.028156642,71.97354,13132800.0,35.09782591304347,24.72463773913044,83.5060347826087,39.11039868126745,16.689597571025725,0.0268297504795634,-0.0281566421946753,2023-07-31 00:00:00
24.75362311542571,35.148550251468535,82.31272,16329599.49016571,0.002294898,-0.02025123,-0.008120577,-0.023220604,76.61161,16329600.0,35.14855026086957,24.753623130434782,82.31272130434783,39.140585467786245,16.249939962573674,-0.008120577296485,-0.0232206050144589,2023-09-06 00:00:00
24.623188347494935,34.98550731008629,86.27349,6912000.2368927,-0.033421844,0.012480646,-0.0042460533,0.00082267285,63.93871,6912000.0,34.98550730434783,24.62318834782609,86.27348695652174,39.12253974046072,15.850726013598235,-0.0042460534883582,0.0008226728633693,2023-05-20 00:00:00
24.481884276880134,35.21376834109622,79.042,15465600.283241272,0.01074414,-0.042507976,0.005254491,-0.04251361,79.48613,15465600.0,35.21376834782609,24.481884260869567,79.04199695652176,39.09918644627475,16.356430984061696,0.0052544911918432,-0.0425136105521865,2023-08-27 00:00:00
24.619565229179578,35.18478278215484,82.255135,17971200.39653778,0.009467438,-0.05009778,0.013454682,-0.024600573,77.85071,17971200.0,35.18478278260869,24.619565217391305,82.25513565217392,39.16679157915971,17.258579353599444,0.013454681991235,-0.0246005723981753,2023-09-25 00:00:00
24.242753659958876,34.931159481553294,83.59315,16070400.386238098,0.0014693141,-0.040402442,-0.019797225,-0.046998505,72.36768,16070400.0,34.931159478260874,24.24275365217392,83.59314782608695,39.12512717930519,16.202331087835457,-0.0197972243894701,-0.0469985045492649,2023-09-03 00:00:00
24.369565205050215,35.10507235145331,81.59638,7689599.742507935,-0.0051661134,-0.005524501,-0.008306342,-0.003954137,70.45343,7689600.0,35.10507234782609,24.3695652173913,81.59638130434783,39.166924268331215,16.292071428311907,-0.0083063421366007,-0.0039541373110335,2023-05-29 00:00:00
24.51086948471318,35.141304337922854,75.965324,10713600.257492065,0.02736482,-0.033570632,0.037046816,-0.025396707,76.58509,10713600.0,35.141304347826086,24.51086947826087,75.96532869565218,39.13852878562782,16.446394242346287,0.0370468166859253,-0.0253967074272425,2023-07-03 00:00:00
24.171296292717127,35.10648163098043,78.049835,16588799.691009521,0.03628409,-0.08274837,0.017254261,-0.058019076,77.48244,16588800.0,35.10648162962963,24.171296296296298,78.04983564814812,39.11579962198933,16.687246318906546,0.0172542609895269,-0.0580190774053335,2023-09-09 00:00:00
24.242753659958876,34.931159481553294,83.59315,11491199.7631073,0.030637205,-0.015331522,0.03150041,-0.016426919,71.22386,11491200.0,34.931159478260874,24.24275365217392,83.59314782608695,39.193329413461946,16.37865907407325,0.0315004093167574,-0.0164269194330858,2023-07-12 00:00:00
24.623188347494935,34.98550731008629,86.27349,10540799.757957458,0.07384816,-0.05748026,0.044424336,-0.030173518,64.445496,10540800.0,34.98550730434783,24.62318834782609,86.27348695652174,39.13136357036622,16.164371369649533,0.0444243346219477,-0.0301735176016454,2023-07-01 00:00:00
24.49275373635028,34.95652190987481,78.13308,11750399.96395111,0.02109836,-0.017873108,0.018974552,-0.018364182,76.769104,11750400.0,34.95652191304348,24.49275373913044,78.13308130434784,39.16606178871639,16.55145222078199,0.0189745515261007,-0.0183641813371492,2023-07-15 00:00:00
24.293478074173446,35.130434424522214,78.52256,11404800.061798096,0.008701324,-0.013047665,0.030598123,-0.03930253,79.04659,11404800.0,35.130434434782615,24.29347808695652,78.5225586956522,39.15212942570772,16.6044429683167,0.0305981229504813,-0.0393025326016156,2023-07-11 00:00:00
24.507246627708035,35.15217355593542,72.15966,4319999.873828888,-0.05831553,-0.0082864165,-0.050023817,-0.009553621,72.82404,4320000.0,35.1521735652174,24.50724660869565,72.15966217391306,39.13421638755371,15.647202054767504,-0.0500238176597201,-0.0095536203488059,2023-04-20 00:00:00
24.2137679164399,35.101449394680465,78.1842,4319999.873828888,-0.024865568,-0.025496826,-0.038055256,-0.039063692,75.80218,4320000.0,35.10144939130436,24.21376791304348,78.18419826086956,39.13720189391271,15.666786976482555,-0.0380552543894104,-0.0390636920928954,2023-04-20 00:00:00
24.481884276880134,35.21376834109622,79.042,3110399.9420642853,-0.020257428,-0.01682657,-0.028501634,-0.027519735,72.74118,3110400.0,35.21376834782609,24.481884260869567,79.04199695652176,39.140187400271714,15.770921438284542,-0.0285016340406044,-0.0275197341714216,2023-04-06 00:00:00
24.17028990870767,35.119565206509655,75.23819,6825599.987125397,-0.0433525,-0.0037857592,-0.0028395483,-0.008784023,76.05994,6825600.0,35.119565217391305,24.17028991304348,75.23819391304347,39.16407145114373,16.093037671045117,-0.0028395482703395,-0.008784023154041,2023-05-19 00:00:00
24.268116089179838,35.07971042955572,81.07262,2937599.9909877777,-0.05380705,-0.020277575,-0.026325531,-0.004644121,67.699554,2937600.0,35.079710434782605,24.26811608695652,81.07261695652173,39.16009077599839,15.69420586688363,-0.0263255316278208,-0.0046441210028917,2023-04-04 00:00:00
24.264492787947336,35.06521739309379,75.914215,6566399.786281586,-0.016180977,0.020817772,-0.024335194,0.02499864,76.87966,6566400.0,35.06521739130435,24.26449278260869,75.91421173913044,39.15869753969752,15.907601900074791,-0.0243351940551529,0.0249986399127089,2023-05-16 00:00:00
24.507246627708035,35.15217355593542,72.15966,17193599.794006348,0.037710875,-0.059550732,0.004803348,-0.026643986,72.08288,17193600.0,35.1521735652174,24.50724660869565,72.15966217391306,39.15378804035161,17.548627267389193,0.0048033480087052,-0.0266439856394477,2023-09-16 00:00:00
24.40579722439643,35.07608730649443,81.130585,1296000.0444173813,0.007600233,-0.018849745,-0.00023884051,-0.009341317,66.462555,1296000.0,35.07608730434782,24.405797217391303,81.1305856521739,39.15876388428328,15.902538481289923,-0.0002388405087201,-0.009341317674388,2023-03-16 00:00:00
24.171296292717127,35.10648163098043,78.049835,9504000.051498413,0.025516123,-0.017566368,0.018554123,-0.025092997,78.86153,9504000.0,35.10648162962963,24.171296296296298,78.04983564814812,39.15438575592513,16.465993907302618,0.0185541234289606,-0.0250929966568946,2023-06-19 00:00:00
24.141304256647267,35.05072417522627,80.839714,14860800.180244446,0.04875976,-0.04929176,0.03723258,-0.043654736,78.57976,14860800.0,35.050724173913046,24.14130426086957,80.83971913043479,39.12068209205957,16.30468220717233,0.037232581526041,-0.0436547374271828,2023-08-20 00:00:00
24.15217408195171,35.09782609021359,90.079155,12441599.768257141,0.05147314,-0.03397222,0.030943114,-0.024839412,66.59778,12441600.0,35.09782608695652,24.15217408695652,90.07915347826086,39.13653844805516,16.36678073943957,0.0309431147964104,-0.0248394129068955,2023-07-23 00:00:00
24.731883987437246,34.999999998854186,80.17734,13046399.871253967,0.017671451,-0.018686458,0.008279804,-0.009818999,79.92506,13046400.0,35.00000000000001,24.731884,80.17734173913044,39.16480124158704,17.33105948664572,0.0082798043022985,-0.0098189986918283,2023-07-30 00:00:00
24.409420264318722,35.097825908808005,75.01247,8985600.19826889,0.018019632,0.001839608,0.03112888,0.0063690804,75.010445,8985600.0,35.09782591304347,24.409420260869563,75.01246782608696,39.16466855241553,16.613678134653878,0.031128879636526,0.0063690802325373,2023-06-13 00:00:00
24.46739112421217,35.10507235145331,77.031204,8121599.894428253,-0.008422226,0.017624766,-0.015046952,0.01605539,77.30348,8121600.0,35.105072347826095,24.467391130434777,77.03120695652173,39.16028980975566,16.4897358333287,-0.0150469520493693,0.0160553897528544,2023-06-03 00:00:00
24.409420264318722,35.097825908808005,75.01247,6480000.084972382,-0.028492212,0.016119048,-0.024892488,0.005413718,75.43437,6480000.0,35.09782591304347,24.409420260869563,75.01246782608696,39.17866726000996,16.122399130917113,-0.0248924885754999,0.0054137181976566,2023-05-15 00:00:00
24.43478251062254,35.050724689208764,81.254395,5529600.07982254,-0.020246029,-0.010544479,-0.023990203,-0.011384731,68.17123,5529600.0,35.050724695652185,24.434782521739127,81.25439782608697,39.15790140466846,15.741782896220684,-0.0239902022092238,-0.0113847309156604,2023-05-04 00:00:00
24.57608686867857,35.22463755910878,78.28966,5184000.177669525,-0.03042619,-0.005314514,-0.010827436,-0.008730947,75.98338,5184000.0,35.22463756521739,24.576086869565213,78.28966086956522,39.12625503726304,15.693346041052235,-0.0108274363953134,-0.0087309474854365,2023-04-30 00:00:00
24.15942034471344,35.02536261613985,84.04098,12787199.670410156,0.04960558,-0.05058551,0.038426783,-0.04532662,72.3546,12787200.0,35.02536260869565,24.15942034782609,84.04097695652173,39.137865339770265,16.407383625921995,0.0384267840696417,-0.0453266209882238,2023-07-27 00:00:00
24.503623143558386,34.916666955294566,80.479385,12355200.066947937,0.06914461,-0.03251782,0.023565596,-0.018337643,79.931885,12355200.0,34.91666695652174,24.503623130434782,80.47938608695652,39.1560437562673,16.71469174714192,0.023565596860388,-0.018337643502847,2023-07-22 00:00:00
24.409420264318722,35.137681214861566,85.684586,10022400.453186035,0.032749593,-0.032932177,0.0073509803,-0.026511297,65.638115,10022400.0,35.13768121739131,24.409420260869563,85.68458217391306,39.13972298817142,16.36595275900934,0.0073509801017201,-0.0265112964679365,2023-06-25 00:00:00
24.271739312019278,35.0833337340226,74.97577,14687999.680709839,0.044353634,-0.032720298,0.039382145,-0.027864726,74.749985,14688000.0,35.083333739130424,24.271739304347825,74.97576869565219,39.10874006662356,16.621193649328273,0.0393821461045223,-0.0278647260173507,2023-08-18 00:00:00
24.2137679164399,35.101449394680465,78.1842,9590399.752807617,0.021330118,0.0077719092,0.04535316,-0.0058383234,78.81222,9590400.0,35.10144939130436,24.21376791304348,78.18419826086956,39.16898095048964,16.532217598479725,0.045353158822526,-0.0058383235464925,2023-06-20 00:00:00
24.268116089179838,35.07971042955572,81.07262,17193599.794006348,0.044261843,-0.0994769,0.0146223465,-0.06984758,78.238655,17193600.0,35.079710434782605,24.26811608695652,81.07261695652173,39.13759996142724,16.912356152158715,0.0146223467005335,-0.0698475798834925,2023-09-16 00:00:00
24.40579722439643,35.07608730649443,81.130585,1814400.0347614288,-0.0015626848,-0.019760907,-0.0049891127,-0.012791236,66.661804,1814400.0,35.07608730434782,24.405797217391303,81.1305856521739,39.15385438493736,15.7917801760461,-0.0049891128488208,-0.012791236133679,2023-03-22 00:00:00
24.068840433535758,35.17753635462667,82.62194,7948799.943351746,0.014948949,-0.04274234,-0.0032641536,-0.017090365,68.53669,7948800.0,35.177536347826084,24.06884043478261,82.62193739130434,39.141182569058046,16.364710788363997,-0.0032641536191753,-0.0170903652906417,2023-06-01 00:00:00
24.572463802625258,35.028985391507106,77.31845,16416000.288391113,0.0070448667,-0.04760535,0.0020964888,-0.035189167,77.087875,16416000.0,35.02898539130434,24.57246382608696,77.31845043478262,39.13156260412348,16.331623416555964,0.0020964889098768,-0.0351891682847686,2023-09-07 00:00:00
24.068840433535758,35.050724689208764,75.1399,14256000.07724762,0.061904997,-0.09217881,0.027599348,-0.056100983,72.50273,14256000.0,35.05072469565217,24.06884043478261,75.13990304347827,39.13308852959586,16.816342267653216,0.0275993476743283,-0.0561009817149328,2023-08-13 00:00:00
24.275362351941567,35.02173896397893,79.32639,13564800.27294159,0.08886513,-0.07108441,0.023618672,-0.017727273,79.194,13564800.0,35.02173895652174,24.27536234782608,79.32639478260869,39.14801606139087,16.593360768712085,0.0236186725289925,-0.0177272733138955,2023-08-05 00:00:00
24.293478074173446,35.130434424522214,78.52256,10886399.660110474,0.0077779293,-0.008252531,0.028023953,-0.032774225,79.02037,10886400.0,35.130434434782615,24.29347808695652,78.5225586956522,39.153190939079806,16.604156359706234,0.0280239530231641,-0.0327742253632648,2023-07-05 00:00:00
24.626811465810288,35.05797113185407,83.9315,14169600.375938416,0.067011386,-0.03218156,0.052226458,-0.017488433,71.7024,14169600.0,35.05797113043478,24.62681147826087,83.93150826086956,39.13202701622377,16.455661254084628,0.0522264579068059,-0.0174884328051753,2023-08-12 00:00:00
24.068840433535758,35.17753635462667,82.62194,2419199.8635292053,-0.026634827,-0.021994412,-0.0072448286,-0.018098803,65.02386,2419200.0,35.177536347826084,24.06884043478261,82.62193739130434,39.14755164929058,15.812193078191385,-0.0072448287645111,-0.0180988029941268,2023-03-29 00:00:00
24.278985574781007,35.18478260074926,85.36457,1382400.019955635,-0.06179817,-0.014644653,-0.01568386,-0.006501769,62.123695,1382400.0,35.18478260869565,24.2789855652174,85.36457130434782,39.14622475757547,15.83703249109828,-0.0156838600726231,-0.0065017694040485,2023-03-17 00:00:00
24.365941903817713,35.11594190204278,77.940506,14601599.979400635,0.039128542,-0.03175591,0.048537698,-0.03354382,78.21052,14601600.0,35.11594191304348,24.36594191304348,77.94050565217391,39.12625503726304,16.42875189010216,0.0485376989387947,-0.0335438225580298,2023-08-17 00:00:00
24.003623304347823,35.192029209683014,80.788605,10886399.660110474,0.0843083,-0.048903093,0.08247959,-0.06631805,78.67053,10886400.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14224408243013,16.573680310793545,0.0824795890113581,-0.0663180479212947,2023-07-05 00:00:00
24.57246390714934,35.13405809180027,82.83649,5961600.231742859,-0.028416187,-0.001452893,-0.03476456,-0.004033751,64.542046,5961600.0,35.13405808695652,24.57246391304348,82.8364856521739,39.14569400088943,15.831841690708762,-0.0347645629359328,-0.0040337508139403,2023-05-09 00:00:00
24.677536062942007,35.07971042955572,84.775665,864000.0296115875,0.020128489,0.02894324,0.0072448286,0.013189304,61.877415,864000.0,35.07971043478261,24.677536086956525,84.77566652173914,39.15710526963939,15.908843870720135,0.0072448287645111,0.0131893036482126,2023-03-11 00:00:00
24.40579730278949,34.98550712868071,82.545616,4319999.873828888,-0.06493798,-0.0018936992,-0.04153171,-0.0064752316,64.06305,4320000.0,34.98550713043478,24.40579730434782,82.54561913043477,39.14921026393447,15.545487843453884,-0.0415317106830036,-0.0064752315697462,2023-04-20 00:00:00
24.579710091518006,35.06884069756067,84.24473,2073599.9613761902,-0.044561505,-0.001375407,-0.026643986,-0.0024414808,61.543087,2073600.0,35.06884069565218,24.579710086956528,84.24473043478261,39.15392072952312,15.780697976441488,-0.0266439856394477,-0.0024414807558059,2023-03-25 00:00:00
