x,y,z,t,u_pred,v_pred,Z0
24.442029139218562,35.043478080275,76.86345,2332799.8879909515,-0.027961701,-0.002205167,73.059746
24.134057993885538,35.130434787333385,80.741425,691200.0099778175,-0.07779529,-0.08871847,71.16247
24.33695651306752,35.26449269887389,75.24537,4492800.099134445,-0.08280374,-0.0434035,72.45046
24.655797039477626,35.09782643790763,82.953125,7257600.139045715,-0.0060951635,-0.0021289382,72.730675
24.60144921950647,34.9456523441682,85.40489,11145599.860954285,0.028830297,-0.021396935,72.58807
24.3985509616347,35.079710263267266,82.39983,13564800.27294159,0.0254995,-0.026907954,71.95187
24.35507260113369,35.04710138474188,76.478294,8639999.747657776,0.005123269,-0.005679108,73.1127
24.171296292717127,35.10648163098043,78.049835,14515200.27809143,0.023684612,-0.021144986,72.818306
24.286231733018653,35.16304365074164,82.86601,14687999.680709839,0.020054277,-0.02130749,71.474915
24.800724541980035,35.0326085145684,80.91604,12873600.46863556,0.027173128,0.0038163494,73.70931
24.572463802625258,35.028985391507106,77.31845,8985600.19826889,0.0041738413,0.0010270141,73.831894
24.53985505838052,35.14492730981283,78.72631,15206400.082397461,0.01667133,-0.018412087,72.84257
24.619565229179578,35.18478278215484,82.255135,10281599.557113647,0.027594164,-0.010958478,72.423225
24.3913043591697,35.05434799367564,86.750465,11664000.262641907,0.02620875,-0.015620012,71.995995
24.40579722439643,35.07608730649443,81.130585,8380800.095272064,0.017459368,-0.007435443,72.27879
24.275362351941567,35.02173896397893,79.32639,1036799.9806880951,-0.037900135,-0.023829274,72.09241
24.286231733018653,35.16304365074164,82.86601,11059200.15964508,0.028882086,-0.022194952,71.439156
24.271739312019278,35.0833337340226,74.97577,12182399.56741333,0.028159047,-0.018784795,72.9632
24.271739312019278,35.0833337340226,74.97577,8639999.747657776,0.0139765665,-0.007231472,72.95225
24.286231733018653,35.16304365074164,82.86601,5788799.732208252,0.0041425154,-0.027109988,71.66285
24.623188347494935,34.98550731008629,86.27349,11318400.360488892,0.037588224,-0.026124824,72.698074
24.134057993885538,35.130434787333385,80.741425,5702400.030899048,-0.077318974,-0.02021753,71.21373
24.655797039477626,35.09782643790763,82.953125,1814400.0347614288,-0.0066350773,0.0017263275,72.83849
24.782608845879178,35.07246365433351,80.82854,5702400.030899048,-0.025115214,0.010601645,73.309
24.528985389862203,35.079710263267266,73.800804,14083199.577713013,0.029119618,-0.019468904,73.57318
24.5036234048686,34.94565269942081,84.86278,18403200.0,-0.012242425,-0.01522718,72.740685
24.40217392316393,35.07246365433351,77.73675,16761600.190544128,-5.3647906e-05,-0.010386225,72.496605
24.579710091518006,35.06884069756067,84.24473,11491199.7631073,0.026248097,-0.031313345,72.333145
24.442029139218562,35.043478080275,76.86345,14774400.478935242,0.018555753,-0.016568039,73.225395
24.49275373635028,34.95652190987481,78.13308,12182399.56741333,0.012742534,-0.016267087,73.60623
24.282608510179216,35.10869565592019,73.044136,17625600.494384766,0.0075768493,-0.020082064,73.143394
24.619565229179578,35.18478278215484,82.255135,10886399.660110474,0.030224703,-0.013796642,72.45925
24.365941903817713,35.11594190204278,77.940506,5788799.732208252,-0.041652568,-0.008900594,72.62451
24.336956356281394,35.12681217825459,78.56935,2505600.113296509,-0.033259258,-0.010407649,72.07132
24.003623304347823,35.192029209683014,80.788605,17193599.794006348,0.014285397,-0.038682595,72.98174
24.782608845879178,35.07246365433351,80.82854,16416000.288391113,0.0038097315,-0.000737533,72.91199
24.579710091518006,35.06884069756067,84.24473,14515200.27809143,0.018659014,-0.018403068,72.06312
24.40217392316393,35.07246365433351,77.73675,1555199.9710321426,-0.0075391233,-0.0083527975,72.72957
24.278985574781007,35.18478260074926,85.36457,12787199.670410156,0.03195071,-0.016371582,71.0273
24.2137679164399,35.101449394680465,78.1842,4838399.727058411,-0.022717066,-0.031739064,72.03774
24.282608510179216,35.10869565592019,73.044136,3974399.971675873,-0.046972737,-0.030172542,73.098305
24.731884091961334,34.88405773852335,82.62194,3283199.893140793,-0.016212594,-0.0035324376,73.18668
24.572463802625258,35.028985391507106,77.31845,345600.00498890877,0.010230817,0.0071926685,73.41303
24.72463775080654,35.097825908808005,83.506035,4924799.976825714,-0.015986431,0.008855842,72.905945
24.518115930392057,35.170290078269815,76.7112,11491199.7631073,0.016502112,-0.01528091,73.670616
24.60144921950647,34.9456523441682,85.40489,1641599.9465703964,0.008387364,0.008404488,72.58551
24.351449221508126,35.36231895652174,77.53338,7862400.2420425415,0.04375409,-0.005747745,72.7738
24.068840433535758,35.17753635462667,82.62194,9417600.350189209,0.030720826,-0.045148946,70.858246
24.33695651306752,35.26449269887389,75.24537,4233599.898290634,-0.084591985,-0.04389432,72.40157
24.358695745580064,35.14492749121842,79.46463,9676799.454116821,0.022693757,-0.007879278,72.622116
24.340579657513896,35.072464168316,77.031204,5875199.981975555,-0.026634172,-0.00769102,72.74084
24.16304339770124,35.14130418675153,77.183464,1900800.0102996826,-0.06042181,-0.090892784,72.34509
24.40579722439643,35.07608730649443,81.130585,13478399.474716187,0.024269486,-0.02488219,72.243324
24.409420342711783,35.02898555779556,73.23672,17798399.897003174,0.0066258423,-0.019567706,72.535904
24.442029139218562,35.043478080275,76.86345,9504000.051498413,-0.005639281,-0.031307142,73.54059
24.822463669968496,35.11956556932083,79.471794,3542400.093984604,-0.021677963,0.008772594,73.22362
24.43478277193275,35.06521686399416,78.38795,11836799.665260315,0.020848762,-0.00815505,73.255516
24.608695560661264,35.210145036629335,80.071884,1641599.9465703964,-0.023264274,-0.0074555054,72.3088
24.423912946628306,35.16304383214723,83.815254,3801600.0205993652,-0.023240268,-0.0062620062,72.210304
24.275362351941567,35.02173896397893,79.32639,4752000.025749207,-0.03264925,-0.011570033,71.77695
24.85869584610084,35.31159408476158,76.05999,13564800.27294159,0.040603492,-0.029954452,72.51661
24.068840433535758,35.17753635462667,82.62194,2592000.0888347626,-0.02913966,-0.049924634,71.742455
24.47463793572534,35.15579704180788,74.131996,13651199.974250793,0.025214843,-0.022395663,73.517044
24.481884276880134,35.21376834109622,79.042,7171199.889278412,-0.018460922,0.005867956,72.79882
24.15942034471344,35.02536261613985,84.04098,10195199.855804443,0.02447705,-0.030847315,71.35184
24.503623143558386,34.916666955294566,80.479385,17625600.494384766,-0.0118643865,0.011229092,72.94801
24.340579735906957,35.22101461745307,78.71513,15379199.48501587,0.025404721,-0.009483123,73.049
24.275362351941567,35.02173896397893,79.32639,3456000.11844635,-0.038065627,-0.011013687,71.77325
24.49275373635028,35.04710138474188,79.64641,10368000.35533905,0.017894885,-0.01047888,73.06158
24.3985509616347,35.079710263267266,82.39983,259199.99517202377,0.0061036535,-0.004122328,72.17089
24.423912946628306,35.13405791039468,84.735344,9935999.654960632,0.024501542,-0.021116082,71.95986
24.358695745580064,35.14492749121842,79.46463,11664000.262641907,0.025797032,-0.014432337,72.66777
24.655797039477626,35.09782643790763,82.953125,11404800.061798096,0.025943317,-0.02585866,72.59587
24.800724541980035,35.0326085145684,80.91604,1382400.019955635,0.0039959997,0.005213104,73.45409
24.373188349496587,35.09782609021359,73.044136,2246400.0495672226,-0.011206746,0.009949555,73.023186
24.15942034471344,35.02536261613985,84.04098,14860800.180244446,0.016492603,-0.04044852,71.05387
24.271739312019278,35.0833337340226,74.97577,4233599.898290634,-0.042262137,-0.008334333,73.05729
24.423912946628306,35.13405791039468,84.735344,16329599.49016571,0.0092423875,-0.023177106,71.36961
24.49275373635028,34.95652190987481,78.13308,17884799.598312378,-0.0025605299,-0.02414466,72.67895
24.586956589458925,35.03623181903528,81.050644,14947199.88155365,0.01566868,-0.029075447,72.7869
24.32608705359737,35.05434782738719,80.59564,15292799.783706665,0.014813032,-0.032553677,72.06743
24.134057993885538,35.130434787333385,80.741425,5875199.981975555,-0.07356589,-0.018415645,71.206406
24.2137679164399,35.101449394680465,78.1842,12182399.56741333,0.022243898,-0.024428558,72.58723
24.068840433535758,35.17753635462667,82.62194,15033599.582862854,0.033610485,-0.03138878,71.91477
24.528985389862203,35.079710263267266,73.800804,11664000.262641907,0.019619592,-0.025505591,73.67562
24.43478251062254,35.050724689208764,81.254395,13737599.675559998,0.02319319,-0.029751446,72.3599
24.423912946628306,35.16304383214723,83.815254,2419199.8635292053,-0.021415595,-0.010951955,72.24303
24.655797039477626,35.09782643790763,82.953125,7862400.2420425415,-0.0010463968,-0.0060837157,72.71749
24.351449221508126,35.36231895652174,77.53338,6652800.036048889,0.017597215,-0.012008175,72.585815
24.46739112421217,35.10507235145331,77.031204,10195199.855804443,0.016668739,-0.009207802,73.57498
24.17028990870767,35.119565206509655,75.23819,15120000.381088257,0.021547684,-0.019213226,73.10327
24.731884091961334,34.88405773852335,82.62194,10454400.056648254,0.01683465,-0.009924367,73.16055
24.528985389862203,35.079710263267266,73.800804,14515200.27809143,0.027742188,-0.01997482,73.49334
24.268116089179838,35.07971042955572,81.07262,7775999.992275238,-0.015874188,-0.0152053125,71.83121
24.423912946628306,35.13405791039468,84.735344,10713600.257492065,0.02656556,-0.023845594,71.8642
24.40579722439643,35.07608730649443,81.130585,9071999.899578094,0.021705866,-0.012671389,72.282776
24.40217392316393,35.07246365433351,77.73675,15724800.484085083,0.0075974576,-0.0116215125,72.74615
24.507246418659868,35.018115659512056,74.98295,16934399.593162537,0.010599848,-0.025751874,72.61001
24.507246418659868,35.018115659512056,74.98295,8899199.948501587,0.00659639,-0.0003514476,73.83429
24.659420157792983,35.13768139626715,82.9603,6652800.036048889,-0.015912872,0.015697768,72.65453
24.152173912100075,34.942029039701325,85.189964,11059200.15964508,0.023634663,-0.016403612,71.28912
24.365941903817713,35.11594190204278,77.940506,5356800.128746033,-0.040623263,-0.009562848,72.60114
24.264492787947336,35.06521739309379,75.914215,4752000.025749207,-0.024345547,-0.0060019083,72.79136
24.264492787947336,35.06521739309379,75.914215,16847999.891853333,0.008004338,-0.021351486,72.90871
24.49275373635028,34.95652190987481,78.13308,14601599.979400635,0.016188841,-0.0032943413,73.19399
24.068840433535758,35.050724689208764,75.1399,777599.9855160713,-0.015621979,-0.07126303,72.47571
24.264492787947336,35.06521739309379,75.914215,11145599.860954285,0.021275958,-0.009874843,72.938385
24.503623143558386,34.916666955294566,80.479385,5875199.981975555,-0.027158499,-0.0059386734,73.0007
24.55434784521419,35.039855304907746,78.730316,18403200.0,0.0013205074,-0.034743503,72.56807
24.336956356281394,35.12681217825459,78.56935,2419199.8635292053,-0.0326657,-0.011122428,72.060135
24.518115930392057,35.170290078269815,76.7112,4060799.9472141266,-0.029485345,0.008713286,72.8213
24.586956589458925,35.03623181903528,81.050644,15724800.484085083,0.00999463,-0.03460967,72.73734
24.60144921950647,34.9456523441682,85.40489,5615999.781131744,-0.024673678,0.023447499,72.67601
24.731884091961334,34.88405773852335,82.62194,6566399.786281586,-0.009531356,0.019140858,73.07831
24.623188347494935,34.98550731008629,86.27349,604799.9658823013,0.013352362,0.0009276308,72.20957
24.5036234048686,34.94565269942081,84.86278,3369599.8686790466,-0.0068441816,-0.010990936,72.50342
24.57608686867857,35.22463755910878,78.28966,17279999.49531555,0.016820293,-0.022097856,72.40502
24.586956589458925,35.03623181903528,81.050644,3801600.0205993652,-0.006792579,-0.010405213,72.66324
24.336956356281394,35.12681217825459,78.56935,16070400.386238098,-0.002801586,-0.0021523219,72.6071
24.351449221508126,35.36231895652174,77.53338,13996799.876403809,0.05011902,-0.02012438,73.08872
24.60144921950647,34.9456523441682,85.40489,1036799.9806880951,0.014939744,0.0042571854,72.43319
24.177536001617764,35.01449252133363,77.3516,9417600.350189209,0.014025247,-0.023074854,72.55142
24.06159400092239,35.235507653915,77.223785,10799999.95880127,0.0350234,-0.03129532,71.908646
24.579710091518006,35.06884069756067,84.24473,17539199.696159363,-0.012541145,0.008590442,71.9128
24.423912946628306,35.13405791039468,84.735344,17884799.598312378,-0.0060529225,-0.015590619,71.2686
