x,y,z,t,u_pred,v_pred,Z0
24.528985389862203,35.079710263267266,73.800804,10799999.95880127,0.02312573,-0.02225677,73.17302
24.728260869121893,35.15579704180788,79.23173,13910400.175094604,0.03365109,-0.013677483,71.46042
24.40217392316393,35.07246365433351,77.73675,6134400.182819366,-0.020461049,-0.0049361363,72.57304
24.171296292717127,35.10648163098043,78.049835,4319999.873828888,-0.025850499,-0.01817825,72.48429
24.586956589458925,35.03623181903528,81.050644,16243199.788856506,0.021847302,-0.03590613,71.59475
24.409420185925658,35.126811301460926,78.58091,13391999.773406982,0.024090027,-0.012800418,72.65195
24.17028990870767,35.119565206509655,75.23819,2937599.9909877777,-0.035068028,-0.025462087,72.273735
24.57608686867857,35.22463755910878,78.28966,6566399.786281586,-0.011267187,0.012287365,71.497734
24.728260869121893,35.15579704180788,79.23173,5875199.981975555,-0.018103072,0.012942285,71.86434
24.55072462237475,35.07608730649443,88.70044,7171199.889278412,0.008476565,-0.003818755,72.29302
24.171296292717127,35.10648163098043,78.049835,6134400.182819366,-0.018622143,-0.018772619,72.48753
24.514492864338745,35.152173737341,77.98083,14774400.478935242,0.024515063,-0.020835062,72.21059
24.655797039477626,35.09782643790763,82.953125,11231999.562263489,0.019804507,-0.023377594,72.136986
24.286231733018653,35.16304365074164,82.86601,9590399.752807617,0.029883701,-0.012942286,72.797035
24.32608705359737,35.05434782738719,80.59564,5011200.226593018,-0.019837618,-0.020085078,72.176186
24.369565205050215,35.10507235145331,81.59638,8553600.046348572,0.011078298,-0.011501566,72.23734
24.586956589458925,35.03623181903528,81.050644,1209599.9317646027,-0.0075111454,0.0035804654,71.95103
24.655797039477626,35.09782643790763,82.953125,10195199.855804443,0.019750576,-0.019633742,72.1212
24.55072462237475,35.07608730649443,88.70044,6825599.987125397,0.009945618,-0.0033769729,72.20701
24.17028990870767,35.119565206509655,75.23819,14169600.375938416,0.025178734,-0.018282603,72.55798
24.52536253285706,35.05797113185407,79.99595,7430400.090122223,0.0015558293,-0.016427936,71.786766
24.46739112421217,35.10507235145331,77.031204,5356800.128746033,-0.020048201,-0.016725142,72.35542
24.525362323808892,35.01449270273921,80.76379,14774400.478935242,0.026756441,-0.02212495,71.79015
24.471014503837736,35.137681214861566,84.09494,6998399.938201904,-0.01716526,-0.003195825,72.01252
24.641304357168043,34.938405387540406,81.3883,13651199.974250793,0.02806591,-0.031446744,71.32163
24.235507135886934,35.09782643790763,86.62735,12441599.768257141,0.010464491,-0.029857565,72.11249
24.62318819070881,35.09782625650204,81.14894,5702400.030899048,-0.023981053,-0.0029344503,71.894745
24.677536062942007,35.07971042955572,84.775665,12614400.267791748,0.017125579,-0.032003317,72.38819
24.373188349496587,35.09782609021359,73.044136,1814400.0347614288,-0.015441997,0.00061309524,72.96633
24.51086948471318,35.141304337922854,75.965324,3974399.971675873,-0.02661104,-0.0024088835,72.20998
24.282608510179216,35.10869565592019,73.044136,7430400.090122223,-0.033388473,-0.003189114,72.86705
24.75362311542571,35.148550251468535,82.31272,10886399.660110474,0.012483448,-0.0203871,71.63025
24.369565205050215,35.10507235145331,81.59638,18403200.0,0.001880547,-0.03858673,72.45813
24.521739153231497,35.18115965909355,80.50853,1036799.9806880951,-0.0028020144,-0.01771231,72.09877
24.340579735906957,35.22101461745307,78.71513,11059200.15964508,0.029849032,-0.017052682,72.80599
24.242753659958876,34.931159481553294,83.59315,15292799.783706665,0.01099019,-0.019826684,72.56632
24.275362351941567,35.02173896397893,79.32639,7689599.742507935,-0.024273233,-0.011526369,72.43194
24.75362311542571,35.148550251468535,82.31272,8726399.99742508,-0.0015312331,0.0066557066,71.99562
24.068840433535758,35.17753635462667,82.62194,12700799.969100952,0.04339858,-0.030849889,72.419754
24.152173912100075,34.942029039701325,85.189964,7948799.943351746,-0.014260398,0.00855317,72.84778
24.822463669968496,35.11956556932083,79.471794,15551999.984550476,0.023821872,-0.023935948,70.73787
24.782608584568965,35.06521774078783,85.492004,11491199.7631073,0.021120477,-0.03514158,72.02019
24.40217392316393,35.07246365433351,77.73675,12095999.866104126,0.012498487,-0.019283472,72.91392
24.40217392316393,35.07246365433351,77.73675,18143999.79915619,-0.015354566,-2.8757378e-05,72.54987
24.336956356281394,35.12681217825459,78.56935,4060799.9472141266,-0.028504057,0.0044272044,72.46954
24.85869584610084,35.31159408476158,76.05999,6998399.938201904,-0.01825098,0.019973818,71.82672
24.278985653174068,35.159420527680346,80.15937,12873600.46863556,0.028185356,-0.015969176,72.85772
24.32608705359737,35.05434782738719,80.59564,8639999.747657776,0.0019385088,-0.014473245,72.44103
24.731883987437246,34.999999998854186,80.17734,12095999.866104126,0.012007814,-0.018665517,71.61598
24.171296292717127,35.10648163098043,78.049835,15292799.783706665,0.019148324,-0.03410286,73.00903
24.60144921950647,34.9456523441682,85.40489,7775999.992275238,-0.01269095,0.0075561525,71.50362
24.068840433535758,35.050724689208764,75.1399,16416000.288391113,0.015542214,-0.05302699,71.81182
24.641304357168043,34.938405387540406,81.3883,16847999.891853333,0.013800845,-0.043716148,71.088234
24.659420157792983,35.13768139626715,82.9603,4924799.976825714,-0.017936567,0.011813526,71.848434
24.62318819070881,35.09782625650204,81.14894,7257600.139045715,-0.015377654,0.0034056967,71.78213
24.782608584568965,35.06521774078783,85.492004,4838399.727058411,-0.022527851,0.008510149,72.2759
24.24275355543479,35.275361916886446,83.709785,14083199.577713013,0.029256033,-0.037205495,72.23158
24.62318819070881,35.09782625650204,81.14894,3023999.9665260315,-0.024597345,-0.004987632,71.688705
24.40217392316393,35.07246365433351,77.73675,5875199.981975555,-0.02223508,-0.008297589,72.54376
24.15942034471344,35.02536261613985,84.04098,2764800.03991127,-0.036182597,-0.009498039,72.79123
24.731883987437246,34.999999998854186,80.17734,11491199.7631073,0.009339467,-0.019424636,71.76717
24.659420157792983,35.13768139626715,82.9603,3887999.996137619,-0.020879019,0.009460153,71.92762
24.268116089179838,35.07971042955572,81.07262,17020800.39138794,0.008544132,-0.04251841,72.52991
24.141304256647267,35.05072417522627,80.839714,1209599.9317646027,-0.033663392,-0.009882465,72.5668
24.278985574781007,35.18478260074926,85.36457,16156800.087547302,0.0112322,-0.027480058,71.88032
24.60144921950647,34.9456523441682,85.40489,13824000.4737854,0.032757387,-0.027753882,71.97934
24.06159400092239,35.235507653915,77.223785,4752000.025749207,-0.029705426,-0.042369958,72.81617
24.52536253285706,35.05797113185407,79.99595,5270399.878978729,-0.024838427,-0.009792695,71.71201
24.373188532413735,34.85507217391305,83.68782,13651199.974250793,0.014960884,-0.04321751,72.52024
24.32608705359737,35.05434782738719,80.59564,11145599.860954285,0.0115201585,-0.022856586,72.608734
24.3913043591697,35.05434799367564,86.750465,5184000.177669525,-0.01620394,-0.0038061645,71.80142
24.49275373635028,35.04710138474188,79.64641,16329599.49016571,0.01563197,-0.033278756,71.860085
24.57246390714934,35.13405809180027,82.83649,11577599.464416504,0.030863278,-0.020098832,72.20465
24.655797039477626,35.09782643790763,82.953125,864000.0296115875,0.009665629,-0.0020259842,71.70621
24.3913043591697,35.05434799367564,86.750465,9849599.953651428,0.016322494,0.010203998,72.257866
24.271739312019278,35.0833337340226,74.97577,10022400.453186035,0.015429939,-0.013977766,73.12318
24.49275373635028,35.04710138474188,79.64641,345600.00498890877,0.0060807923,0.015142841,72.28314
24.619565229179578,35.18478278215484,82.255135,16847999.891853333,0.02017272,-0.0409851,71.62254
24.655797039477626,35.09782643790763,82.953125,15983999.588012695,0.022038506,-0.03643173,71.48849
24.340579657513896,35.072464168316,77.031204,10627199.459266663,0.010460807,-0.015206451,73.05559
24.43478277193275,35.06521686399416,78.38795,11059200.15964508,0.014330732,-0.015972594,72.73114
24.32608705359737,35.05434782738719,80.59564,10022400.453186035,0.008521838,-0.020864949,72.55174
24.264492787947336,35.06521739309379,75.914215,7516799.791431427,-0.011464018,0.017371459,72.64992
24.521739153231497,35.18115965909355,80.50853,4838399.727058411,-0.015172334,-0.015506035,71.88315
24.340579657513896,35.072464168316,77.031204,5702400.030899048,-0.021079749,-0.012046132,72.735985
24.57608686867857,35.22463755910878,78.28966,12960000.169944763,0.028912527,-0.009847913,71.78004
24.822463669968496,35.11956556932083,79.471794,864000.0296115875,-0.015870543,0.026137164,72.06617
24.514492864338745,35.152173737341,77.98083,7343999.840354919,-0.0078417035,0.0098944,72.057236
24.17028990870767,35.119565206509655,75.23819,12527999.469566345,0.02122476,-0.012613377,72.91154
24.800724541980035,35.0326085145684,80.91604,17279999.49531555,0.0010716994,-0.0038541537,70.46808
24.358695745580064,35.14492749121842,79.46463,3715200.0450611115,-0.03034369,-0.0053581577,72.341324
24.5036234048686,34.94565269942081,84.86278,1728000.059223175,-0.0007344554,-0.004320929,71.1963
24.409420342711783,35.02898555779556,73.23672,15551999.984550476,0.012981333,-0.036374982,73.35769
24.579710091518006,35.06884069756067,84.24473,6998399.938201904,-0.020432245,0.007958014,71.507324
24.409420342711783,35.02898555779556,73.23672,17971200.39653778,-0.0010691783,-0.032476876,73.19549
24.52536253285706,35.05797113185407,79.99595,15033599.582862854,0.0320495,-0.029500451,71.852
24.271739312019278,35.0833337340226,74.97577,3456000.11844635,-0.035344772,-0.0014029918,72.29794
24.43478277193275,35.06521686399416,78.38795,9071999.899578094,0.0073653515,-0.0042740973,72.59993
24.60144921950647,34.9456523441682,85.40489,17366400.293540955,0.014541865,-0.036072053,71.76599
24.40217392316393,35.07246365433351,77.73675,3110399.9420642853,-0.016808921,-0.016585546,72.26883
24.373188532413735,34.85507217391305,83.68782,4838399.727058411,-0.01585668,-0.009164615,71.99708
24.278985574781007,35.18478260074926,85.36457,8985600.19826889,0.013782492,-0.016656883,72.761215
24.782608584568965,35.06521774078783,85.492004,15120000.381088257,0.030906012,-0.034835935,71.78865
24.626811465810288,35.05797113185407,83.9315,3283199.893140793,-0.01960888,0.004027616,71.70132
24.43478277193275,35.06521686399416,78.38795,16243199.788856506,0.012117354,-0.02124622,72.21572
24.278985574781007,35.18478260074926,85.36457,9158400.149345398,0.016824491,-0.016549297,72.760414
24.55072462237475,35.07608730649443,88.70044,10368000.35533905,0.02255507,-0.017327305,72.68716
24.503623143558386,34.916666955294566,80.479385,15897599.886703491,0.0043394733,-0.014985336,71.48634
24.880434869565217,35.11594208344836,73.60822,12527999.469566345,0.04235758,-0.006959522,73.638916
24.358695745580064,35.14492749121842,79.46463,5529600.07982254,-0.028668104,0.005745931,72.24133
24.365941903817713,35.11594190204278,77.940506,18403200.0,-0.0020756926,-0.009849984,72.60086
24.423912946628306,35.13405791039468,84.735344,518399.99034404755,-0.024035178,0.01076827,71.993195
24.43478251062254,35.050724689208764,81.254395,3110399.9420642853,-0.020796048,-0.013470016,71.84398
24.409420185925658,35.126811301460926,78.58091,2764800.03991127,-0.022791712,-0.013057366,72.253204
24.409420342711783,35.02898555779556,73.23672,12527999.469566345,0.023959957,-0.015637757,73.03131
24.525362323808892,35.01449270273921,80.76379,8294399.845504761,-0.0080513125,0.012704856,71.75292
24.15942034471344,35.02536261613985,84.04098,4406400.123596191,-0.03657887,-0.009995503,72.91396
24.85869584610084,35.31159408476158,76.05999,0.0,-0.00033398205,0.041098595,70.8846
24.33695651306752,35.26449269887389,75.24537,15206400.082397461,0.03288964,-0.02202943,73.059395
24.271739312019278,35.0833337340226,74.97577,5875199.981975555,-0.02254418,-0.0029176818,72.40202
24.655797039477626,35.09782643790763,82.953125,6480000.084972382,-0.011603998,-0.007698387,71.850006
24.293478074173446,35.130434424522214,78.52256,432000.01480579376,-0.036663778,-0.029899996,73.16893
24.409420342711783,35.02898555779556,73.23672,16416000.288391113,0.010869209,-0.03680894,73.23288
24.442029139218562,35.043478080275,76.86345,2332799.8879909515,-0.019214582,0.0024995152,72.47288
24.134057993885538,35.130434787333385,80.741425,691200.0099778175,-0.03319329,-0.0460377,73.023674
24.33695651306752,35.26449269887389,75.24537,4492800.099134445,-0.049261577,-0.023489602,72.82111
24.655797039477626,35.09782643790763,82.953125,7257600.139045715,-0.0049110334,-0.012338668,71.91318
24.60144921950647,34.9456523441682,85.40489,11145599.860954285,0.02435725,-0.020128762,71.79996
24.3985509616347,35.079710263267266,82.39983,13564800.27294159,0.020546436,-0.014263624,72.54661
24.35507260113369,35.04710138474188,76.478294,8639999.747657776,0.010063181,-0.0056264475,73.01335
24.171296292717127,35.10648163098043,78.049835,14515200.27809143,0.021191616,-0.028656606,73.14864
24.286231733018653,35.16304365074164,82.86601,14687999.680709839,0.020091414,-0.026076317,72.726036
24.800724541980035,35.0326085145684,80.91604,12873600.46863556,0.025514401,0.007726429,71.3089
24.572463802625258,35.028985391507106,77.31845,8985600.19826889,0.004836575,-0.00018334482,72.424706
24.53985505838052,35.14492730981283,78.72631,15206400.082397461,0.027351605,-0.029180251,71.98721
24.619565229179578,35.18478278215484,82.255135,10281599.557113647,0.032662317,-0.014688965,71.68243
24.3913043591697,35.05434799367564,86.750465,11664000.262641907,0.020385826,-0.002385118,72.34056
24.40579722439643,35.07608730649443,81.130585,8380800.095272064,0.011948272,-0.0037982585,72.08016
24.275362351941567,35.02173896397893,79.32639,1036799.9806880951,-0.04215826,-0.022543449,72.6825
24.286231733018653,35.16304365074164,82.86601,11059200.15964508,0.027188923,-0.017691704,72.75887
24.271739312019278,35.0833337340226,74.97577,12182399.56741333,0.017869253,-0.02248345,73.00408
24.271739312019278,35.0833337340226,74.97577,8639999.747657776,0.0107533615,-0.005793985,72.81645
24.286231733018653,35.16304365074164,82.86601,5788799.732208252,0.004379158,-0.03329658,72.63493
24.623188347494935,34.98550731008629,86.27349,11318400.360488892,0.027127549,-0.021191176,72.11878
24.134057993885538,35.130434787333385,80.741425,5702400.030899048,-0.037220515,-0.00953467,72.70036
24.655797039477626,35.09782643790763,82.953125,1814400.0347614288,-0.0044635637,-0.009655623,71.76008
24.782608845879178,35.07246365433351,80.82854,5702400.030899048,-0.023364555,0.006034063,72.591324
24.528985389862203,35.079710263267266,73.800804,14083199.577713013,0.030800004,-0.026332859,73.47898
24.5036234048686,34.94565269942081,84.86278,18403200.0,-0.003421259,-0.036241792,71.895515
24.40217392316393,35.07246365433351,77.73675,16761600.190544128,-0.0012960276,-0.008885544,72.43166
24.579710091518006,35.06884069756067,84.24473,11491199.7631073,0.01948493,-0.016998162,72.50173
24.442029139218562,35.043478080275,76.86345,14774400.478935242,0.015100995,-0.023649018,72.86974
24.49275373635028,34.95652190987481,78.13308,12182399.56741333,0.018010072,-0.017964983,72.34088
24.282608510179216,35.10869565592019,73.044136,17625600.494384766,0.016115997,-0.035338216,72.73751
24.619565229179578,35.18478278215484,82.255135,10886399.660110474,0.03282478,-0.016676337,71.72774
24.365941903817713,35.11594190204278,77.940506,5788799.732208252,-0.01934514,-0.004275257,72.61426
24.336956356281394,35.12681217825459,78.56935,2505600.113296509,-0.029362762,-0.0075969175,72.628746
24.003623304347823,35.192029209683014,80.788605,17193599.794006348,0.023181695,-0.04517309,73.06945
24.782608845879178,35.07246365433351,80.82854,16416000.288391113,0.008861498,-0.001049133,70.60373
24.579710091518006,35.06884069756067,84.24473,14515200.27809143,0.017615942,-0.015202388,72.345314
24.40217392316393,35.07246365433351,77.73675,1555199.9710321426,0.0024140603,-0.0127537865,72.33744
24.278985574781007,35.18478260074926,85.36457,12787199.670410156,0.020230874,-0.021529015,72.19697
24.2137679164399,35.101449394680465,78.1842,4838399.727058411,-0.014518268,-0.02549947,72.547035
24.282608510179216,35.10869565592019,73.044136,3974399.971675873,-0.04243312,-0.01965702,72.99842
24.731884091961334,34.88405773852335,82.62194,3283199.893140793,-0.01872159,-0.0035050008,72.26176
24.572463802625258,35.028985391507106,77.31845,345600.00498890877,0.017827462,0.0026648678,72.552956
24.72463775080654,35.097825908808005,83.506035,4924799.976825714,-0.011930918,0.0069245053,72.121185
24.518115930392057,35.170290078269815,76.7112,11491199.7631073,0.015622406,-0.022276893,72.63701
24.60144921950647,34.9456523441682,85.40489,1641599.9465703964,0.00861449,0.0026262025,71.17814
24.351449221508126,35.36231895652174,77.53338,7862400.2420425415,0.028458325,0.0050107525,72.64406
24.068840433535758,35.17753635462667,82.62194,9417600.350189209,0.024845986,-0.03609284,72.42679
24.33695651306752,35.26449269887389,75.24537,4233599.898290634,-0.05180905,-0.02483422,72.86611
24.358695745580064,35.14492749121842,79.46463,9676799.454116821,0.01786566,-0.0007447293,72.77732
24.340579657513896,35.072464168316,77.031204,5875199.981975555,-0.020083785,-0.01117794,72.75756
24.16304339770124,35.14130418675153,77.183464,1900800.0102996826,-0.02737843,-0.053994946,72.922516
24.40579722439643,35.07608730649443,81.130585,13478399.474716187,0.02479998,-0.018359628,72.42227
24.409420342711783,35.02898555779556,73.23672,17798399.897003174,0.00109362,-0.03340453,73.182655
24.442029139218562,35.043478080275,76.86345,9504000.051498413,-0.0031253668,-0.024648767,73.05294
24.822463669968496,35.11956556932083,79.471794,3542400.093984604,-0.019905759,0.023235478,72.56989
24.43478277193275,35.06521686399416,78.38795,11836799.665260315,0.014561619,-0.014169918,72.686264
24.608695560661264,35.210145036629335,80.071884,1641599.9465703964,-0.030049903,-0.005775947,72.03636
24.423912946628306,35.16304383214723,83.815254,3801600.0205993652,-0.033046708,-0.008691102,72.360054
24.275362351941567,35.02173896397893,79.32639,4752000.025749207,-0.041667953,-0.016574115,72.32685
24.85869584610084,35.31159408476158,76.05999,13564800.27294159,0.04114937,-0.022471786,73.13425
24.068840433535758,35.17753635462667,82.62194,2592000.0888347626,-0.024750048,-0.043186594,72.433395
24.47463793572534,35.15579704180788,74.131996,13651199.974250793,0.028494084,-0.02814155,73.03907
24.481884276880134,35.21376834109622,79.042,7171199.889278412,-0.013086822,0.009069713,71.849174
24.15942034471344,35.02536261613985,84.04098,10195199.855804443,0.014190834,-0.029809628,72.82205
24.503623143558386,34.916666955294566,80.479385,17625600.494384766,-0.01863448,0.0047317357,71.42671
24.340579735906957,35.22101461745307,78.71513,15379199.48501587,0.03064591,-0.02238182,72.55666
24.275362351941567,35.02173896397893,79.32639,3456000.11844635,-0.04496474,-0.013217401,72.390335
24.49275373635028,35.04710138474188,79.64641,10368000.35533905,0.012955454,-0.010900758,72.27361
24.3985509616347,35.079710263267266,82.39983,259199.99517202377,0.00068068225,-0.008467866,72.210266
24.423912946628306,35.13405791039468,84.735344,9935999.654960632,0.018327309,-0.01614722,72.618454
24.358695745580064,35.14492749121842,79.46463,11664000.262641907,0.015045623,-0.012653112,72.73765
24.655797039477626,35.09782643790763,82.953125,11404800.061798096,0.020470167,-0.023816738,72.130424
24.800724541980035,35.0326085145684,80.91604,1382400.019955635,0.0013383282,-0.005417604,72.19335
24.373188349496587,35.09782609021359,73.044136,2246400.0495672226,-0.015503205,0.0031250007,72.940414
24.15942034471344,35.02536261613985,84.04098,14860800.180244446,0.018994398,-0.039930847,72.71787
24.271739312019278,35.0833337340226,74.97577,4233599.898290634,-0.03334763,-0.0009026127,72.26604
24.423912946628306,35.13405791039468,84.735344,16329599.49016571,0.0056334087,-0.024000295,72.63366
24.49275373635028,34.95652190987481,78.13308,17884799.598312378,-0.008234149,-0.027239602,72.03475
24.586956589458925,35.03623181903528,81.050644,14947199.88155365,0.034924053,-0.024780858,71.645546
24.32608705359737,35.05434782738719,80.59564,15292799.783706665,0.015035662,-0.024458881,72.4221
24.134057993885538,35.130434787333385,80.741425,5875199.981975555,-0.03697312,-0.0088032,72.706505
24.2137679164399,35.101449394680465,78.1842,12182399.56741333,0.012678824,-0.027649578,73.27713
24.068840433535758,35.17753635462667,82.62194,15033599.582862854,0.03898987,-0.030968457,72.27011
24.528985389862203,35.079710263267266,73.800804,11664000.262641907,0.02702223,-0.0266493,73.156876
24.43478251062254,35.050724689208764,81.254395,13737599.675559998,0.026594607,-0.019057447,72.26305
24.423912946628306,35.16304383214723,83.815254,2419199.8635292053,-0.034412287,-0.009775655,72.371414
24.655797039477626,35.09782643790763,82.953125,7862400.2420425415,0.0018664943,-0.013204396,71.96205
24.351449221508126,35.36231895652174,77.53338,6652800.036048889,0.015290146,0.00026348047,72.44358
24.46739112421217,35.10507235145331,77.031204,10195199.855804443,0.011800928,-0.010773098,72.96946
24.17028990870767,35.119565206509655,75.23819,15120000.381088257,0.022689331,-0.025830206,72.41039
24.731884091961334,34.88405773852335,82.62194,10454400.056648254,0.019619789,-0.024490923,71.576836
24.528985389862203,35.079710263267266,73.800804,14515200.27809143,0.030152377,-0.028176889,73.54425
24.268116089179838,35.07971042955572,81.07262,7775999.992275238,-0.016434683,-0.01491476,72.47825
24.423912946628306,35.13405791039468,84.735344,10713600.257492065,0.020536007,-0.016622998,72.715004
24.40579722439643,35.07608730649443,81.130585,9071999.899578094,0.0134678595,-0.005299093,72.13234
24.40217392316393,35.07246365433351,77.73675,15724800.484085083,0.007762447,-0.014770679,72.4871
24.507246418659868,35.018115659512056,74.98295,16934399.593162537,0.005472676,-0.029617637,73.85943
24.507246418659868,35.018115659512056,74.98295,8899199.948501587,0.011604872,0.0023085875,73.07084
24.659420157792983,35.13768139626715,82.9603,6652800.036048889,-0.011811288,0.008192903,71.83534
24.152173912100075,34.942029039701325,85.189964,11059200.15964508,0.022838984,-0.017801296,72.60474
24.365941903817713,35.11594190204278,77.940506,5356800.128746033,-0.020907978,-0.003615696,72.56799
24.264492787947336,35.06521739309379,75.914215,4752000.025749207,-0.021085,-0.0020808764,72.26027
24.264492787947336,35.06521739309379,75.914215,16847999.891853333,0.012713326,-0.038092967,72.447716
24.49275373635028,34.95652190987481,78.13308,14601599.979400635,0.017896105,-0.0005054241,72.13805
24.068840433535758,35.050724689208764,75.1399,777599.9855160713,0.0031233751,-0.03232993,72.69499
24.264492787947336,35.06521739309379,75.914215,11145599.860954285,0.01691366,-0.017062481,73.047676
24.503623143558386,34.916666955294566,80.479385,5875199.981975555,-0.0142078735,-0.0071243364,71.7254
24.55434784521419,35.039855304907746,78.730316,18403200.0,0.013031692,-0.029907405,71.82976
24.336956356281394,35.12681217825459,78.56935,2419199.8635292053,-0.029350827,-0.008344891,72.641685
24.518115930392057,35.170290078269815,76.7112,4060799.9472141266,-0.029031442,0.0072694793,72.02047
24.586956589458925,35.03623181903528,81.050644,15724800.484085083,0.027527248,-0.03140943,71.61682
24.60144921950647,34.9456523441682,85.40489,5615999.781131744,-0.01563949,0.013019523,71.303
24.731884091961334,34.88405773852335,82.62194,6566399.786281586,-0.011937844,0.017715964,71.8613
24.623188347494935,34.98550731008629,86.27349,604799.9658823013,0.01469283,-0.0098712705,70.89617
24.5036234048686,34.94565269942081,84.86278,3369599.8686790466,-0.011508867,-0.016522735,71.1538
24.57608686867857,35.22463755910878,78.28966,17279999.49531555,0.015295633,-0.033791844,71.981514
24.586956589458925,35.03623181903528,81.050644,3801600.0205993652,-0.012622263,-0.02113064,71.588486
24.336956356281394,35.12681217825459,78.56935,16070400.386238098,0.0012196908,-0.011839168,72.61602
24.351449221508126,35.36231895652174,77.53338,13996799.876403809,0.038063325,-0.017633107,73.17341
24.60144921950647,34.9456523441682,85.40489,1036799.9806880951,0.016774908,0.00035630353,71.16956
24.177536001617764,35.01449252133363,77.3516,9417600.350189209,0.010667404,-0.030526169,72.37209
24.06159400092239,35.235507653915,77.223785,10799999.95880127,0.038477033,-0.03213896,73.69166
24.579710091518006,35.06884069756067,84.24473,17539199.696159363,-0.014987702,-0.0015508011,71.90468
24.423912946628306,35.13405791039468,84.735344,17884799.598312378,-0.011652103,-0.028094925,72.6457
