x,y,z,t,u_pred,v_pred,Z0
24.24275355543479,35.275361916886446,83.709785,14083199.577713013,0.025348024,-0.02442429,72.34812
24.62318819070881,35.09782625650204,81.14894,3023999.9665260315,-0.016814414,0.0022317292,72.020744
24.40217392316393,35.07246365433351,77.73675,5875199.981975555,-0.014388107,-0.009995166,72.85897
24.15942034471344,35.02536261613985,84.04098,2764800.03991127,-0.018627036,-0.011774588,72.95937
24.731883987437246,34.999999998854186,80.17734,11491199.7631073,0.0074034203,-0.02255177,71.3725
24.659420157792983,35.13768139626715,82.9603,3887999.996137619,-0.023651846,0.00968711,71.87001
24.268116089179838,35.07971042955572,81.07262,17020800.39138794,0.0063900147,-0.017329149,72.23968
24.141304256647267,35.05072417522627,80.839714,1209599.9317646027,-0.018195014,-0.009389259,73.09226
24.278985574781007,35.18478260074926,85.36457,16156800.087547302,0.010725295,-0.01911875,71.7947
24.60144921950647,34.9456523441682,85.40489,13824000.4737854,0.026252864,-0.02364487,71.778305
24.06159400092239,35.235507653915,77.223785,4752000.025749207,-0.04259774,-0.047585912,73.118515
24.52536253285706,35.05797113185407,79.99595,5270399.878978729,-0.017237399,-0.0037984047,72.26234
24.373188532413735,34.85507217391305,83.68782,13651199.974250793,0.015678022,-0.032747626,71.239624
24.32608705359737,35.05434782738719,80.59564,11145599.860954285,0.015697608,-0.015065957,72.75826
24.3913043591697,35.05434799367564,86.750465,5184000.177669525,-0.029466212,0.0003867047,73.20795
24.49275373635028,35.04710138474188,79.64641,16329599.49016571,0.002059441,-0.018454375,72.51313
24.57246390714934,35.13405809180027,82.83649,11577599.464416504,0.01444103,-0.013350636,71.95104
24.655797039477626,35.09782643790763,82.953125,864000.0296115875,0.0049902406,0.0020589777,72.10493
24.3913043591697,35.05434799367564,86.750465,9849599.953651428,0.0147925485,-0.00075598434,72.832054
24.271739312019278,35.0833337340226,74.97577,10022400.453186035,0.0147107225,-0.009910971,72.96235
24.49275373635028,35.04710138474188,79.64641,345600.00498890877,0.0054134,0.005583383,72.255775
24.619565229179578,35.18478278215484,82.255135,16847999.891853333,0.0055811666,-0.014724314,72.28584
24.655797039477626,35.09782643790763,82.953125,15983999.588012695,0.008492084,-0.016764132,71.65952
24.340579657513896,35.072464168316,77.031204,10627199.459266663,0.01113851,-0.00621669,73.14803
24.43478277193275,35.06521686399416,78.38795,11059200.15964508,0.013172112,-0.0028805947,72.79013
24.32608705359737,35.05434782738719,80.59564,10022400.453186035,0.0154233575,-0.015391296,72.92131
24.264492787947336,35.06521739309379,75.914215,7516799.791431427,-0.0069878884,0.011418836,73.37393
24.521739153231497,35.18115965909355,80.50853,4838399.727058411,-0.012163859,-0.013445776,72.15103
24.340579657513896,35.072464168316,77.031204,5702400.030899048,-0.019626867,-0.015577156,73.26761
24.57608686867857,35.22463755910878,78.28966,12960000.169944763,0.02534929,-0.002556161,72.016785
24.822463669968496,35.11956556932083,79.471794,864000.0296115875,-0.015869435,0.014163643,72.584915
24.514492864338745,35.152173737341,77.98083,7343999.840354919,-0.0064159706,0.0029413975,72.62439
24.17028990870767,35.119565206509655,75.23819,12527999.469566345,0.019488025,-0.0035458514,72.358665
24.800724541980035,35.0326085145684,80.91604,17279999.49531555,-0.0050192103,-0.0032822192,71.35988
24.358695745580064,35.14492749121842,79.46463,3715200.0450611115,-0.01956309,-0.004954748,72.97471
24.5036234048686,34.94565269942081,84.86278,1728000.059223175,-0.003770277,-0.00040558074,72.55325
24.409420342711783,35.02898555779556,73.23672,15551999.984550476,0.0023532696,-0.019538797,73.20972
24.579710091518006,35.06884069756067,84.24473,6998399.938201904,-0.015178088,0.0055060405,72.143
24.409420342711783,35.02898555779556,73.23672,17971200.39653778,-0.008978624,-0.022071822,73.5646
24.52536253285706,35.05797113185407,79.99595,15033599.582862854,0.013386022,-0.014792638,72.23613
24.271739312019278,35.0833337340226,74.97577,3456000.11844635,-0.023789573,-0.0008071717,73.20545
24.43478277193275,35.06521686399416,78.38795,9071999.899578094,0.0054162405,-0.0015653782,72.83017
24.60144921950647,34.9456523441682,85.40489,17366400.293540955,0.0049958546,-0.017305048,71.24007
24.40217392316393,35.07246365433351,77.73675,3110399.9420642853,-0.0126597285,-0.012877533,72.77535
24.373188532413735,34.85507217391305,83.68782,4838399.727058411,-0.024113245,-0.01086428,71.86505
24.278985574781007,35.18478260074926,85.36457,8985600.19826889,0.013471628,-0.0069307853,73.126755
24.782608584568965,35.06521774078783,85.492004,15120000.381088257,0.0209133,-0.015425786,71.695496
24.626811465810288,35.05797113185407,83.9315,3283199.893140793,-0.015816037,0.005172438,72.43691
24.43478277193275,35.06521686399416,78.38795,16243199.788856506,0.006926555,-0.0094841495,72.97778
24.278985574781007,35.18478260074926,85.36457,9158400.149345398,0.016533809,-0.0073882435,73.147
24.55072462237475,35.07608730649443,88.70044,10368000.35533905,0.013499638,-0.0111739095,72.36435
24.503623143558386,34.916666955294566,80.479385,15897599.886703491,0.0034102164,-0.008020164,71.5221
24.880434869565217,35.11594208344836,73.60822,12527999.469566345,0.026719961,-0.01319493,73.593475
24.358695745580064,35.14492749121842,79.46463,5529600.07982254,-0.020130586,-0.0004816437,72.926445
24.365941903817713,35.11594190204278,77.940506,18403200.0,0.0010713786,-0.008929227,72.909744
24.423912946628306,35.13405791039468,84.735344,518399.99034404755,-0.017889451,0.014812397,72.04488
24.43478251062254,35.050724689208764,81.254395,3110399.9420642853,-0.0095844045,-0.01646722,72.17355
24.409420185925658,35.126811301460926,78.58091,2764800.03991127,-0.015218105,-0.009678856,72.78689
24.409420342711783,35.02898555779556,73.23672,12527999.469566345,0.019086316,-0.005998376,73.19686
24.525362323808892,35.01449270273921,80.76379,8294399.845504761,-0.011550628,0.013097102,71.98279
24.15942034471344,35.02536261613985,84.04098,4406400.123596191,-0.02070744,-0.0076947957,72.94899
24.85869584610084,35.31159408476158,76.05999,0.0,0.009984339,0.02078628,72.205536
24.33695651306752,35.26449269887389,75.24537,15206400.082397461,0.029210664,-0.016947567,72.22665
24.271739312019278,35.0833337340226,74.97577,5875199.981975555,-0.02104779,-0.00906474,73.24733
24.655797039477626,35.09782643790763,82.953125,6480000.084972382,-0.0073179305,0.0011478513,71.68268
24.293478074173446,35.130434424522214,78.52256,432000.01480579376,-0.024243727,-0.015398048,73.32383
24.409420342711783,35.02898555779556,73.23672,16416000.288391113,0.003766276,-0.019768942,73.23925
24.442029139218562,35.043478080275,76.86345,2332799.8879909515,-0.010393739,-0.0049476884,72.807625
24.134057993885538,35.130434787333385,80.741425,691200.0099778175,-0.03128896,-0.02258792,73.09507
24.33695651306752,35.26449269887389,75.24537,4492800.099134445,-0.07348829,-0.044326223,74.584564
24.655797039477626,35.09782643790763,82.953125,7257600.139045715,-0.0038526654,-0.00686248,71.60476
24.60144921950647,34.9456523441682,85.40489,11145599.860954285,0.023529513,-0.021283027,71.73537
24.3985509616347,35.079710263267266,82.39983,13564800.27294159,0.021266941,-0.010893645,72.27258
24.35507260113369,35.04710138474188,76.478294,8639999.747657776,0.004414441,-0.0031355023,73.445335
24.171296292717127,35.10648163098043,78.049835,14515200.27809143,0.01568238,-0.01271734,72.49301
24.286231733018653,35.16304365074164,82.86601,14687999.680709839,0.020305522,-0.017814942,72.26807
24.800724541980035,35.0326085145684,80.91604,12873600.46863556,0.024322564,0.004230318,71.204605
24.572463802625258,35.028985391507106,77.31845,8985600.19826889,0.0067176186,0.0031656954,73.3223
24.53985505838052,35.14492730981283,78.72631,15206400.082397461,0.0147538,-0.01744556,72.45578
24.619565229179578,35.18478278215484,82.255135,10281599.557113647,0.015930489,-0.012663038,71.86009
24.3913043591697,35.05434799367564,86.750465,11664000.262641907,0.018443659,-0.009859553,72.798
24.40579722439643,35.07608730649443,81.130585,8380800.095272064,0.014079442,-0.0005334802,72.58938
24.275362351941567,35.02173896397893,79.32639,1036799.9806880951,-0.029021546,-0.018716117,72.37374
24.286231733018653,35.16304365074164,82.86601,11059200.15964508,0.021626273,-0.012952065,73.093834
24.271739312019278,35.0833337340226,74.97577,12182399.56741333,0.015593981,-0.0090675205,72.85004
24.271739312019278,35.0833337340226,74.97577,8639999.747657776,0.009997057,-0.005034852,73.06812
24.286231733018653,35.16304365074164,82.86601,5788799.732208252,0.0011775792,-0.013221083,72.59748
24.623188347494935,34.98550731008629,86.27349,11318400.360488892,0.02912678,-0.0184939,71.89363
24.134057993885538,35.130434787333385,80.741425,5702400.030899048,-0.028676018,-0.006538703,73.66945
24.655797039477626,35.09782643790763,82.953125,1814400.0347614288,-0.0073769353,-0.0036890283,72.11166
24.782608845879178,35.07246365433351,80.82854,5702400.030899048,-0.017104473,0.0058028838,71.57908
24.528985389862203,35.079710263267266,73.800804,14083199.577713013,0.020734437,-0.014715653,73.40549
24.5036234048686,34.94565269942081,84.86278,18403200.0,-0.0012065098,-0.028832914,71.402214
24.40217392316393,35.07246365433351,77.73675,16761600.190544128,-0.001222983,-0.0032948172,73.1051
24.579710091518006,35.06884069756067,84.24473,11491199.7631073,0.017818494,-0.016416185,72.03412
24.442029139218562,35.043478080275,76.86345,14774400.478935242,0.014426222,-0.01084552,73.216415
24.49275373635028,34.95652190987481,78.13308,12182399.56741333,0.00838965,-0.0064755436,72.599014
24.282608510179216,35.10869565592019,73.044136,17625600.494384766,0.010044767,-0.025824936,73.1653
24.619565229179578,35.18478278215484,82.255135,10886399.660110474,0.015081786,-0.013911979,71.88521
24.365941903817713,35.11594190204278,77.940506,5788799.732208252,-0.024351351,-0.010351468,73.07777
24.336956356281394,35.12681217825459,78.56935,2505600.113296509,-0.017111458,-0.0059478115,73.01172
24.003623304347823,35.192029209683014,80.788605,17193599.794006348,0.011155166,-0.025872434,71.88994
24.782608845879178,35.07246365433351,80.82854,16416000.288391113,0.007720202,0.0008124248,71.538445
24.579710091518006,35.06884069756067,84.24473,14515200.27809143,0.014622418,-0.011099039,71.84063
24.40217392316393,35.07246365433351,77.73675,1555199.9710321426,0.0007878803,-0.0065879775,72.82362
24.278985574781007,35.18478260074926,85.36457,12787199.670410156,0.02635012,-0.018243965,72.9415
24.2137679164399,35.101449394680465,78.1842,4838399.727058411,-0.013157491,-0.018222347,73.305305
24.282608510179216,35.10869565592019,73.044136,3974399.971675873,-0.029225528,-0.014401622,73.28426
24.731884091961334,34.88405773852335,82.62194,3283199.893140793,-0.012398161,-0.0030217785,72.76332
24.572463802625258,35.028985391507106,77.31845,345600.00498890877,0.012864059,-0.00013065152,72.62896
24.72463775080654,35.097825908808005,83.506035,4924799.976825714,-0.014398932,0.0032707946,71.902084
24.518115930392057,35.170290078269815,76.7112,11491199.7631073,0.018563716,-0.010992918,72.6982
24.60144921950647,34.9456523441682,85.40489,1641599.9465703964,0.0022243075,0.0068730554,72.82083
24.351449221508126,35.36231895652174,77.53338,7862400.2420425415,0.028043872,0.005115045,72.995476
24.068840433535758,35.17753635462667,82.62194,9417600.350189209,0.020047247,-0.02703715,73.695114
24.33695651306752,35.26449269887389,75.24537,4233599.898290634,-0.07995234,-0.04770638,74.490005
24.358695745580064,35.14492749121842,79.46463,9676799.454116821,0.012607027,-0.000627893,72.901566
24.340579657513896,35.072464168316,77.031204,5875199.981975555,-0.01908864,-0.015308782,73.27043
24.16304339770124,35.14130418675153,77.183464,1900800.0102996826,-0.044869192,-0.054838836,72.830246
24.40579722439643,35.07608730649443,81.130585,13478399.474716187,0.020388762,-0.012427706,72.347885
24.409420342711783,35.02898555779556,73.23672,17798399.897003174,-0.005692333,-0.02170256,73.51372
24.442029139218562,35.043478080275,76.86345,9504000.051498413,-0.0050358586,-0.012373773,73.287025
24.822463669968496,35.11956556932083,79.471794,3542400.093984604,-0.017865691,0.010505432,71.99828
24.43478277193275,35.06521686399416,78.38795,11836799.665260315,0.013923176,-0.0023624552,72.7515
24.608695560661264,35.210145036629335,80.071884,1641599.9465703964,-0.02395393,-0.002918046,71.89022
24.423912946628306,35.16304383214723,83.815254,3801600.0205993652,-0.019681394,-0.0012397701,71.9636
24.275362351941567,35.02173896397893,79.32639,4752000.025749207,-0.025371823,-0.011944573,72.76278
24.85869584610084,35.31159408476158,76.05999,13564800.27294159,0.025574977,-0.014280604,72.778915
24.068840433535758,35.17753635462667,82.62194,2592000.0888347626,-0.024998888,-0.025905723,72.543175
24.47463793572534,35.15579704180788,74.131996,13651199.974250793,0.01845657,-0.014795501,73.04795
24.481884276880134,35.21376834109622,79.042,7171199.889278412,-0.018038094,0.004923161,72.639244
24.15942034471344,35.02536261613985,84.04098,10195199.855804443,0.015176656,-0.009874012,72.73208
24.503623143558386,34.916666955294566,80.479385,17625600.494384766,-0.009013973,0.008619744,71.63552
24.340579735906957,35.22101461745307,78.71513,15379199.48501587,0.019595336,-0.013522951,72.161125
24.275362351941567,35.02173896397893,79.32639,3456000.11844635,-0.02886904,-0.009176496,72.59632
24.49275373635028,35.04710138474188,79.64641,10368000.35533905,0.011750206,-0.004701348,72.36579
24.3985509616347,35.079710263267266,82.39983,259199.99517202377,0.0040113833,-0.010972433,72.22428
24.423912946628306,35.13405791039468,84.735344,9935999.654960632,0.0121826865,-0.014014605,72.851845
24.358695745580064,35.14492749121842,79.46463,11664000.262641907,0.015948445,-0.009034395,72.6374
24.655797039477626,35.09782643790763,82.953125,11404800.061798096,0.014522914,-0.018580997,71.807365
24.800724541980035,35.0326085145684,80.91604,1382400.019955635,0.0034061354,0.00090982066,73.09294
24.373188349496587,35.09782609021359,73.044136,2246400.0495672226,-0.011583649,0.007906811,73.14999
24.15942034471344,35.02536261613985,84.04098,14860800.180244446,0.014856642,-0.021666154,72.41347
24.271739312019278,35.0833337340226,74.97577,4233599.898290634,-0.022923727,-0.0025200471,73.20001
24.423912946628306,35.13405791039468,84.735344,16329599.49016571,0.0058363304,-0.016182233,72.13244
24.49275373635028,34.95652190987481,78.13308,17884799.598312378,-0.006035492,-0.010159664,73.0244
24.586956589458925,35.03623181903528,81.050644,14947199.88155365,0.013359021,-0.018700732,71.710266
24.32608705359737,35.05434782738719,80.59564,15292799.783706665,0.016497308,-0.014249453,72.486435
24.134057993885538,35.130434787333385,80.741425,5875199.981975555,-0.027979005,-0.006596664,73.7082
24.2137679164399,35.101449394680465,78.1842,12182399.56741333,0.016312249,-0.016932214,73.009705
24.068840433535758,35.17753635462667,82.62194,15033599.582862854,0.029030317,-0.015984463,72.62086
24.528985389862203,35.079710263267266,73.800804,11664000.262641907,0.016369658,-0.014929464,73.47206
24.43478251062254,35.050724689208764,81.254395,13737599.675559998,0.01917053,-0.014945056,72.14771
24.423912946628306,35.16304383214723,83.815254,2419199.8635292053,-0.02374785,-0.0053211646,71.90511
24.655797039477626,35.09782643790763,82.953125,7862400.2420425415,-0.0019092113,-0.009811727,71.59934
24.351449221508126,35.36231895652174,77.53338,6652800.036048889,0.012463277,0.00020572264,72.735535
24.46739112421217,35.10507235145331,77.031204,10195199.855804443,0.013885239,-0.004472821,72.94098
24.17028990870767,35.119565206509655,75.23819,15120000.381088257,0.011505136,-0.01290784,72.29523
24.731884091961334,34.88405773852335,82.62194,10454400.056648254,0.016661761,-0.017460823,70.80088
24.528985389862203,35.079710263267266,73.800804,14515200.27809143,0.019305374,-0.015965594,73.44434
24.268116089179838,35.07971042955572,81.07262,7775999.992275238,-0.008627057,-0.006055969,73.10008
24.423912946628306,35.13405791039468,84.735344,10713600.257492065,0.012523834,-0.016217692,72.86627
24.40579722439643,35.07608730649443,81.130585,9071999.899578094,0.014145916,-0.003927445,72.61315
24.40217392316393,35.07246365433351,77.73675,15724800.484085083,0.007227054,-0.0052992404,72.958
24.507246418659868,35.018115659512056,74.98295,16934399.593162537,0.00086102635,-0.015406564,74.23989
24.507246418659868,35.018115659512056,74.98295,8899199.948501587,0.009818202,0.005973545,73.833176
24.659420157792983,35.13768139626715,82.9603,6652800.036048889,-0.021466706,0.015241198,71.662476
24.152173912100075,34.942029039701325,85.189964,11059200.15964508,0.021542646,-0.013291702,72.332146
24.365941903817713,35.11594190204278,77.940506,5356800.128746033,-0.024538755,-0.010074802,73.082306
24.264492787947336,35.06521739309379,75.914215,4752000.025749207,-0.01682812,-0.0053849826,73.238174
24.264492787947336,35.06521739309379,75.914215,16847999.891853333,0.0047587343,-0.018702066,73.18393
24.49275373635028,34.95652190987481,78.13308,14601599.979400635,0.011798935,0.00897159,72.76077
24.068840433535758,35.050724689208764,75.1399,777599.9855160713,-0.0054938532,-0.02055272,72.80531
24.264492787947336,35.06521739309379,75.914215,11145599.860954285,0.015478106,-0.0061735427,72.91147
24.503623143558386,34.916666955294566,80.479385,5875199.981975555,-0.02880869,-0.009629626,72.6578
24.55434784521419,35.039855304907746,78.730316,18403200.0,-0.000887122,-0.01756897,73.33155
24.336956356281394,35.12681217825459,78.56935,2419199.8635292053,-0.016725156,-0.0064837513,73.0116
24.518115930392057,35.170290078269815,76.7112,4060799.9472141266,-0.018670086,0.0028401408,73.55755
24.586956589458925,35.03623181903528,81.050644,15724800.484085083,0.009309463,-0.023064567,71.728935
24.60144921950647,34.9456523441682,85.40489,5615999.781131744,-0.01881972,0.015749108,72.19547
24.731884091961334,34.88405773852335,82.62194,6566399.786281586,-0.012477752,0.014290864,71.4223
24.623188347494935,34.98550731008629,86.27349,604799.9658823013,0.0102029815,-0.0032194667,73.09032
24.5036234048686,34.94565269942081,84.86278,3369599.8686790466,-0.017985098,-0.0099124685,72.20309
24.57608686867857,35.22463755910878,78.28966,17279999.49531555,0.0078271665,-0.022213219,72.42636
24.586956589458925,35.03623181903528,81.050644,3801600.0205993652,-0.004094757,-0.0094619915,72.36118
24.336956356281394,35.12681217825459,78.56935,16070400.386238098,-0.0011924766,0.0006422545,72.39015
24.351449221508126,35.36231895652174,77.53338,13996799.876403809,0.027033634,-0.013431637,72.84702
24.60144921950647,34.9456523441682,85.40489,1036799.9806880951,0.009500604,0.0063500255,72.96388
24.177536001617764,35.01449252133363,77.3516,9417600.350189209,0.011552146,-0.017117677,73.099976
24.06159400092239,35.235507653915,77.223785,10799999.95880127,0.032380708,-0.02966324,74.3567
24.579710091518006,35.06884069756067,84.24473,17539199.696159363,-0.009960029,0.0023538778,71.65724
